basin_id,year,month,variable,stat,value
11051501,1981,6,t2,area_weighted_mean,288.1656
11051501,1981,7,t2,area_weighted_mean,290.48917
11051501,1981,8,t2,area_weighted_mean,291.0161
11051501,1981,9,t2,area_weighted_mean,290.03928
11051501,1981,10,t2,area_weighted_mean,284.70697
11051501,1981,11,t2,area_weighted_mean,278.74374
11051501,1981,12,t2,area_weighted_mean,272.63098
11055800,1981,1,t2,area_weighted_mean,277.03625
11055800,1981,2,t2,area_weighted_mean,280.93872
11055800,1981,3,t2,area_weighted_mean,281.84412
11055800,1981,4,t2,area_weighted_mean,286.44037
11055800,1981,5,t2,area_weighted_mean,287.23752
11055800,1981,6,t2,area_weighted_mean,292.4842
11055800,1981,7,t2,area_weighted_mean,294.74768
11055800,1981,8,t2,area_weighted_mean,295.80823
11055800,1981,9,t2,area_weighted_mean,296.39813
11055800,1981,10,t2,area_weighted_mean,291.41592
11055800,1981,11,t2,area_weighted_mean,285.96057
11055800,1981,12,t2,area_weighted_mean,279.6911
11063680,1981,1,t2,area_weighted_mean,275.7438
11063680,1981,2,t2,area_weighted_mean,279.29166
11063680,1981,3,t2,area_weighted_mean,280.52765
11063680,1981,4,t2,area_weighted_mean,285.41644
11063680,1981,5,t2,area_weighted_mean,286.3552
11063680,1981,6,t2,area_weighted_mean,291.76086
11063680,1981,7,t2,area_weighted_mean,294.0896
11063680,1981,8,t2,area_weighted_mean,294.84622
11063680,1981,9,t2,area_weighted_mean,295.42462
11063680,1981,10,t2,area_weighted_mean,289.8242
11063680,1981,11,t2,area_weighted_mean,283.87637
11063680,1981,12,t2,area_weighted_mean,277.9255
11113500,1981,1,t2,area_weighted_mean,278.66074
11113500,1981,2,t2,area_weighted_mean,281.7445
11113500,1981,3,t2,area_weighted_mean,282.96484
11113500,1981,4,t2,area_weighted_mean,287.3271
11113500,1981,5,t2,area_weighted_mean,287.36838
11113500,1981,6,t2,area_weighted_mean,291.66055
11113500,1981,7,t2,area_weighted_mean,294.1486
11113500,1981,8,t2,area_weighted_mean,294.25034
11113500,1981,9,t2,area_weighted_mean,296.5021
11113500,1981,10,t2,area_weighted_mean,291.43338
11113500,1981,11,t2,area_weighted_mean,287.2015
11113500,1981,12,t2,area_weighted_mean,281.7911
11119500,1981,1,t2,area_weighted_mean,279.9415
11119500,1981,2,t2,area_weighted_mean,282.50223
11119500,1981,3,t2,area_weighted_mean,283.69412
11119500,1981,4,t2,area_weighted_mean,288.0088
11119500,1981,5,t2,area_weighted_mean,288.0769
11119500,1981,6,t2,area_weighted_mean,291.6955
11119500,1981,7,t2,area_weighted_mean,294.5585
11119500,1981,8,t2,area_weighted_mean,293.92535
11119500,1981,9,t2,area_weighted_mean,296.4241
11119500,1981,10,t2,area_weighted_mean,291.88583
11119500,1981,11,t2,area_weighted_mean,287.92676
11119500,1981,12,t2,area_weighted_mean,282.82837
11124500,1981,1,t2,area_weighted_mean,276.63086
11124500,1981,2,t2,area_weighted_mean,279.4736
11124500,1981,3,t2,area_weighted_mean,280.4968
11124500,1981,4,t2,area_weighted_mean,284.6533
11124500,1981,5,t2,area_weighted_mean,286.35156
11124500,1981,6,t2,area_weighted_mean,292.58142
11124500,1981,7,t2,area_weighted_mean,294.82596
11124500,1981,8,t2,area_weighted_mean,295.25122
11124500,1981,9,t2,area_weighted_mean,295.5241
11124500,1981,10,t2,area_weighted_mean,289.49234
11124500,1981,11,t2,area_weighted_mean,285.06198
11124500,1981,12,t2,area_weighted_mean,279.4896
11140000,1981,1,t2,area_weighted_mean,277.14914
11140000,1981,2,t2,area_weighted_mean,279.80466
11140000,1981,3,t2,area_weighted_mean,280.77505
11140000,1981,4,t2,area_weighted_mean,284.22568
11140000,1981,5,t2,area_weighted_mean,285.6279
11140000,1981,6,t2,area_weighted_mean,291.52545
11140000,1981,7,t2,area_weighted_mean,292.77634
11140000,1981,8,t2,area_weighted_mean,293.79218
11140000,1981,9,t2,area_weighted_mean,294.3328
11140000,1981,10,t2,area_weighted_mean,289.1756
11140000,1981,11,t2,area_weighted_mean,285.47266
11140000,1981,12,t2,area_weighted_mean,279.86816
11152500,1981,1,t2,area_weighted_mean,278.2952
11152500,1981,2,t2,area_weighted_mean,280.9568
11152500,1981,3,t2,area_weighted_mean,282.01865
11152500,1981,4,t2,area_weighted_mean,285.02774
11152500,1981,5,t2,area_weighted_mean,286.42035
11152500,1981,6,t2,area_weighted_mean,292.20285
11152500,1981,7,t2,area_weighted_mean,292.29312
11152500,1981,8,t2,area_weighted_mean,293.35052
11152500,1981,9,t2,area_weighted_mean,294.59268
11152500,1981,10,t2,area_weighted_mean,289.16425
11152500,1981,11,t2,area_weighted_mean,285.61282
11152500,1981,12,t2,area_weighted_mean,280.70364
11156500,1981,1,t2,area_weighted_mean,276.01367
11156500,1981,2,t2,area_weighted_mean,278.96472
11156500,1981,3,t2,area_weighted_mean,279.62695
11156500,1981,4,t2,area_weighted_mean,282.45273
11156500,1981,5,t2,area_weighted_mean,285.07358
11156500,1981,6,t2,area_weighted_mean,292.19638
11156500,1981,7,t2,area_weighted_mean,292.23022
11156500,1981,8,t2,area_weighted_mean,294.8028
11156500,1981,9,t2,area_weighted_mean,294.4254
11156500,1981,10,t2,area_weighted_mean,287.96585
11156500,1981,11,t2,area_weighted_mean,284.11133
11156500,1981,12,t2,area_weighted_mean,278.7753
11160500,1981,1,t2,area_weighted_mean,278.75064
11160500,1981,2,t2,area_weighted_mean,280.5619
11160500,1981,3,t2,area_weighted_mean,281.11298
11160500,1981,4,t2,area_weighted_mean,283.43225
11160500,1981,5,t2,area_weighted_mean,284.77515
11160500,1981,6,t2,area_weighted_mean,290.26523
11160500,1981,7,t2,area_weighted_mean,289.45456
11160500,1981,8,t2,area_weighted_mean,290.07043
11160500,1981,9,t2,area_weighted_mean,291.9355
11160500,1981,10,t2,area_weighted_mean,287.9199
11160500,1981,11,t2,area_weighted_mean,285.86926
11160500,1981,12,t2,area_weighted_mean,281.46533
11169500,1981,1,t2,area_weighted_mean,278.37326
11169500,1981,2,t2,area_weighted_mean,280.33752
11169500,1981,3,t2,area_weighted_mean,280.7387
11169500,1981,4,t2,area_weighted_mean,283.0797
11169500,1981,5,t2,area_weighted_mean,284.68195
11169500,1981,6,t2,area_weighted_mean,290.48624
11169500,1981,7,t2,area_weighted_mean,289.59814
11169500,1981,8,t2,area_weighted_mean,290.8189
11169500,1981,9,t2,area_weighted_mean,292.0162
11169500,1981,10,t2,area_weighted_mean,287.31216
11169500,1981,11,t2,area_weighted_mean,285.1456
11169500,1981,12,t2,area_weighted_mean,280.69415
11182500,1981,1,t2,area_weighted_mean,279.08527
11182500,1981,2,t2,area_weighted_mean,281.2818
11182500,1981,3,t2,area_weighted_mean,281.8378
11182500,1981,4,t2,area_weighted_mean,283.78665
11182500,1981,5,t2,area_weighted_mean,285.43274
11182500,1981,6,t2,area_weighted_mean,289.9652
11182500,1981,7,t2,area_weighted_mean,289.29822
11182500,1981,8,t2,area_weighted_mean,290.05865
11182500,1981,9,t2,area_weighted_mean,290.8638
11182500,1981,10,t2,area_weighted_mean,287.9846
11182500,1981,11,t2,area_weighted_mean,285.55273
11182500,1981,12,t2,area_weighted_mean,281.5787
11186001,1981,1,t2,area_weighted_mean,265.16812
11186001,1981,2,t2,area_weighted_mean,268.13202
11186001,1981,3,t2,area_weighted_mean,268.79007
11186001,1981,4,t2,area_weighted_mean,272.49246
11186001,1981,5,t2,area_weighted_mean,276.0483
11186001,1981,6,t2,area_weighted_mean,282.46634
11186001,1981,7,t2,area_weighted_mean,285.43906
11186001,1981,8,t2,area_weighted_mean,286.6329
11186001,1981,9,t2,area_weighted_mean,284.778
11186001,1981,10,t2,area_weighted_mean,278.80502
11186001,1981,11,t2,area_weighted_mean,273.22208
11186001,1981,12,t2,area_weighted_mean,267.64557
11208000,1981,1,t2,area_weighted_mean,268.57053
11208000,1981,2,t2,area_weighted_mean,271.85962
11208000,1981,3,t2,area_weighted_mean,272.32333
11208000,1981,4,t2,area_weighted_mean,275.83203
11208000,1981,5,t2,area_weighted_mean,279.29974
11208000,1981,6,t2,area_weighted_mean,286.05432
11208000,1981,7,t2,area_weighted_mean,288.24176
11208000,1981,8,t2,area_weighted_mean,289.9821
11208000,1981,9,t2,area_weighted_mean,288.49103
11208000,1981,10,t2,area_weighted_mean,282.11005
11208000,1981,11,t2,area_weighted_mean,276.97787
11208000,1981,12,t2,area_weighted_mean,271.3308
11230500,1981,1,t2,area_weighted_mean,261.39465
11230500,1981,2,t2,area_weighted_mean,264.24167
11230500,1981,3,t2,area_weighted_mean,264.87814
11230500,1981,4,t2,area_weighted_mean,268.37048
11230500,1981,5,t2,area_weighted_mean,272.0814
11230500,1981,6,t2,area_weighted_mean,277.46927
11230500,1981,7,t2,area_weighted_mean,281.23257
11230500,1981,8,t2,area_weighted_mean,283.00784
11230500,1981,9,t2,area_weighted_mean,280.95163
11230500,1981,10,t2,area_weighted_mean,274.93912
11230500,1981,11,t2,area_weighted_mean,269.58963
11230500,1981,12,t2,area_weighted_mean,263.65424
11237500,1981,1,t2,area_weighted_mean,267.497
11237500,1981,2,t2,area_weighted_mean,270.55017
11237500,1981,3,t2,area_weighted_mean,271.02615
11237500,1981,4,t2,area_weighted_mean,274.31375
11237500,1981,5,t2,area_weighted_mean,277.91995
11237500,1981,6,t2,area_weighted_mean,283.90588
11237500,1981,7,t2,area_weighted_mean,286.52542
11237500,1981,8,t2,area_weighted_mean,288.56506
11237500,1981,9,t2,area_weighted_mean,287.0293
11237500,1981,10,t2,area_weighted_mean,280.50513
11237500,1981,11,t2,area_weighted_mean,275.4982
11237500,1981,12,t2,area_weighted_mean,270.1905
11266500,1981,1,t2,area_weighted_mean,264.83017
11266500,1981,2,t2,area_weighted_mean,267.50946
11266500,1981,3,t2,area_weighted_mean,268.10507
11266500,1981,4,t2,area_weighted_mean,271.27448
11266500,1981,5,t2,area_weighted_mean,275.18234
11266500,1981,6,t2,area_weighted_mean,280.36462
11266500,1981,7,t2,area_weighted_mean,283.4931
11266500,1981,8,t2,area_weighted_mean,286.08405
11266500,1981,9,t2,area_weighted_mean,284.26254
11266500,1981,10,t2,area_weighted_mean,277.6654
11266500,1981,11,t2,area_weighted_mean,273.0654
11266500,1981,12,t2,area_weighted_mean,267.42435
11274500,1981,1,t2,area_weighted_mean,277.18555
11274500,1981,2,t2,area_weighted_mean,280.5508
11274500,1981,3,t2,area_weighted_mean,281.53073
11274500,1981,4,t2,area_weighted_mean,284.22858
11274500,1981,5,t2,area_weighted_mean,287.13657
11274500,1981,6,t2,area_weighted_mean,293.7026
11274500,1981,7,t2,area_weighted_mean,293.60184
11274500,1981,8,t2,area_weighted_mean,295.40115
11274500,1981,9,t2,area_weighted_mean,295.63412
11274500,1981,10,t2,area_weighted_mean,289.0162
11274500,1981,11,t2,area_weighted_mean,284.9785
11274500,1981,12,t2,area_weighted_mean,280.0574
11292000,1981,1,t2,area_weighted_mean,263.0311
11292000,1981,2,t2,area_weighted_mean,265.8734
11292000,1981,3,t2,area_weighted_mean,266.50424
11292000,1981,4,t2,area_weighted_mean,269.3088
11292000,1981,5,t2,area_weighted_mean,273.00162
11292000,1981,6,t2,area_weighted_mean,277.307
11292000,1981,7,t2,area_weighted_mean,280.87842
11292000,1981,8,t2,area_weighted_mean,284.8247
11292000,1981,9,t2,area_weighted_mean,282.88306
11292000,1981,10,t2,area_weighted_mean,276.21008
11292000,1981,11,t2,area_weighted_mean,271.16452
11292000,1981,12,t2,area_weighted_mean,265.22372
11296500,1981,1,t2,area_weighted_mean,267.0724
11296500,1981,2,t2,area_weighted_mean,270.14658
11296500,1981,3,t2,area_weighted_mean,270.68674
11296500,1981,4,t2,area_weighted_mean,273.46063
11296500,1981,5,t2,area_weighted_mean,277.78052
11296500,1981,6,t2,area_weighted_mean,283.33002
11296500,1981,7,t2,area_weighted_mean,285.89496
11296500,1981,8,t2,area_weighted_mean,288.94
11296500,1981,9,t2,area_weighted_mean,287.08698
11296500,1981,10,t2,area_weighted_mean,279.9914
11296500,1981,11,t2,area_weighted_mean,275.58975
11296500,1981,12,t2,area_weighted_mean,269.8419
11315000,1981,1,t2,area_weighted_mean,266.38025
11315000,1981,2,t2,area_weighted_mean,269.35434
11315000,1981,3,t2,area_weighted_mean,270.1266
11315000,1981,4,t2,area_weighted_mean,272.76355
11315000,1981,5,t2,area_weighted_mean,277.396
11315000,1981,6,t2,area_weighted_mean,282.9293
11315000,1981,7,t2,area_weighted_mean,284.6994
11315000,1981,8,t2,area_weighted_mean,287.3201
11315000,1981,9,t2,area_weighted_mean,286.27002
11315000,1981,10,t2,area_weighted_mean,278.81372
11315000,1981,11,t2,area_weighted_mean,274.8556
11315000,1981,12,t2,area_weighted_mean,268.86737
11318500,1981,1,t2,area_weighted_mean,272.49805
11318500,1981,2,t2,area_weighted_mean,276.13513
11318500,1981,3,t2,area_weighted_mean,277.03098
11318500,1981,4,t2,area_weighted_mean,279.6617
11318500,1981,5,t2,area_weighted_mean,284.60077
11318500,1981,6,t2,area_weighted_mean,291.98993
11318500,1981,7,t2,area_weighted_mean,293.57635
11318500,1981,8,t2,area_weighted_mean,295.51743
11318500,1981,9,t2,area_weighted_mean,293.86383
11318500,1981,10,t2,area_weighted_mean,286.01175
11318500,1981,11,t2,area_weighted_mean,281.56122
11318500,1981,12,t2,area_weighted_mean,276.10666
11335000,1981,1,t2,area_weighted_mean,273.87717
11335000,1981,2,t2,area_weighted_mean,277.50034
11335000,1981,3,t2,area_weighted_mean,278.44556
11335000,1981,4,t2,area_weighted_mean,280.92905
11335000,1981,5,t2,area_weighted_mean,285.37335
11335000,1981,6,t2,area_weighted_mean,292.2826
11335000,1981,7,t2,area_weighted_mean,293.36908
11335000,1981,8,t2,area_weighted_mean,295.27676
11335000,1981,9,t2,area_weighted_mean,294.2281
11335000,1981,10,t2,area_weighted_mean,286.82736
11335000,1981,11,t2,area_weighted_mean,282.58554
11335000,1981,12,t2,area_weighted_mean,277.27542
11368000,1981,1,t2,area_weighted_mean,269.42377
11368000,1981,2,t2,area_weighted_mean,272.4957
11368000,1981,3,t2,area_weighted_mean,273.3895
11368000,1981,4,t2,area_weighted_mean,274.91776
11368000,1981,5,t2,area_weighted_mean,281.37973
11368000,1981,6,t2,area_weighted_mean,287.8866
11368000,1981,7,t2,area_weighted_mean,290.7953
11368000,1981,8,t2,area_weighted_mean,293.09592
11368000,1981,9,t2,area_weighted_mean,290.35538
11368000,1981,10,t2,area_weighted_mean,281.10355
11368000,1981,11,t2,area_weighted_mean,277.4032
11368000,1981,12,t2,area_weighted_mean,272.19095
11374000,1981,1,t2,area_weighted_mean,273.98004
11374000,1981,2,t2,area_weighted_mean,277.69208
11374000,1981,3,t2,area_weighted_mean,278.95886
11374000,1981,4,t2,area_weighted_mean,280.8677
11374000,1981,5,t2,area_weighted_mean,287.2677
11374000,1981,6,t2,area_weighted_mean,294.0433
11374000,1981,7,t2,area_weighted_mean,295.96405
11374000,1981,8,t2,area_weighted_mean,297.9468
11374000,1981,9,t2,area_weighted_mean,295.5762
11374000,1981,10,t2,area_weighted_mean,286.6271
11374000,1981,11,t2,area_weighted_mean,282.63513
11374000,1981,12,t2,area_weighted_mean,277.38614
11413000,1981,1,t2,area_weighted_mean,268.63934
11413000,1981,2,t2,area_weighted_mean,271.7332
11413000,1981,3,t2,area_weighted_mean,272.6127
11413000,1981,4,t2,area_weighted_mean,274.7076
11413000,1981,5,t2,area_weighted_mean,280.0137
11413000,1981,6,t2,area_weighted_mean,286.0682
11413000,1981,7,t2,area_weighted_mean,288.3539
11413000,1981,8,t2,area_weighted_mean,291.12244
11413000,1981,9,t2,area_weighted_mean,289.34735
11413000,1981,10,t2,area_weighted_mean,281.17108
11413000,1981,11,t2,area_weighted_mean,276.83813
11413000,1981,12,t2,area_weighted_mean,271.0747
11439500,1981,1,t2,area_weighted_mean,266.45575
11439500,1981,2,t2,area_weighted_mean,269.5305
11439500,1981,3,t2,area_weighted_mean,270.2224
11439500,1981,4,t2,area_weighted_mean,272.71045
11439500,1981,5,t2,area_weighted_mean,277.28586
11439500,1981,6,t2,area_weighted_mean,282.75854
11439500,1981,7,t2,area_weighted_mean,285.04315
11439500,1981,8,t2,area_weighted_mean,287.97818
11439500,1981,9,t2,area_weighted_mean,286.43893
11439500,1981,10,t2,area_weighted_mean,279.06674
11439500,1981,11,t2,area_weighted_mean,274.77563
11439500,1981,12,t2,area_weighted_mean,268.80026
11439501,1981,1,t2,area_weighted_mean,266.45575
11439501,1981,2,t2,area_weighted_mean,269.5305
11439501,1981,3,t2,area_weighted_mean,270.2224
11439501,1981,4,t2,area_weighted_mean,272.71045
11439501,1981,5,t2,area_weighted_mean,277.28586
11439501,1981,6,t2,area_weighted_mean,282.75854
11439501,1981,7,t2,area_weighted_mean,285.04315
11439501,1981,8,t2,area_weighted_mean,287.97818
11439501,1981,9,t2,area_weighted_mean,286.43893
11439501,1981,10,t2,area_weighted_mean,279.06674
11439501,1981,11,t2,area_weighted_mean,274.77563
11439501,1981,12,t2,area_weighted_mean,268.80026
11468500,1981,1,t2,area_weighted_mean,278.2727
11468500,1981,2,t2,area_weighted_mean,279.77774
11468500,1981,3,t2,area_weighted_mean,280.12378
11468500,1981,4,t2,area_weighted_mean,281.48132
11468500,1981,5,t2,area_weighted_mean,283.61185
11468500,1981,6,t2,area_weighted_mean,288.7304
11468500,1981,7,t2,area_weighted_mean,288.1764
11468500,1981,8,t2,area_weighted_mean,289.92084
11468500,1981,9,t2,area_weighted_mean,290.46136
11468500,1981,10,t2,area_weighted_mean,286.0053
11468500,1981,11,t2,area_weighted_mean,284.16336
11468500,1981,12,t2,area_weighted_mean,280.55475
11476500,1981,1,t2,area_weighted_mean,276.69073
11476500,1981,2,t2,area_weighted_mean,278.6453
11476500,1981,3,t2,area_weighted_mean,278.82736
11476500,1981,4,t2,area_weighted_mean,280.26398
11476500,1981,5,t2,area_weighted_mean,283.66318
11476500,1981,6,t2,area_weighted_mean,289.84268
11476500,1981,7,t2,area_weighted_mean,289.5887
11476500,1981,8,t2,area_weighted_mean,292.2099
11476500,1981,9,t2,area_weighted_mean,291.75497
11476500,1981,10,t2,area_weighted_mean,285.28665
11476500,1981,11,t2,area_weighted_mean,283.40723
11476500,1981,12,t2,area_weighted_mean,279.48727
11520500,1981,1,t2,area_weighted_mean,268.54175
11520500,1981,2,t2,area_weighted_mean,270.06247
11520500,1981,3,t2,area_weighted_mean,271.5947
11520500,1981,4,t2,area_weighted_mean,273.18402
11520500,1981,5,t2,area_weighted_mean,279.42227
11520500,1981,6,t2,area_weighted_mean,285.30884
11520500,1981,7,t2,area_weighted_mean,287.76773
11520500,1981,8,t2,area_weighted_mean,289.8521
11520500,1981,9,t2,area_weighted_mean,287.5529
11520500,1981,10,t2,area_weighted_mean,279.3574
11520500,1981,11,t2,area_weighted_mean,275.34454
11520500,1981,12,t2,area_weighted_mean,270.58762
11522500,1981,1,t2,area_weighted_mean,270.69547
11522500,1981,2,t2,area_weighted_mean,272.9501
11522500,1981,3,t2,area_weighted_mean,273.2009
11522500,1981,4,t2,area_weighted_mean,274.19983
11522500,1981,5,t2,area_weighted_mean,279.87408
11522500,1981,6,t2,area_weighted_mean,286.45862
11522500,1981,7,t2,area_weighted_mean,287.94632
11522500,1981,8,t2,area_weighted_mean,291.32956
11522500,1981,9,t2,area_weighted_mean,289.15616
11522500,1981,10,t2,area_weighted_mean,280.6629
11522500,1981,11,t2,area_weighted_mean,278.01495
11522500,1981,12,t2,area_weighted_mean,273.3213
11532500,1981,1,t2,area_weighted_mean,274.1143
11532500,1981,2,t2,area_weighted_mean,275.83643
11532500,1981,3,t2,area_weighted_mean,276.0337
11532500,1981,4,t2,area_weighted_mean,276.80917
11532500,1981,5,t2,area_weighted_mean,281.5148
11532500,1981,6,t2,area_weighted_mean,288.14658
11532500,1981,7,t2,area_weighted_mean,288.24377
11532500,1981,8,t2,area_weighted_mean,291.41293
11532500,1981,9,t2,area_weighted_mean,290.77545
11532500,1981,10,t2,area_weighted_mean,282.9928
11532500,1981,11,t2,area_weighted_mean,281.13202
11532500,1981,12,t2,area_weighted_mean,276.91125
12010000,1981,1,t2,area_weighted_mean,275.81824
12010000,1981,2,t2,area_weighted_mean,275.88098
12010000,1981,3,t2,area_weighted_mean,277.2146
12010000,1981,4,t2,area_weighted_mean,277.83084
12010000,1981,5,t2,area_weighted_mean,281.15274
12010000,1981,6,t2,area_weighted_mean,285.232
12010000,1981,7,t2,area_weighted_mean,285.61694
12010000,1981,8,t2,area_weighted_mean,286.6773
12010000,1981,9,t2,area_weighted_mean,287.8484
12010000,1981,10,t2,area_weighted_mean,282.23334
12010000,1981,11,t2,area_weighted_mean,281.0782
12010000,1981,12,t2,area_weighted_mean,277.362
12020000,1981,1,t2,area_weighted_mean,274.38086
12020000,1981,2,t2,area_weighted_mean,274.56857
12020000,1981,3,t2,area_weighted_mean,276.07187
12020000,1981,4,t2,area_weighted_mean,276.69977
12020000,1981,5,t2,area_weighted_mean,280.7844
12020000,1981,6,t2,area_weighted_mean,285.0058
12020000,1981,7,t2,area_weighted_mean,285.4085
12020000,1981,8,t2,area_weighted_mean,286.69324
12020000,1981,9,t2,area_weighted_mean,287.43463
12020000,1981,10,t2,area_weighted_mean,281.46722
12020000,1981,11,t2,area_weighted_mean,280.15967
12020000,1981,12,t2,area_weighted_mean,275.9294
12025000,1981,1,t2,area_weighted_mean,274.47253
12025000,1981,2,t2,area_weighted_mean,274.9169
12025000,1981,3,t2,area_weighted_mean,276.51578
12025000,1981,4,t2,area_weighted_mean,277.2841
12025000,1981,5,t2,area_weighted_mean,281.81326
12025000,1981,6,t2,area_weighted_mean,286.1138
12025000,1981,7,t2,area_weighted_mean,286.3369
12025000,1981,8,t2,area_weighted_mean,287.71564
12025000,1981,9,t2,area_weighted_mean,288.28033
12025000,1981,10,t2,area_weighted_mean,281.99692
12025000,1981,11,t2,area_weighted_mean,280.41217
12025000,1981,12,t2,area_weighted_mean,275.9517
12048000,1981,1,t2,area_weighted_mean,268.61658
12048000,1981,2,t2,area_weighted_mean,269.46036
12048000,1981,3,t2,area_weighted_mean,270.85065
12048000,1981,4,t2,area_weighted_mean,271.02368
12048000,1981,5,t2,area_weighted_mean,276.81992
12048000,1981,6,t2,area_weighted_mean,281.37952
12048000,1981,7,t2,area_weighted_mean,281.87885
12048000,1981,8,t2,area_weighted_mean,283.575
12048000,1981,9,t2,area_weighted_mean,283.79813
12048000,1981,10,t2,area_weighted_mean,276.3672
12048000,1981,11,t2,area_weighted_mean,275.4368
12048000,1981,12,t2,area_weighted_mean,271.06958
12056500,1981,1,t2,area_weighted_mean,269.9761
12056500,1981,2,t2,area_weighted_mean,270.9969
12056500,1981,3,t2,area_weighted_mean,272.04
12056500,1981,4,t2,area_weighted_mean,272.22748
12056500,1981,5,t2,area_weighted_mean,277.7089
12056500,1981,6,t2,area_weighted_mean,281.80295
12056500,1981,7,t2,area_weighted_mean,282.2735
12056500,1981,8,t2,area_weighted_mean,284.61142
12056500,1981,9,t2,area_weighted_mean,285.28366
12056500,1981,10,t2,area_weighted_mean,277.35165
12056500,1981,11,t2,area_weighted_mean,276.4766
12056500,1981,12,t2,area_weighted_mean,272.41025
12115000,1981,1,t2,area_weighted_mean,269.52737
12115000,1981,2,t2,area_weighted_mean,270.0161
12115000,1981,3,t2,area_weighted_mean,272.19827
12115000,1981,4,t2,area_weighted_mean,272.7801
12115000,1981,5,t2,area_weighted_mean,277.8304
12115000,1981,6,t2,area_weighted_mean,281.58932
12115000,1981,7,t2,area_weighted_mean,283.11957
12115000,1981,8,t2,area_weighted_mean,285.40897
12115000,1981,9,t2,area_weighted_mean,284.88034
12115000,1981,10,t2,area_weighted_mean,277.9835
12115000,1981,11,t2,area_weighted_mean,276.3604
12115000,1981,12,t2,area_weighted_mean,271.36044
12115500,1981,1,t2,area_weighted_mean,270.469
12115500,1981,2,t2,area_weighted_mean,270.8857
12115500,1981,3,t2,area_weighted_mean,272.96442
12115500,1981,4,t2,area_weighted_mean,273.5502
12115500,1981,5,t2,area_weighted_mean,278.4364
12115500,1981,6,t2,area_weighted_mean,282.44305
12115500,1981,7,t2,area_weighted_mean,284.11502
12115500,1981,8,t2,area_weighted_mean,285.8428
12115500,1981,9,t2,area_weighted_mean,285.55615
12115500,1981,10,t2,area_weighted_mean,278.86057
12115500,1981,11,t2,area_weighted_mean,277.28867
12115500,1981,12,t2,area_weighted_mean,272.21198
12134500,1981,1,t2,area_weighted_mean,268.93103
12134500,1981,2,t2,area_weighted_mean,269.4398
12134500,1981,3,t2,area_weighted_mean,271.3825
12134500,1981,4,t2,area_weighted_mean,272.09232
12134500,1981,5,t2,area_weighted_mean,277.3442
12134500,1981,6,t2,area_weighted_mean,280.79453
12134500,1981,7,t2,area_weighted_mean,281.48688
12134500,1981,8,t2,area_weighted_mean,283.90842
12134500,1981,9,t2,area_weighted_mean,284.12476
12134500,1981,10,t2,area_weighted_mean,277.2273
12134500,1981,11,t2,area_weighted_mean,275.47073
12134500,1981,12,t2,area_weighted_mean,270.70987
12167000,1981,1,t2,area_weighted_mean,271.39478
12167000,1981,2,t2,area_weighted_mean,271.7061
12167000,1981,3,t2,area_weighted_mean,273.5849
12167000,1981,4,t2,area_weighted_mean,274.6111
12167000,1981,5,t2,area_weighted_mean,279.36597
12167000,1981,6,t2,area_weighted_mean,283.77356
12167000,1981,7,t2,area_weighted_mean,284.87064
12167000,1981,8,t2,area_weighted_mean,286.28525
12167000,1981,9,t2,area_weighted_mean,286.04767
12167000,1981,10,t2,area_weighted_mean,279.65582
12167000,1981,11,t2,area_weighted_mean,277.97684
12167000,1981,12,t2,area_weighted_mean,273.09763
12189500,1981,1,t2,area_weighted_mean,267.99008
12189500,1981,2,t2,area_weighted_mean,268.84308
12189500,1981,3,t2,area_weighted_mean,270.5695
12189500,1981,4,t2,area_weighted_mean,271.27493
12189500,1981,5,t2,area_weighted_mean,276.78192
12189500,1981,6,t2,area_weighted_mean,280.31787
12189500,1981,7,t2,area_weighted_mean,281.26382
12189500,1981,8,t2,area_weighted_mean,283.0976
12189500,1981,9,t2,area_weighted_mean,283.49802
12189500,1981,10,t2,area_weighted_mean,276.2877
12189500,1981,11,t2,area_weighted_mean,274.68573
12189500,1981,12,t2,area_weighted_mean,270.0004
12329500,1981,1,t2,area_weighted_mean,262.05197
12329500,1981,2,t2,area_weighted_mean,263.3317
12329500,1981,3,t2,area_weighted_mean,267.0381
12329500,1981,4,t2,area_weighted_mean,268.81857
12329500,1981,5,t2,area_weighted_mean,277.28552
12329500,1981,6,t2,area_weighted_mean,280.34448
12329500,1981,7,t2,area_weighted_mean,285.3125
12329500,1981,8,t2,area_weighted_mean,287.5374
12329500,1981,9,t2,area_weighted_mean,282.7557
12329500,1981,10,t2,area_weighted_mean,275.0082
12329500,1981,11,t2,area_weighted_mean,269.85892
12329500,1981,12,t2,area_weighted_mean,264.18863
12431000,1981,1,t2,area_weighted_mean,267.92334
12431000,1981,2,t2,area_weighted_mean,269.18243
12431000,1981,3,t2,area_weighted_mean,272.97488
12431000,1981,4,t2,area_weighted_mean,275.12494
12431000,1981,5,t2,area_weighted_mean,283.33124
12431000,1981,6,t2,area_weighted_mean,287.51517
12431000,1981,7,t2,area_weighted_mean,289.83713
12431000,1981,8,t2,area_weighted_mean,290.72946
12431000,1981,9,t2,area_weighted_mean,287.30676
12431000,1981,10,t2,area_weighted_mean,279.58932
12431000,1981,11,t2,area_weighted_mean,274.8606
12431000,1981,12,t2,area_weighted_mean,270.18033
12459000,1981,1,t2,area_weighted_mean,266.61215
12459000,1981,2,t2,area_weighted_mean,267.31036
12459000,1981,3,t2,area_weighted_mean,269.87936
