basin_id,year,month,variable,stat,value
12010000,2007,12,t2min,area_weighted_mean,1.562402
12020000,2007,1,t2min,area_weighted_mean,1.2388316
12020000,2007,2,t2min,area_weighted_mean,2.5019226
12020000,2007,3,t2min,area_weighted_mean,4.9790177
12020000,2007,4,t2min,area_weighted_mean,4.8755736
12020000,2007,5,t2min,area_weighted_mean,5.94804
12020000,2007,6,t2min,area_weighted_mean,8.267206
12020000,2007,7,t2min,area_weighted_mean,11.159044
12020000,2007,8,t2min,area_weighted_mean,11.037309
12020000,2007,9,t2min,area_weighted_mean,10.444933
12020000,2007,10,t2min,area_weighted_mean,7.5010076
12020000,2007,11,t2min,area_weighted_mean,4.454776
12020000,2007,12,t2min,area_weighted_mean,0.3232574
12025000,2007,1,t2min,area_weighted_mean,1.3310665
12025000,2007,2,t2min,area_weighted_mean,2.644834
12025000,2007,3,t2min,area_weighted_mean,5.314543
12025000,2007,4,t2min,area_weighted_mean,5.2667103
12025000,2007,5,t2min,area_weighted_mean,6.2822757
12025000,2007,6,t2min,area_weighted_mean,8.623398
12025000,2007,7,t2min,area_weighted_mean,11.4811945
12025000,2007,8,t2min,area_weighted_mean,11.276902
12025000,2007,9,t2min,area_weighted_mean,10.735624
12025000,2007,10,t2min,area_weighted_mean,7.548377
12025000,2007,11,t2min,area_weighted_mean,4.6621175
12025000,2007,12,t2min,area_weighted_mean,0.18549189
12048000,2007,1,t2min,area_weighted_mean,-5.1421075
12048000,2007,2,t2min,area_weighted_mean,-3.3331282
12048000,2007,3,t2min,area_weighted_mean,0.35741487
12048000,2007,4,t2min,area_weighted_mean,1.1736023
12048000,2007,5,t2min,area_weighted_mean,1.9559816
12048000,2007,6,t2min,area_weighted_mean,4.8249784
12048000,2007,7,t2min,area_weighted_mean,9.338747
12048000,2007,8,t2min,area_weighted_mean,8.895549
12048000,2007,9,t2min,area_weighted_mean,7.7005734
12048000,2007,10,t2min,area_weighted_mean,1.7179073
12048000,2007,11,t2min,area_weighted_mean,-1.4375762
12048000,2007,12,t2min,area_weighted_mean,-5.4901547
12056500,2007,1,t2min,area_weighted_mean,-3.2904062
12056500,2007,2,t2min,area_weighted_mean,-1.5469785
12056500,2007,3,t2min,area_weighted_mean,1.4417944
12056500,2007,4,t2min,area_weighted_mean,2.3018558
12056500,2007,5,t2min,area_weighted_mean,3.1510172
12056500,2007,6,t2min,area_weighted_mean,6.056408
12056500,2007,7,t2min,area_weighted_mean,10.28256
12056500,2007,8,t2min,area_weighted_mean,9.85444
12056500,2007,9,t2min,area_weighted_mean,8.895354
12056500,2007,10,t2min,area_weighted_mean,3.4089732
12056500,2007,11,t2min,area_weighted_mean,0.4258102
12056500,2007,12,t2min,area_weighted_mean,-3.8506885
12115000,2007,1,t2min,area_weighted_mean,-3.9931738
12115000,2007,2,t2min,area_weighted_mean,-2.9949443
12115000,2007,3,t2min,area_weighted_mean,0.7443192
12115000,2007,4,t2min,area_weighted_mean,1.6928341
12115000,2007,5,t2min,area_weighted_mean,2.8391225
12115000,2007,6,t2min,area_weighted_mean,6.2880383
12115000,2007,7,t2min,area_weighted_mean,10.007533
12115000,2007,8,t2min,area_weighted_mean,9.303303
12115000,2007,9,t2min,area_weighted_mean,8.450487
12115000,2007,10,t2min,area_weighted_mean,3.424379
12115000,2007,11,t2min,area_weighted_mean,-0.21156763
12115000,2007,12,t2min,area_weighted_mean,-5.035169
12115500,2007,1,t2min,area_weighted_mean,-3.129399
12115500,2007,2,t2min,area_weighted_mean,-2.0522497
12115500,2007,3,t2min,area_weighted_mean,1.5621659
12115500,2007,4,t2min,area_weighted_mean,3.0283945
12115500,2007,5,t2min,area_weighted_mean,3.6535382
12115500,2007,6,t2min,area_weighted_mean,6.75029
12115500,2007,7,t2min,area_weighted_mean,10.32113
12115500,2007,8,t2min,area_weighted_mean,9.597658
12115500,2007,9,t2min,area_weighted_mean,9.061638
12115500,2007,10,t2min,area_weighted_mean,4.3224015
12115500,2007,11,t2min,area_weighted_mean,0.9818706
12115500,2007,12,t2min,area_weighted_mean,-4.1808276
12134500,2007,1,t2min,area_weighted_mean,-4.739004
12134500,2007,2,t2min,area_weighted_mean,-2.893054
12134500,2007,3,t2min,area_weighted_mean,0.3993542
12134500,2007,4,t2min,area_weighted_mean,1.2277193
12134500,2007,5,t2min,area_weighted_mean,2.1114533
12134500,2007,6,t2min,area_weighted_mean,5.258242
12134500,2007,7,t2min,area_weighted_mean,9.558178
12134500,2007,8,t2min,area_weighted_mean,8.933757
12134500,2007,9,t2min,area_weighted_mean,8.157357
12134500,2007,10,t2min,area_weighted_mean,2.5983987
12134500,2007,11,t2min,area_weighted_mean,-0.84141093
12134500,2007,12,t2min,area_weighted_mean,-5.51971
12167000,2007,1,t2min,area_weighted_mean,-2.5363612
12167000,2007,2,t2min,area_weighted_mean,-0.50055027
12167000,2007,3,t2min,area_weighted_mean,2.6866374
12167000,2007,4,t2min,area_weighted_mean,3.68084
12167000,2007,5,t2min,area_weighted_mean,4.7605486
12167000,2007,6,t2min,area_weighted_mean,7.691116
12167000,2007,7,t2min,area_weighted_mean,10.846677
12167000,2007,8,t2min,area_weighted_mean,10.302684
12167000,2007,9,t2min,area_weighted_mean,9.624167
12167000,2007,10,t2min,area_weighted_mean,5.181557
12167000,2007,11,t2min,area_weighted_mean,1.7043257
12167000,2007,12,t2min,area_weighted_mean,-3.5325334
12189500,2007,1,t2min,area_weighted_mean,-5.400062
12189500,2007,2,t2min,area_weighted_mean,-3.4676957
12189500,2007,3,t2min,area_weighted_mean,-0.22564219
12189500,2007,4,t2min,area_weighted_mean,1.0869206
12189500,2007,5,t2min,area_weighted_mean,1.8081087
12189500,2007,6,t2min,area_weighted_mean,4.76258
12189500,2007,7,t2min,area_weighted_mean,8.555871
12189500,2007,8,t2min,area_weighted_mean,8.339255
12189500,2007,9,t2min,area_weighted_mean,7.720822
12189500,2007,10,t2min,area_weighted_mean,1.675524
12189500,2007,11,t2min,area_weighted_mean,-1.5163096
12189500,2007,12,t2min,area_weighted_mean,-6.2880635
12329500,2007,1,t2min,area_weighted_mean,-11.75134
12329500,2007,2,t2min,area_weighted_mean,-9.94163
12329500,2007,3,t2min,area_weighted_mean,-4.6451426
12329500,2007,4,t2min,area_weighted_mean,-1.9881611
12329500,2007,5,t2min,area_weighted_mean,0.38964522
12329500,2007,6,t2min,area_weighted_mean,4.228164
12329500,2007,7,t2min,area_weighted_mean,10.043619
12329500,2007,8,t2min,area_weighted_mean,7.4709373
12329500,2007,9,t2min,area_weighted_mean,6.107617
12329500,2007,10,t2min,area_weighted_mean,-2.10237
12329500,2007,11,t2min,area_weighted_mean,-7.468165
12329500,2007,12,t2min,area_weighted_mean,-12.718864
12431000,2007,1,t2min,area_weighted_mean,-6.8181553
12431000,2007,2,t2min,area_weighted_mean,-4.400195
12431000,2007,3,t2min,area_weighted_mean,0.48055592
12431000,2007,4,t2min,area_weighted_mean,3.1326349
12431000,2007,5,t2min,area_weighted_mean,6.142095
12431000,2007,6,t2min,area_weighted_mean,9.297418
12431000,2007,7,t2min,area_weighted_mean,13.352704
12431000,2007,8,t2min,area_weighted_mean,10.776835
12431000,2007,9,t2min,area_weighted_mean,8.583021
12431000,2007,10,t2min,area_weighted_mean,3.5259666
12431000,2007,11,t2min,area_weighted_mean,-0.26803598
12431000,2007,12,t2min,area_weighted_mean,-9.525979
12459000,2007,1,t2min,area_weighted_mean,-7.389896
12459000,2007,2,t2min,area_weighted_mean,-5.6239805
12459000,2007,3,t2min,area_weighted_mean,-1.2334594
12459000,2007,4,t2min,area_weighted_mean,0.52624226
12459000,2007,5,t2min,area_weighted_mean,1.32621
12459000,2007,6,t2min,area_weighted_mean,4.6909556
12459000,2007,7,t2min,area_weighted_mean,9.611861
12459000,2007,8,t2min,area_weighted_mean,8.872991
12459000,2007,9,t2min,area_weighted_mean,7.5184426
12459000,2007,10,t2min,area_weighted_mean,0.61994207
12459000,2007,11,t2min,area_weighted_mean,-3.4990895
12459000,2007,12,t2min,area_weighted_mean,-7.914866
13082500,2007,1,t2min,area_weighted_mean,-10.852872
13082500,2007,2,t2min,area_weighted_mean,-9.354542
13082500,2007,3,t2min,area_weighted_mean,-2.093536
13082500,2007,4,t2min,area_weighted_mean,2.5066135
13082500,2007,5,t2min,area_weighted_mean,4.9519544
13082500,2007,6,t2min,area_weighted_mean,8.836744
13082500,2007,7,t2min,area_weighted_mean,14.34529
13082500,2007,8,t2min,area_weighted_mean,12.79212
13082500,2007,9,t2min,area_weighted_mean,9.040827
13082500,2007,10,t2min,area_weighted_mean,1.610268
13082500,2007,11,t2min,area_weighted_mean,-4.343591
13082500,2007,12,t2min,area_weighted_mean,-12.783265
13112000,2007,1,t2min,area_weighted_mean,-14.404905
13112000,2007,2,t2min,area_weighted_mean,-12.680349
13112000,2007,3,t2min,area_weighted_mean,-5.773619
13112000,2007,4,t2min,area_weighted_mean,-1.0566461
13112000,2007,5,t2min,area_weighted_mean,2.411816
13112000,2007,6,t2min,area_weighted_mean,6.362284
13112000,2007,7,t2min,area_weighted_mean,12.062689
13112000,2007,8,t2min,area_weighted_mean,9.284487
13112000,2007,9,t2min,area_weighted_mean,7.0291395
13112000,2007,10,t2min,area_weighted_mean,-0.8175864
13112000,2007,11,t2min,area_weighted_mean,-7.3741636
13112000,2007,12,t2min,area_weighted_mean,-16.784292
13148500,2007,1,t2min,area_weighted_mean,-12.370217
13148500,2007,2,t2min,area_weighted_mean,-9.784386
13148500,2007,3,t2min,area_weighted_mean,-3.9274504
13148500,2007,4,t2min,area_weighted_mean,0.94990104
13148500,2007,5,t2min,area_weighted_mean,2.863257
13148500,2007,6,t2min,area_weighted_mean,7.699434
13148500,2007,7,t2min,area_weighted_mean,13.996689
13148500,2007,8,t2min,area_weighted_mean,12.0265
13148500,2007,9,t2min,area_weighted_mean,9.988534
13148500,2007,10,t2min,area_weighted_mean,-0.12876442
13148500,2007,11,t2min,area_weighted_mean,-6.732327
13148500,2007,12,t2min,area_weighted_mean,-13.694412
13181000,2007,1,t2min,area_weighted_mean,-9.099144
13181000,2007,2,t2min,area_weighted_mean,-6.8861365
13181000,2007,3,t2min,area_weighted_mean,-1.1043656
13181000,2007,4,t2min,area_weighted_mean,2.8899796
13181000,2007,5,t2min,area_weighted_mean,4.530267
13181000,2007,6,t2min,area_weighted_mean,8.552284
13181000,2007,7,t2min,area_weighted_mean,13.421893
13181000,2007,8,t2min,area_weighted_mean,12.248744
13181000,2007,9,t2min,area_weighted_mean,9.182135
13181000,2007,10,t2min,area_weighted_mean,2.6989944
13181000,2007,11,t2min,area_weighted_mean,-2.4811
13181000,2007,12,t2min,area_weighted_mean,-10.977909
13185000,2007,1,t2min,area_weighted_mean,-10.423651
13185000,2007,2,t2min,area_weighted_mean,-8.492699
13185000,2007,3,t2min,area_weighted_mean,-3.0760486
13185000,2007,4,t2min,area_weighted_mean,0.29232514
13185000,2007,5,t2min,area_weighted_mean,2.0561862
13185000,2007,6,t2min,area_weighted_mean,6.8615203
13185000,2007,7,t2min,area_weighted_mean,13.479843
13185000,2007,8,t2min,area_weighted_mean,12.036848
13185000,2007,9,t2min,area_weighted_mean,9.7177725
13185000,2007,10,t2min,area_weighted_mean,0.57027125
13185000,2007,11,t2min,area_weighted_mean,-5.0485435
13185000,2007,12,t2min,area_weighted_mean,-11.541644
13200000,2007,1,t2min,area_weighted_mean,-8.02703
13200000,2007,2,t2min,area_weighted_mean,-6.519339
13200000,2007,3,t2min,area_weighted_mean,-1.5009402
13200000,2007,4,t2min,area_weighted_mean,2.1350796
13200000,2007,5,t2min,area_weighted_mean,4.632712
13200000,2007,6,t2min,area_weighted_mean,8.90058
13200000,2007,7,t2min,area_weighted_mean,14.843285
13200000,2007,8,t2min,area_weighted_mean,13.074998
13200000,2007,9,t2min,area_weighted_mean,10.557437
13200000,2007,10,t2min,area_weighted_mean,3.4087994
13200000,2007,11,t2min,area_weighted_mean,-2.026133
13200000,2007,12,t2min,area_weighted_mean,-10.319851
13235000,2007,1,t2min,area_weighted_mean,-11.821394
13235000,2007,2,t2min,area_weighted_mean,-10.297511
13235000,2007,3,t2min,area_weighted_mean,-4.6188807
13235000,2007,4,t2min,area_weighted_mean,-1.8691897
13235000,2007,5,t2min,area_weighted_mean,-0.7628814
13235000,2007,6,t2min,area_weighted_mean,3.50417
13235000,2007,7,t2min,area_weighted_mean,10.694053
13235000,2007,8,t2min,area_weighted_mean,9.276866
13235000,2007,9,t2min,area_weighted_mean,7.391211
13235000,2007,10,t2min,area_weighted_mean,-1.4001368
13235000,2007,11,t2min,area_weighted_mean,-6.9272056
13235000,2007,12,t2min,area_weighted_mean,-13.057024
13246000,2007,1,t2min,area_weighted_mean,-9.857543
13246000,2007,2,t2min,area_weighted_mean,-8.925703
13246000,2007,3,t2min,area_weighted_mean,-3.156441
13246000,2007,4,t2min,area_weighted_mean,-0.7860182
13246000,2007,5,t2min,area_weighted_mean,1.0613103
13246000,2007,6,t2min,area_weighted_mean,5.510145
13246000,2007,7,t2min,area_weighted_mean,12.0803995
13246000,2007,8,t2min,area_weighted_mean,10.084371
13246000,2007,9,t2min,area_weighted_mean,8.362694
13246000,2007,10,t2min,area_weighted_mean,0.5817035
13246000,2007,11,t2min,area_weighted_mean,-5.224413
13246000,2007,12,t2min,area_weighted_mean,-11.749409
14020000,2007,1,t2min,area_weighted_mean,-4.7883625
14020000,2007,2,t2min,area_weighted_mean,-4.029057
14020000,2007,3,t2min,area_weighted_mean,0.6950449
14020000,2007,4,t2min,area_weighted_mean,2.1596935
14020000,2007,5,t2min,area_weighted_mean,3.1038916
14020000,2007,6,t2min,area_weighted_mean,6.9013786
14020000,2007,7,t2min,area_weighted_mean,11.885183
14020000,2007,8,t2min,area_weighted_mean,10.271762
14020000,2007,9,t2min,area_weighted_mean,9.262717
14020000,2007,10,t2min,area_weighted_mean,3.3354213
14020000,2007,11,t2min,area_weighted_mean,-0.4851249
14020000,2007,12,t2min,area_weighted_mean,-7.18934
14091500,2007,1,t2min,area_weighted_mean,-3.941901
14091500,2007,2,t2min,area_weighted_mean,-3.3645656
14091500,2007,3,t2min,area_weighted_mean,0.5607989
14091500,2007,4,t2min,area_weighted_mean,1.2488309
14091500,2007,5,t2min,area_weighted_mean,1.9921494
14091500,2007,6,t2min,area_weighted_mean,4.890782
14091500,2007,7,t2min,area_weighted_mean,10.895224
14091500,2007,8,t2min,area_weighted_mean,10.16344
14091500,2007,9,t2min,area_weighted_mean,8.568569
14091500,2007,10,t2min,area_weighted_mean,2.8475971
14091500,2007,11,t2min,area_weighted_mean,-1.6420108
14091500,2007,12,t2min,area_weighted_mean,-5.4572387
14113000,2007,1,t2min,area_weighted_mean,-4.096898
14113000,2007,2,t2min,area_weighted_mean,-2.7650568
14113000,2007,3,t2min,area_weighted_mean,2.0998826
14113000,2007,4,t2min,area_weighted_mean,3.3915992
14113000,2007,5,t2min,area_weighted_mean,4.384966
14113000,2007,6,t2min,area_weighted_mean,7.407004
14113000,2007,7,t2min,area_weighted_mean,12.681727
14113000,2007,8,t2min,area_weighted_mean,11.528321
14113000,2007,9,t2min,area_weighted_mean,9.700631
14113000,2007,10,t2min,area_weighted_mean,3.895804
14113000,2007,11,t2min,area_weighted_mean,-0.11853596
14113000,2007,12,t2min,area_weighted_mean,-4.786362
14123500,2007,1,t2min,area_weighted_mean,-3.2603564
14123500,2007,2,t2min,area_weighted_mean,-2.2682412
14123500,2007,3,t2min,area_weighted_mean,2.354083
14123500,2007,4,t2min,area_weighted_mean,3.1643493
14123500,2007,5,t2min,area_weighted_mean,4.311941
14123500,2007,6,t2min,area_weighted_mean,7.232264
14123500,2007,7,t2min,area_weighted_mean,12.294679
14123500,2007,8,t2min,area_weighted_mean,11.584339
14123500,2007,9,t2min,area_weighted_mean,10.016826
14123500,2007,10,t2min,area_weighted_mean,4.382106
14123500,2007,11,t2min,area_weighted_mean,0.561995
14123500,2007,12,t2min,area_weighted_mean,-4.105688
14137000,2007,1,t2min,area_weighted_mean,-1.9112761
14137000,2007,2,t2min,area_weighted_mean,-0.8911515
14137000,2007,3,t2min,area_weighted_mean,2.4529965
14137000,2007,4,t2min,area_weighted_mean,2.7108014
14137000,2007,5,t2min,area_weighted_mean,3.3566105
14137000,2007,6,t2min,area_weighted_mean,6.2163305
14137000,2007,7,t2min,area_weighted_mean,10.301997
14137000,2007,8,t2min,area_weighted_mean,10.21901
14137000,2007,9,t2min,area_weighted_mean,9.553571
14137000,2007,10,t2min,area_weighted_mean,4.381181
14137000,2007,11,t2min,area_weighted_mean,1.0723381
14137000,2007,12,t2min,area_weighted_mean,-3.1814876
14141500,2007,1,t2min,area_weighted_mean,0.8831874
14141500,2007,2,t2min,area_weighted_mean,2.0282125
14141500,2007,3,t2min,area_weighted_mean,5.5488443
14141500,2007,4,t2min,area_weighted_mean,5.4891124
14141500,2007,5,t2min,area_weighted_mean,5.8932347
14141500,2007,6,t2min,area_weighted_mean,8.09784
14141500,2007,7,t2min,area_weighted_mean,11.15199
14141500,2007,8,t2min,area_weighted_mean,11.344791
14141500,2007,9,t2min,area_weighted_mean,11.199953
14141500,2007,10,t2min,area_weighted_mean,7.1438074
14141500,2007,11,t2min,area_weighted_mean,4.252734
14141500,2007,12,t2min,area_weighted_mean,-0.22341855
14145500,2007,1,t2min,area_weighted_mean,-2.2934227
14145500,2007,2,t2min,area_weighted_mean,-1.3068346
14145500,2007,3,t2min,area_weighted_mean,1.9672401
14145500,2007,4,t2min,area_weighted_mean,2.647021
14145500,2007,5,t2min,area_weighted_mean,2.779355
14145500,2007,6,t2min,area_weighted_mean,5.560624
14145500,2007,7,t2min,area_weighted_mean,10.190508
14145500,2007,8,t2min,area_weighted_mean,10.668549
14145500,2007,9,t2min,area_weighted_mean,9.819801
14145500,2007,10,t2min,area_weighted_mean,4.4102654
14145500,2007,11,t2min,area_weighted_mean,0.60975665
14145500,2007,12,t2min,area_weighted_mean,-3.4044464
14159500,2007,1,t2min,area_weighted_mean,-2.4675095
14159500,2007,2,t2min,area_weighted_mean,-1.8044271
14159500,2007,3,t2min,area_weighted_mean,1.7635839
14159500,2007,4,t2min,area_weighted_mean,2.296614
14159500,2007,5,t2min,area_weighted_mean,2.6774817
14159500,2007,6,t2min,area_weighted_mean,5.580647
14159500,2007,7,t2min,area_weighted_mean,10.387889
14159500,2007,8,t2min,area_weighted_mean,10.712276
14159500,2007,9,t2min,area_weighted_mean,9.74725
14159500,2007,10,t2min,area_weighted_mean,4.208199
14159500,2007,11,t2min,area_weighted_mean,0.5026396
14159500,2007,12,t2min,area_weighted_mean,-3.8419898
14169000,2007,1,t2min,area_weighted_mean,3.243221
14169000,2007,2,t2min,area_weighted_mean,3.3613057
14169000,2007,3,t2min,area_weighted_mean,5.4252844
14169000,2007,4,t2min,area_weighted_mean,4.686658
14169000,2007,5,t2min,area_weighted_mean,6.1188273
14169000,2007,6,t2min,area_weighted_mean,8.371136
14169000,2007,7,t2min,area_weighted_mean,11.160055
14169000,2007,8,t2min,area_weighted_mean,11.132879
14169000,2007,9,t2min,area_weighted_mean,10.491378
14169000,2007,10,t2min,area_weighted_mean,7.9157805
14169000,2007,11,t2min,area_weighted_mean,5.0482836
14169000,2007,12,t2min,area_weighted_mean,0.6122008
14209500,2007,1,t2min,area_weighted_mean,-2.3739715
14209500,2007,2,t2min,area_weighted_mean,-1.8425068
14209500,2007,3,t2min,area_weighted_mean,1.2083437
14209500,2007,4,t2min,area_weighted_mean,1.8743674
14209500,2007,5,t2min,area_weighted_mean,2.7505994
14209500,2007,6,t2min,area_weighted_mean,5.909474
14209500,2007,7,t2min,area_weighted_mean,9.852074
14209500,2007,8,t2min,area_weighted_mean,9.523765
14209500,2007,9,t2min,area_weighted_mean,8.822336
14209500,2007,10,t2min,area_weighted_mean,3.9058907
14209500,2007,11,t2min,area_weighted_mean,0.20912492
14209500,2007,12,t2min,area_weighted_mean,-4.099205
14222500,2007,1,t2min,area_weighted_mean,0.4228584
14222500,2007,2,t2min,area_weighted_mean,1.2564228
14222500,2007,3,t2min,area_weighted_mean,5.3115025
14222500,2007,4,t2min,area_weighted_mean,5.277505
14222500,2007,5,t2min,area_weighted_mean,6.128236
14222500,2007,6,t2min,area_weighted_mean,7.9109793
14222500,2007,7,t2min,area_weighted_mean,11.047966
14222500,2007,8,t2min,area_weighted_mean,11.158933
14222500,2007,9,t2min,area_weighted_mean,10.989934
14222500,2007,10,t2min,area_weighted_mean,7.2337976
14222500,2007,11,t2min,area_weighted_mean,3.975481
14222500,2007,12,t2min,area_weighted_mean,-0.7904802
14226500,2007,1,t2min,area_weighted_mean,-5.7281113
14226500,2007,2,t2min,area_weighted_mean,-3.9731615
14226500,2007,3,t2min,area_weighted_mean,-0.6325523
14226500,2007,4,t2min,area_weighted_mean,-0.1773861
14226500,2007,5,t2min,area_weighted_mean,0.6993528
14226500,2007,6,t2min,area_weighted_mean,3.3818138
14226500,2007,7,t2min,area_weighted_mean,8.231714
14226500,2007,8,t2min,area_weighted_mean,8.174605
14226500,2007,9,t2min,area_weighted_mean,7.439313
14226500,2007,10,t2min,area_weighted_mean,1.2677871
14226500,2007,11,t2min,area_weighted_mean,-2.4851425
14226500,2007,12,t2min,area_weighted_mean,-6.6662993
14301000,2007,1,t2min,area_weighted_mean,1.5416024
14301000,2007,2,t2min,area_weighted_mean,2.2804923
14301000,2007,3,t2min,area_weighted_mean,5.023308
14301000,2007,4,t2min,area_weighted_mean,4.78149
14301000,2007,5,t2min,area_weighted_mean,5.7753916
14301000,2007,6,t2min,area_weighted_mean,8.081695
14301000,2007,7,t2min,area_weighted_mean,11.081587
14301000,2007,8,t2min,area_weighted_mean,10.777416
14301000,2007,9,t2min,area_weighted_mean,10.30868
14301000,2007,10,t2min,area_weighted_mean,7.300018
14301000,2007,11,t2min,area_weighted_mean,4.425057
14301000,2007,12,t2min,area_weighted_mean,0.07297687
14301500,2007,1,t2min,area_weighted_mean,1.135641
14301500,2007,2,t2min,area_weighted_mean,2.0524704
14301500,2007,3,t2min,area_weighted_mean,5.1147037
14301500,2007,4,t2min,area_weighted_mean,4.695755
14301500,2007,5,t2min,area_weighted_mean,5.6666517
14301500,2007,6,t2min,area_weighted_mean,7.741128
14301500,2007,7,t2min,area_weighted_mean,10.645515
14301500,2007,8,t2min,area_weighted_mean,10.762349
14301500,2007,9,t2min,area_weighted_mean,10.653816
14301500,2007,10,t2min,area_weighted_mean,6.971386
14301500,2007,11,t2min,area_weighted_mean,4.065091
14301500,2007,12,t2min,area_weighted_mean,0.019862833
14305500,2007,1,t2min,area_weighted_mean,2.5720701
14305500,2007,2,t2min,area_weighted_mean,3.3013358
14305500,2007,3,t2min,area_weighted_mean,6.0809536
14305500,2007,4,t2min,area_weighted_mean,5.514014
14305500,2007,5,t2min,area_weighted_mean,6.3759894
14305500,2007,6,t2min,area_weighted_mean,8.4865
14305500,2007,7,t2min,area_weighted_mean,11.051492
14305500,2007,8,t2min,area_weighted_mean,11.4505825
14305500,2007,9,t2min,area_weighted_mean,11.217171
14305500,2007,10,t2min,area_weighted_mean,7.9037933
14305500,2007,11,t2min,area_weighted_mean,5.299085
14305500,2007,12,t2min,area_weighted_mean,1.4876964
14306500,2007,1,t2min,area_weighted_mean,3.1995466
14306500,2007,2,t2min,area_weighted_mean,3.372506
14306500,2007,3,t2min,area_weighted_mean,5.6877656
14306500,2007,4,t2min,area_weighted_mean,5.04187
14306500,2007,5,t2min,area_weighted_mean,6.259859
14306500,2007,6,t2min,area_weighted_mean,8.314733
14306500,2007,7,t2min,area_weighted_mean,10.998766
14306500,2007,8,t2min,area_weighted_mean,10.933691
14306500,2007,9,t2min,area_weighted_mean,10.851441
14306500,2007,10,t2min,area_weighted_mean,7.868242
14306500,2007,11,t2min,area_weighted_mean,5.068015
14306500,2007,12,t2min,area_weighted_mean,1.2455907
14309000,2007,1,t2min,area_weighted_mean,-0.042103857
14309000,2007,2,t2min,area_weighted_mean,0.80792034
14309000,2007,3,t2min,area_weighted_mean,3.9959905
14309000,2007,4,t2min,area_weighted_mean,4.155891
14309000,2007,5,t2min,area_weighted_mean,3.8871021
14309000,2007,6,t2min,area_weighted_mean,6.972956
14309000,2007,7,t2min,area_weighted_mean,10.242536
14309000,2007,8,t2min,area_weighted_mean,10.431248
14309000,2007,9,t2min,area_weighted_mean,10.096754
14309000,2007,10,t2min,area_weighted_mean,6.1462083
14309000,2007,11,t2min,area_weighted_mean,2.9804049
14309000,2007,12,t2min,area_weighted_mean,-1.1368203
14338000,2007,1,t2min,area_weighted_mean,-0.9966131
14338000,2007,2,t2min,area_weighted_mean,-0.25420898
14338000,2007,3,t2min,area_weighted_mean,3.1955976
14338000,2007,4,t2min,area_weighted_mean,3.8544517
14338000,2007,5,t2min,area_weighted_mean,3.7794633
14338000,2007,6,t2min,area_weighted_mean,6.6221128
14338000,2007,7,t2min,area_weighted_mean,10.291603
14338000,2007,8,t2min,area_weighted_mean,10.295373
14338000,2007,9,t2min,area_weighted_mean,9.820156
14338000,2007,10,t2min,area_weighted_mean,6.047793
14338000,2007,11,t2min,area_weighted_mean,2.1117976
14338000,2007,12,t2min,area_weighted_mean,-2.197541
5017500,2007,1,t2min,area_weighted_mean,-13.096494
5017500,2007,2,t2min,area_weighted_mean,-8.616874
5017500,2007,3,t2min,area_weighted_mean,-5.609906
5017500,2007,4,t2min,area_weighted_mean,0.30812427
5017500,2007,5,t2min,area_weighted_mean,2.6892073
5017500,2007,6,t2min,area_weighted_mean,7.7629633
5017500,2007,7,t2min,area_weighted_mean,12.792906
5017500,2007,8,t2min,area_weighted_mean,9.807406
5017500,2007,9,t2min,area_weighted_mean,8.255194
5017500,2007,10,t2min,area_weighted_mean,-1.8387809
5017500,2007,11,t2min,area_weighted_mean,-7.112966
5017500,2007,12,t2min,area_weighted_mean,-11.681771
6062500,2007,1,t2min,area_weighted_mean,-11.364676
6062500,2007,2,t2min,area_weighted_mean,-8.769099
6062500,2007,3,t2min,area_weighted_mean,-4.34836
6062500,2007,4,t2min,area_weighted_mean,-0.6430693
6062500,2007,5,t2min,area_weighted_mean,1.8448395
6062500,2007,6,t2min,area_weighted_mean,6.6312766
6062500,2007,7,t2min,area_weighted_mean,12.230603
6062500,2007,8,t2min,area_weighted_mean,9.636402
6062500,2007,9,t2min,area_weighted_mean,7.8333282
6062500,2007,10,t2min,area_weighted_mean,-1.5668957
6062500,2007,11,t2min,area_weighted_mean,-6.6106877
6062500,2007,12,t2min,area_weighted_mean,-11.202114
6089000,2007,1,t2min,area_weighted_mean,-11.184257
6089000,2007,2,t2min,area_weighted_mean,-7.772859
6089000,2007,3,t2min,area_weighted_mean,-3.9901967
6089000,2007,4,t2min,area_weighted_mean,1.1729289
6089000,2007,5,t2min,area_weighted_mean,3.6103175
6089000,2007,6,t2min,area_weighted_mean,7.9992537
6089000,2007,7,t2min,area_weighted_mean,13.583568
6089000,2007,8,t2min,area_weighted_mean,10.461446
6089000,2007,9,t2min,area_weighted_mean,8.589035
6089000,2007,10,t2min,area_weighted_mean,-0.37672305
6089000,2007,11,t2min,area_weighted_mean,-5.4132633
6089000,2007,12,t2min,area_weighted_mean,-10.675875
6120500,2007,1,t2min,area_weighted_mean,-11.425448
6120500,2007,2,t2min,area_weighted_mean,-8.742061
6120500,2007,3,t2min,area_weighted_mean,-4.6417537
6120500,2007,4,t2min,area_weighted_mean,0.7114538
6120500,2007,5,t2min,area_weighted_mean,4.517362
6120500,2007,6,t2min,area_weighted_mean,7.9029384
6120500,2007,7,t2min,area_weighted_mean,14.081319
6120500,2007,8,t2min,area_weighted_mean,10.6556635
6120500,2007,9,t2min,area_weighted_mean,8.215818
6120500,2007,10,t2min,area_weighted_mean,-0.34019068
