basin_id,year,month,variable,stat,value
10344400,1981,5,prec,snow_prec,0.17659086
10344400,1981,6,prec,snow_prec,0.0
10344400,1981,7,prec,snow_prec,0.0
10344400,1981,8,prec,snow_prec,0.0
10344400,1981,9,prec,snow_prec,0.0
10344400,1981,10,prec,snow_prec,24.881607
10344400,1981,11,prec,snow_prec,42.86503
10344400,1981,12,prec,snow_prec,247.09767
10346000,1981,1,prec,snow_prec,236.61768
10346000,1981,2,prec,snow_prec,93.8326
10346000,1981,3,prec,snow_prec,44.398857
10346000,1981,4,prec,snow_prec,93.7125
10346000,1981,5,prec,snow_prec,3.7024562
10346000,1981,6,prec,snow_prec,0.0
10346000,1981,7,prec,snow_prec,0.0
10346000,1981,8,prec,snow_prec,0.0
10346000,1981,9,prec,snow_prec,0.0
10346000,1981,10,prec,snow_prec,30.45436
10346000,1981,11,prec,snow_prec,42.121284
10346000,1981,12,prec,snow_prec,235.47165
11012500,1981,1,prec,snow_prec,0.0
11012500,1981,2,prec,snow_prec,0.0
11012500,1981,3,prec,snow_prec,0.0
11012500,1981,4,prec,snow_prec,0.0
11012500,1981,5,prec,snow_prec,0.0
11012500,1981,6,prec,snow_prec,0.0
11012500,1981,7,prec,snow_prec,0.0
11012500,1981,8,prec,snow_prec,0.0
11012500,1981,9,prec,snow_prec,0.0
11012500,1981,10,prec,snow_prec,0.0
11012500,1981,11,prec,snow_prec,0.0
11012500,1981,12,prec,snow_prec,0.0
11043000,1981,1,prec,snow_prec,0.0
11043000,1981,2,prec,snow_prec,0.0
11043000,1981,3,prec,snow_prec,0.0
11043000,1981,4,prec,snow_prec,0.0
11043000,1981,5,prec,snow_prec,0.0
11043000,1981,6,prec,snow_prec,0.0
11043000,1981,7,prec,snow_prec,0.0
11043000,1981,8,prec,snow_prec,0.0
11043000,1981,9,prec,snow_prec,0.0
11043000,1981,10,prec,snow_prec,0.0
11043000,1981,11,prec,snow_prec,0.0
11043000,1981,12,prec,snow_prec,0.0
11046000,1981,1,prec,snow_prec,6.017867
11046000,1981,2,prec,snow_prec,1.6249348
11046000,1981,3,prec,snow_prec,0.0
11046000,1981,4,prec,snow_prec,0.0
11046000,1981,5,prec,snow_prec,0.0
11046000,1981,6,prec,snow_prec,0.0
11046000,1981,7,prec,snow_prec,0.0
11046000,1981,8,prec,snow_prec,0.0
11046000,1981,9,prec,snow_prec,0.0
11046000,1981,10,prec,snow_prec,0.0
11046000,1981,11,prec,snow_prec,0.0
11046000,1981,12,prec,snow_prec,0.0
11051500,1981,1,prec,snow_prec,139.49571
11051500,1981,2,prec,snow_prec,93.30932
11051500,1981,3,prec,snow_prec,5.850879
11051500,1981,4,prec,snow_prec,2.9950635
11051500,1981,5,prec,snow_prec,0.0
11051500,1981,6,prec,snow_prec,0.0
11051500,1981,7,prec,snow_prec,0.0
11051500,1981,8,prec,snow_prec,0.0
11051500,1981,9,prec,snow_prec,0.0
11051500,1981,10,prec,snow_prec,9.693356
11051500,1981,11,prec,snow_prec,0.0
11051500,1981,12,prec,snow_prec,18.29751
11051501,1981,1,prec,snow_prec,139.49571
11051501,1981,2,prec,snow_prec,93.30932
11051501,1981,3,prec,snow_prec,5.850879
11051501,1981,4,prec,snow_prec,2.9950635
11051501,1981,5,prec,snow_prec,0.0
11051501,1981,6,prec,snow_prec,0.0
11051501,1981,7,prec,snow_prec,0.0
11051501,1981,8,prec,snow_prec,0.0
11051501,1981,9,prec,snow_prec,0.0
11051501,1981,10,prec,snow_prec,9.693356
11051501,1981,11,prec,snow_prec,0.0
11051501,1981,12,prec,snow_prec,18.29751
11055800,1981,1,prec,snow_prec,0.0
11055800,1981,2,prec,snow_prec,0.0
11055800,1981,3,prec,snow_prec,0.0
11055800,1981,4,prec,snow_prec,0.0
11055800,1981,5,prec,snow_prec,0.0
11055800,1981,6,prec,snow_prec,0.0
11055800,1981,7,prec,snow_prec,0.0
11055800,1981,8,prec,snow_prec,0.0
11055800,1981,9,prec,snow_prec,0.0
11055800,1981,10,prec,snow_prec,0.0
11055800,1981,11,prec,snow_prec,0.0
11055800,1981,12,prec,snow_prec,0.0
11063680,1981,1,prec,snow_prec,0.0
11063680,1981,2,prec,snow_prec,0.0
11063680,1981,3,prec,snow_prec,0.0
11063680,1981,4,prec,snow_prec,0.0
11063680,1981,5,prec,snow_prec,0.0
11063680,1981,6,prec,snow_prec,0.0
11063680,1981,7,prec,snow_prec,0.0
11063680,1981,8,prec,snow_prec,0.0
11063680,1981,9,prec,snow_prec,0.0
11063680,1981,10,prec,snow_prec,0.0
11063680,1981,11,prec,snow_prec,0.0
11063680,1981,12,prec,snow_prec,0.0
11113500,1981,1,prec,snow_prec,0.0
11113500,1981,2,prec,snow_prec,0.0
11113500,1981,3,prec,snow_prec,0.0
11113500,1981,4,prec,snow_prec,0.0
11113500,1981,5,prec,snow_prec,0.0
11113500,1981,6,prec,snow_prec,0.0
11113500,1981,7,prec,snow_prec,0.0
11113500,1981,8,prec,snow_prec,0.0
11113500,1981,9,prec,snow_prec,0.0
11113500,1981,10,prec,snow_prec,0.0
11113500,1981,11,prec,snow_prec,0.0
11113500,1981,12,prec,snow_prec,0.0
11119500,1981,1,prec,snow_prec,0.0
11119500,1981,2,prec,snow_prec,0.0
11119500,1981,3,prec,snow_prec,0.0
11119500,1981,4,prec,snow_prec,0.0
11119500,1981,5,prec,snow_prec,0.0
11119500,1981,6,prec,snow_prec,0.0
11119500,1981,7,prec,snow_prec,0.0
11119500,1981,8,prec,snow_prec,0.0
11119500,1981,9,prec,snow_prec,0.0
11119500,1981,10,prec,snow_prec,0.0
11119500,1981,11,prec,snow_prec,0.0
11119500,1981,12,prec,snow_prec,0.0
11124500,1981,1,prec,snow_prec,14.169352
11124500,1981,2,prec,snow_prec,0.0
11124500,1981,3,prec,snow_prec,0.0
11124500,1981,4,prec,snow_prec,0.0
11124500,1981,5,prec,snow_prec,0.0
11124500,1981,6,prec,snow_prec,0.0
11124500,1981,7,prec,snow_prec,0.0
11124500,1981,8,prec,snow_prec,0.0
11124500,1981,9,prec,snow_prec,0.0
11124500,1981,10,prec,snow_prec,0.0
11124500,1981,11,prec,snow_prec,0.0
11124500,1981,12,prec,snow_prec,0.0
11140000,1981,1,prec,snow_prec,8.947297
11140000,1981,2,prec,snow_prec,0.7364101
11140000,1981,3,prec,snow_prec,0.0
11140000,1981,4,prec,snow_prec,0.0
11140000,1981,5,prec,snow_prec,0.0
11140000,1981,6,prec,snow_prec,0.0
11140000,1981,7,prec,snow_prec,0.0
11140000,1981,8,prec,snow_prec,0.0
11140000,1981,9,prec,snow_prec,0.0
11140000,1981,10,prec,snow_prec,0.0
11140000,1981,11,prec,snow_prec,0.0
11140000,1981,12,prec,snow_prec,0.050822258
11152500,1981,1,prec,snow_prec,0.053704645
11152500,1981,2,prec,snow_prec,0.0
11152500,1981,3,prec,snow_prec,0.0
11152500,1981,4,prec,snow_prec,0.0
11152500,1981,5,prec,snow_prec,0.0
11152500,1981,6,prec,snow_prec,0.0
11152500,1981,7,prec,snow_prec,0.0
11152500,1981,8,prec,snow_prec,0.0
11152500,1981,9,prec,snow_prec,0.0
11152500,1981,10,prec,snow_prec,0.0
11152500,1981,11,prec,snow_prec,0.0
11152500,1981,12,prec,snow_prec,0.0
11156500,1981,1,prec,snow_prec,5.0920787
11156500,1981,2,prec,snow_prec,0.0
11156500,1981,3,prec,snow_prec,0.0
11156500,1981,4,prec,snow_prec,0.0
11156500,1981,5,prec,snow_prec,0.0
11156500,1981,6,prec,snow_prec,0.0
11156500,1981,7,prec,snow_prec,0.0
11156500,1981,8,prec,snow_prec,0.0
11156500,1981,9,prec,snow_prec,0.0
11156500,1981,10,prec,snow_prec,0.0
11156500,1981,11,prec,snow_prec,0.0
11156500,1981,12,prec,snow_prec,0.0
11160500,1981,1,prec,snow_prec,0.0
11160500,1981,2,prec,snow_prec,0.0
11160500,1981,3,prec,snow_prec,0.0
11160500,1981,4,prec,snow_prec,0.0
11160500,1981,5,prec,snow_prec,0.0
11160500,1981,6,prec,snow_prec,0.0
11160500,1981,7,prec,snow_prec,0.0
11160500,1981,8,prec,snow_prec,0.0
11160500,1981,9,prec,snow_prec,0.0
11160500,1981,10,prec,snow_prec,0.0
11160500,1981,11,prec,snow_prec,0.0
11160500,1981,12,prec,snow_prec,0.0
11169500,1981,1,prec,snow_prec,0.0
11169500,1981,2,prec,snow_prec,0.0
11169500,1981,3,prec,snow_prec,0.0
11169500,1981,4,prec,snow_prec,0.0
11169500,1981,5,prec,snow_prec,0.0
11169500,1981,6,prec,snow_prec,0.0
11169500,1981,7,prec,snow_prec,0.0
11169500,1981,8,prec,snow_prec,0.0
11169500,1981,9,prec,snow_prec,0.0
11169500,1981,10,prec,snow_prec,0.0
11169500,1981,11,prec,snow_prec,0.0
11169500,1981,12,prec,snow_prec,0.0
11182500,1981,1,prec,snow_prec,0.0
11182500,1981,2,prec,snow_prec,0.0
11182500,1981,3,prec,snow_prec,0.0
11182500,1981,4,prec,snow_prec,0.0
11182500,1981,5,prec,snow_prec,0.0
11182500,1981,6,prec,snow_prec,0.0
11182500,1981,7,prec,snow_prec,0.0
11182500,1981,8,prec,snow_prec,0.0
11182500,1981,9,prec,snow_prec,0.0
11182500,1981,10,prec,snow_prec,0.0
11182500,1981,11,prec,snow_prec,0.0
11182500,1981,12,prec,snow_prec,0.0
11186001,1981,1,prec,snow_prec,222.95131
11186001,1981,2,prec,snow_prec,84.982994
11186001,1981,3,prec,snow_prec,34.2973
11186001,1981,4,prec,snow_prec,43.611664
11186001,1981,5,prec,snow_prec,23.285248
11186001,1981,6,prec,snow_prec,0.0033458252
11186001,1981,7,prec,snow_prec,0.0
11186001,1981,8,prec,snow_prec,0.0
11186001,1981,9,prec,snow_prec,0.0
11186001,1981,10,prec,snow_prec,33.563465
11186001,1981,11,prec,snow_prec,90.922066
11186001,1981,12,prec,snow_prec,102.14816
11208000,1981,1,prec,snow_prec,305.95154
11208000,1981,2,prec,snow_prec,85.29077
11208000,1981,3,prec,snow_prec,15.66591
11208000,1981,4,prec,snow_prec,54.558105
11208000,1981,5,prec,snow_prec,11.359429
11208000,1981,6,prec,snow_prec,0.0
11208000,1981,7,prec,snow_prec,0.0
11208000,1981,8,prec,snow_prec,0.0
11208000,1981,9,prec,snow_prec,0.0
11208000,1981,10,prec,snow_prec,42.27539
11208000,1981,11,prec,snow_prec,53.071632
11208000,1981,12,prec,snow_prec,106.18744
11230500,1981,1,prec,snow_prec,241.83743
11230500,1981,2,prec,snow_prec,206.78639
11230500,1981,3,prec,snow_prec,108.63605
11230500,1981,4,prec,snow_prec,102.71886
11230500,1981,5,prec,snow_prec,57.648304
11230500,1981,6,prec,snow_prec,0.0
11230500,1981,7,prec,snow_prec,0.0
11230500,1981,8,prec,snow_prec,0.0
11230500,1981,9,prec,snow_prec,4.8769816e-05
11230500,1981,10,prec,snow_prec,83.36788
11230500,1981,11,prec,snow_prec,161.46681
11230500,1981,12,prec,snow_prec,180.75134
11237500,1981,1,prec,snow_prec,294.02032
11237500,1981,2,prec,snow_prec,72.28125
11237500,1981,3,prec,snow_prec,14.239272
11237500,1981,4,prec,snow_prec,66.29727
11237500,1981,5,prec,snow_prec,0.0
11237500,1981,6,prec,snow_prec,0.0
11237500,1981,7,prec,snow_prec,0.0
11237500,1981,8,prec,snow_prec,0.0
11237500,1981,9,prec,snow_prec,0.0
11237500,1981,10,prec,snow_prec,63.05514
11237500,1981,11,prec,snow_prec,94.23006
11237500,1981,12,prec,snow_prec,204.18394
11266500,1981,1,prec,snow_prec,363.36145
11266500,1981,2,prec,snow_prec,211.43175
11266500,1981,3,prec,snow_prec,107.40074
11266500,1981,4,prec,snow_prec,162.05511
11266500,1981,5,prec,snow_prec,56.255096
11266500,1981,6,prec,snow_prec,0.0
11266500,1981,7,prec,snow_prec,0.0
11266500,1981,8,prec,snow_prec,0.0
11266500,1981,9,prec,snow_prec,0.00022892654
11266500,1981,10,prec,snow_prec,85.266075
11266500,1981,11,prec,snow_prec,174.27498
11266500,1981,12,prec,snow_prec,280.66727
11274500,1981,1,prec,snow_prec,0.0
11274500,1981,2,prec,snow_prec,0.0
11274500,1981,3,prec,snow_prec,0.0
11274500,1981,4,prec,snow_prec,0.0
11274500,1981,5,prec,snow_prec,0.0
11274500,1981,6,prec,snow_prec,0.0
11274500,1981,7,prec,snow_prec,0.0
11274500,1981,8,prec,snow_prec,0.0
11274500,1981,9,prec,snow_prec,0.0
11274500,1981,10,prec,snow_prec,0.0
11274500,1981,11,prec,snow_prec,0.0
11274500,1981,12,prec,snow_prec,0.0
11292000,1981,1,prec,snow_prec,431.55902
11292000,1981,2,prec,snow_prec,375.3994
11292000,1981,3,prec,snow_prec,166.91492
11292000,1981,4,prec,snow_prec,263.9039
11292000,1981,5,prec,snow_prec,68.84125
11292000,1981,6,prec,snow_prec,0.0
11292000,1981,7,prec,snow_prec,0.0
11292000,1981,8,prec,snow_prec,0.0
11292000,1981,9,prec,snow_prec,0.0
11292000,1981,10,prec,snow_prec,78.98004
11292000,1981,11,prec,snow_prec,233.9701
11292000,1981,12,prec,snow_prec,351.2817
11296500,1981,1,prec,snow_prec,443.08658
11296500,1981,2,prec,snow_prec,163.52383
11296500,1981,3,prec,snow_prec,86.678116
11296500,1981,4,prec,snow_prec,156.76384
11296500,1981,5,prec,snow_prec,36.730675
11296500,1981,6,prec,snow_prec,0.0
11296500,1981,7,prec,snow_prec,0.0
11296500,1981,8,prec,snow_prec,0.0
11296500,1981,9,prec,snow_prec,0.0
11296500,1981,10,prec,snow_prec,73.54136
11296500,1981,11,prec,snow_prec,129.23235
11296500,1981,12,prec,snow_prec,346.1935
11315000,1981,1,prec,snow_prec,582.6219
11315000,1981,2,prec,snow_prec,195.28949
11315000,1981,3,prec,snow_prec,137.17471
11315000,1981,4,prec,snow_prec,247.28871
11315000,1981,5,prec,snow_prec,68.960464
11315000,1981,6,prec,snow_prec,0.0
11315000,1981,7,prec,snow_prec,0.0
11315000,1981,8,prec,snow_prec,0.0
11315000,1981,9,prec,snow_prec,0.0
11315000,1981,10,prec,snow_prec,92.22006
11315000,1981,11,prec,snow_prec,145.29243
11315000,1981,12,prec,snow_prec,493.85873
11318500,1981,1,prec,snow_prec,152.32356
11318500,1981,2,prec,snow_prec,19.405285
11318500,1981,3,prec,snow_prec,0.0
11318500,1981,4,prec,snow_prec,10.569872
11318500,1981,5,prec,snow_prec,0.0
11318500,1981,6,prec,snow_prec,0.0
11318500,1981,7,prec,snow_prec,0.0
11318500,1981,8,prec,snow_prec,0.0
11318500,1981,9,prec,snow_prec,0.0
11318500,1981,10,prec,snow_prec,0.0
11318500,1981,11,prec,snow_prec,0.0
11318500,1981,12,prec,snow_prec,3.2239673
11335000,1981,1,prec,snow_prec,118.238045
11335000,1981,2,prec,snow_prec,21.057455
11335000,1981,3,prec,snow_prec,1.4876976
11335000,1981,4,prec,snow_prec,13.190489
11335000,1981,5,prec,snow_prec,0.0
11335000,1981,6,prec,snow_prec,0.0
11335000,1981,7,prec,snow_prec,0.0
11335000,1981,8,prec,snow_prec,0.0
11335000,1981,9,prec,snow_prec,0.0
11335000,1981,10,prec,snow_prec,7.9410224
11335000,1981,11,prec,snow_prec,0.83879393
11335000,1981,12,prec,snow_prec,31.857649
11368000,1981,1,prec,snow_prec,312.44846
11368000,1981,2,prec,snow_prec,123.30453
11368000,1981,3,prec,snow_prec,25.817217
11368000,1981,4,prec,snow_prec,44.853146
11368000,1981,5,prec,snow_prec,0.21828198
11368000,1981,6,prec,snow_prec,0.0
11368000,1981,7,prec,snow_prec,0.0
11368000,1981,8,prec,snow_prec,0.0
11368000,1981,9,prec,snow_prec,0.0
11368000,1981,10,prec,snow_prec,5.968659
11368000,1981,11,prec,snow_prec,15.820987
11368000,1981,12,prec,snow_prec,230.60283
11374000,1981,1,prec,snow_prec,74.800705
11374000,1981,2,prec,snow_prec,20.04835
11374000,1981,3,prec,snow_prec,0.50882757
11374000,1981,4,prec,snow_prec,4.648916
11374000,1981,5,prec,snow_prec,0.0
11374000,1981,6,prec,snow_prec,0.0
11374000,1981,7,prec,snow_prec,0.0
11374000,1981,8,prec,snow_prec,0.0
11374000,1981,9,prec,snow_prec,0.0
11374000,1981,10,prec,snow_prec,0.40200698
11374000,1981,11,prec,snow_prec,0.0
11374000,1981,12,prec,snow_prec,18.647501
11413000,1981,1,prec,snow_prec,468.6544
11413000,1981,2,prec,snow_prec,126.51208
11413000,1981,3,prec,snow_prec,31.277538
11413000,1981,4,prec,snow_prec,149.80847
11413000,1981,5,prec,snow_prec,0.0
11413000,1981,6,prec,snow_prec,0.0
11413000,1981,7,prec,snow_prec,0.0
11413000,1981,8,prec,snow_prec,0.0
11413000,1981,9,prec,snow_prec,0.0
11413000,1981,10,prec,snow_prec,60.33722
11413000,1981,11,prec,snow_prec,26.82592
11413000,1981,12,prec,snow_prec,318.0889
11439500,1981,1,prec,snow_prec,521.86017
11439500,1981,2,prec,snow_prec,184.91606
11439500,1981,3,prec,snow_prec,114.23877
11439500,1981,4,prec,snow_prec,217.32896
11439500,1981,5,prec,snow_prec,43.09809
11439500,1981,6,prec,snow_prec,0.0
11439500,1981,7,prec,snow_prec,0.0
11439500,1981,8,prec,snow_prec,0.0
11439500,1981,9,prec,snow_prec,0.0
11439500,1981,10,prec,snow_prec,79.70544
11439500,1981,11,prec,snow_prec,117.05926
11439500,1981,12,prec,snow_prec,428.98053
11439501,1981,1,prec,snow_prec,521.86017
11439501,1981,2,prec,snow_prec,184.91606
11439501,1981,3,prec,snow_prec,114.23877
11439501,1981,4,prec,snow_prec,217.32896
11439501,1981,5,prec,snow_prec,43.09809
11439501,1981,6,prec,snow_prec,0.0
11439501,1981,7,prec,snow_prec,0.0
11439501,1981,8,prec,snow_prec,0.0
11439501,1981,9,prec,snow_prec,0.0
11439501,1981,10,prec,snow_prec,79.70544
11439501,1981,11,prec,snow_prec,117.05926
11439501,1981,12,prec,snow_prec,428.98053
11468500,1981,1,prec,snow_prec,0.0
11468500,1981,2,prec,snow_prec,0.0
11468500,1981,3,prec,snow_prec,0.0
11468500,1981,4,prec,snow_prec,0.0
11468500,1981,5,prec,snow_prec,0.0
11468500,1981,6,prec,snow_prec,0.0
11468500,1981,7,prec,snow_prec,0.0
11468500,1981,8,prec,snow_prec,0.0
11468500,1981,9,prec,snow_prec,0.0
11468500,1981,10,prec,snow_prec,0.0
11468500,1981,11,prec,snow_prec,0.0
11468500,1981,12,prec,snow_prec,0.0
11476500,1981,1,prec,snow_prec,0.0
11476500,1981,2,prec,snow_prec,0.0
11476500,1981,3,prec,snow_prec,0.0
11476500,1981,4,prec,snow_prec,0.0
11476500,1981,5,prec,snow_prec,0.0
11476500,1981,6,prec,snow_prec,0.0
11476500,1981,7,prec,snow_prec,0.0
11476500,1981,8,prec,snow_prec,0.0
11476500,1981,9,prec,snow_prec,0.0
11476500,1981,10,prec,snow_prec,0.0
11476500,1981,11,prec,snow_prec,0.0
11476500,1981,12,prec,snow_prec,0.0
11520500,1981,1,prec,snow_prec,142.12283
11520500,1981,2,prec,snow_prec,35.01314
11520500,1981,3,prec,snow_prec,24.356249
11520500,1981,4,prec,snow_prec,46.477703
11520500,1981,5,prec,snow_prec,1.6386087
11520500,1981,6,prec,snow_prec,0.0
11520500,1981,7,prec,snow_prec,0.0
11520500,1981,8,prec,snow_prec,0.0
11520500,1981,9,prec,snow_prec,0.017497523
11520500,1981,10,prec,snow_prec,6.7576647
11520500,1981,11,prec,snow_prec,4.232327
11520500,1981,12,prec,snow_prec,94.14798
11522500,1981,1,prec,snow_prec,253.8583
11522500,1981,2,prec,snow_prec,104.04839
11522500,1981,3,prec,snow_prec,28.200283
11522500,1981,4,prec,snow_prec,65.179
11522500,1981,5,prec,snow_prec,0.60973704
11522500,1981,6,prec,snow_prec,0.0
11522500,1981,7,prec,snow_prec,0.0
11522500,1981,8,prec,snow_prec,0.0
11522500,1981,9,prec,snow_prec,0.0
11522500,1981,10,prec,snow_prec,12.343999
11522500,1981,11,prec,snow_prec,2.522455
11522500,1981,12,prec,snow_prec,138.69121
11532500,1981,1,prec,snow_prec,126.46132
11532500,1981,2,prec,snow_prec,36.085354
11532500,1981,3,prec,snow_prec,6.3625793
11532500,1981,4,prec,snow_prec,9.111023
11532500,1981,5,prec,snow_prec,0.0
11532500,1981,6,prec,snow_prec,0.0
11532500,1981,7,prec,snow_prec,0.0
11532500,1981,8,prec,snow_prec,0.0
11532500,1981,9,prec,snow_prec,0.0
11532500,1981,10,prec,snow_prec,0.0
11532500,1981,11,prec,snow_prec,0.0
11532500,1981,12,prec,snow_prec,5.553062
12010000,1981,1,prec,snow_prec,0.43880388
12010000,1981,2,prec,snow_prec,0.0
12010000,1981,3,prec,snow_prec,0.0
12010000,1981,4,prec,snow_prec,0.0
12010000,1981,5,prec,snow_prec,0.0
12010000,1981,6,prec,snow_prec,0.0
12010000,1981,7,prec,snow_prec,0.0
12010000,1981,8,prec,snow_prec,0.0
12010000,1981,9,prec,snow_prec,0.0
12010000,1981,10,prec,snow_prec,0.0
12010000,1981,11,prec,snow_prec,0.0
12010000,1981,12,prec,snow_prec,0.18626975
12020000,1981,1,prec,snow_prec,13.86046
12020000,1981,2,prec,snow_prec,0.38217762
12020000,1981,3,prec,snow_prec,0.0
12020000,1981,4,prec,snow_prec,0.0
12020000,1981,5,prec,snow_prec,0.0
12020000,1981,6,prec,snow_prec,0.0
12020000,1981,7,prec,snow_prec,0.0
12020000,1981,8,prec,snow_prec,0.0
12020000,1981,9,prec,snow_prec,0.0
12020000,1981,10,prec,snow_prec,0.0
12020000,1981,11,prec,snow_prec,0.0
12020000,1981,12,prec,snow_prec,0.002197794
12025000,1981,1,prec,snow_prec,12.459724
12025000,1981,2,prec,snow_prec,0.2412476
12025000,1981,3,prec,snow_prec,0.0
12025000,1981,4,prec,snow_prec,0.0
12025000,1981,5,prec,snow_prec,0.0
12025000,1981,6,prec,snow_prec,0.0
12025000,1981,7,prec,snow_prec,0.0
12025000,1981,8,prec,snow_prec,0.0
12025000,1981,9,prec,snow_prec,0.0
12025000,1981,10,prec,snow_prec,0.0
12025000,1981,11,prec,snow_prec,0.0
12025000,1981,12,prec,snow_prec,0.0
12048000,1981,1,prec,snow_prec,140.28201
12048000,1981,2,prec,snow_prec,70.73351
12048000,1981,3,prec,snow_prec,98.44301
12048000,1981,4,prec,snow_prec,57.202156
12048000,1981,5,prec,snow_prec,1.8256624
12048000,1981,6,prec,snow_prec,0.0
12048000,1981,7,prec,snow_prec,0.0
12048000,1981,8,prec,snow_prec,0.0
12048000,1981,9,prec,snow_prec,0.0
12048000,1981,10,prec,snow_prec,9.893809
12048000,1981,11,prec,snow_prec,0.49229532
12048000,1981,12,prec,snow_prec,123.83793
12056500,1981,1,prec,snow_prec,283.96582
12056500,1981,2,prec,snow_prec,138.67229
12056500,1981,3,prec,snow_prec,188.30104
12056500,1981,4,prec,snow_prec,62.81902
12056500,1981,5,prec,snow_prec,0.0
12056500,1981,6,prec,snow_prec,0.0
12056500,1981,7,prec,snow_prec,0.0
12056500,1981,8,prec,snow_prec,0.0
12056500,1981,9,prec,snow_prec,0.0
12056500,1981,10,prec,snow_prec,2.941525
12056500,1981,11,prec,snow_prec,0.0
12056500,1981,12,prec,snow_prec,137.98898
12115000,1981,1,prec,snow_prec,265.90472
12115000,1981,2,prec,snow_prec,47.559708
12115000,1981,3,prec,snow_prec,90.53703
12115000,1981,4,prec,snow_prec,30.859499
12115000,1981,5,prec,snow_prec,0.0
12115000,1981,6,prec,snow_prec,0.0
12115000,1981,7,prec,snow_prec,0.0
12115000,1981,8,prec,snow_prec,0.0
12115000,1981,9,prec,snow_prec,0.0
12115000,1981,10,prec,snow_prec,0.0
12115000,1981,11,prec,snow_prec,0.0
12115000,1981,12,prec,snow_prec,102.9359
12115500,1981,1,prec,snow_prec,199.61496
12115500,1981,2,prec,snow_prec,51.19004
12115500,1981,3,prec,snow_prec,34.185673
12115500,1981,4,prec,snow_prec,14.590286
12115500,1981,5,prec,snow_prec,0.0
12115500,1981,6,prec,snow_prec,0.0
12115500,1981,7,prec,snow_prec,0.0
12115500,1981,8,prec,snow_prec,0.0
12115500,1981,9,prec,snow_prec,0.0
12115500,1981,10,prec,snow_prec,0.0
12115500,1981,11,prec,snow_prec,0.0
12115500,1981,12,prec,snow_prec,40.222794
12134500,1981,1,prec,snow_prec,295.76114
12134500,1981,2,prec,snow_prec,108.157715
12134500,1981,3,prec,snow_prec,240.19409
12134500,1981,4,prec,snow_prec,78.61291
12134500,1981,5,prec,snow_prec,1.2621956
12134500,1981,6,prec,snow_prec,0.0
12134500,1981,7,prec,snow_prec,0.0
12134500,1981,8,prec,snow_prec,0.0
12134500,1981,9,prec,snow_prec,0.0
12134500,1981,10,prec,snow_prec,3.7973273
12134500,1981,11,prec,snow_prec,2.5974145
12134500,1981,12,prec,snow_prec,204.21344
12167000,1981,1,prec,snow_prec,70.90402
12167000,1981,2,prec,snow_prec,35.63156
12167000,1981,3,prec,snow_prec,8.669986
12167000,1981,4,prec,snow_prec,3.1355774
12167000,1981,5,prec,snow_prec,0.0
12167000,1981,6,prec,snow_prec,0.0
12167000,1981,7,prec,snow_prec,0.0
12167000,1981,8,prec,snow_prec,0.0
12167000,1981,9,prec,snow_prec,0.0
12167000,1981,10,prec,snow_prec,0.0
12167000,1981,11,prec,snow_prec,0.0
12167000,1981,12,prec,snow_prec,8.197657
12189500,1981,1,prec,snow_prec,407.9136
12189500,1981,2,prec,snow_prec,214.40219
12189500,1981,3,prec,snow_prec,313.9589
12189500,1981,4,prec,snow_prec,225.44669
12189500,1981,5,prec,snow_prec,8.377661
12189500,1981,6,prec,snow_prec,0.0
12189500,1981,7,prec,snow_prec,0.0
12189500,1981,8,prec,snow_prec,0.0
12189500,1981,9,prec,snow_prec,3.1765761
12189500,1981,10,prec,snow_prec,26.756472
12189500,1981,11,prec,snow_prec,16.829756
12189500,1981,12,prec,snow_prec,287.73038
12329500,1981,1,prec,snow_prec,105.047264
12329500,1981,2,prec,snow_prec,12.547642
12329500,1981,3,prec,snow_prec,23.40413
12329500,1981,4,prec,snow_prec,40.111435
12329500,1981,5,prec,snow_prec,0.8379176
12329500,1981,6,prec,snow_prec,0.0
12329500,1981,7,prec,snow_prec,0.0
12329500,1981,8,prec,snow_prec,0.0
12329500,1981,9,prec,snow_prec,1.8912418
12329500,1981,10,prec,snow_prec,23.964731
12329500,1981,11,prec,snow_prec,27.190298
12329500,1981,12,prec,snow_prec,105.448494
12431000,1981,1,prec,snow_prec,61.841934
12431000,1981,2,prec,snow_prec,5.7959476
12431000,1981,3,prec,snow_prec,0.14828603
12431000,1981,4,prec,snow_prec,0.0
12431000,1981,5,prec,snow_prec,0.0
12431000,1981,6,prec,snow_prec,0.0
12431000,1981,7,prec,snow_prec,0.0
12431000,1981,8,prec,snow_prec,0.0
12431000,1981,9,prec,snow_prec,0.0
12431000,1981,10,prec,snow_prec,0.0
12431000,1981,11,prec,snow_prec,0.0
12431000,1981,12,prec,snow_prec,8.26977
12459000,1981,1,prec,snow_prec,297.36548
12459000,1981,2,prec,snow_prec,143.405
12459000,1981,3,prec,snow_prec,207.45949
12459000,1981,4,prec,snow_prec,122.818504
12459000,1981,5,prec,snow_prec,3.8869698
12459000,1981,6,prec,snow_prec,0.0
12459000,1981,7,prec,snow_prec,0.0
12459000,1981,8,prec,snow_prec,0.0
12459000,1981,9,prec,snow_prec,0.9980962
12459000,1981,10,prec,snow_prec,18.209425
12459000,1981,11,prec,snow_prec,8.388923
12459000,1981,12,prec,snow_prec,204.98285
13082500,1981,1,prec,snow_prec,57.519688
13082500,1981,2,prec,snow_prec,11.100452
