basin_id,year,month,variable,stat,value
13246000,2003,4,t2max,area_weighted_mean,5.3932157
13246000,2003,5,t2max,area_weighted_mean,11.615217
13246000,2003,6,t2max,area_weighted_mean,16.29895
13246000,2003,7,t2max,area_weighted_mean,24.836447
13246000,2003,8,t2max,area_weighted_mean,24.756245
13246000,2003,9,t2max,area_weighted_mean,21.682074
13246000,2003,10,t2max,area_weighted_mean,9.093865
13246000,2003,11,t2max,area_weighted_mean,1.0907637
13246000,2003,12,t2max,area_weighted_mean,-1.4977053
14020000,2003,1,t2max,area_weighted_mean,1.2072179
14020000,2003,2,t2max,area_weighted_mean,1.1143432
14020000,2003,3,t2max,area_weighted_mean,6.8577695
14020000,2003,4,t2max,area_weighted_mean,8.310158
14020000,2003,5,t2max,area_weighted_mean,13.825772
14020000,2003,6,t2max,area_weighted_mean,18.295826
14020000,2003,7,t2max,area_weighted_mean,23.740797
14020000,2003,8,t2max,area_weighted_mean,22.55627
14020000,2003,9,t2max,area_weighted_mean,21.553993
14020000,2003,10,t2max,area_weighted_mean,11.712632
14020000,2003,11,t2max,area_weighted_mean,4.043054
14020000,2003,12,t2max,area_weighted_mean,2.4467902
14091500,2003,1,t2max,area_weighted_mean,4.0402107
14091500,2003,2,t2max,area_weighted_mean,1.8467307
14091500,2003,3,t2max,area_weighted_mean,5.5788164
14091500,2003,4,t2max,area_weighted_mean,7.3647633
14091500,2003,5,t2max,area_weighted_mean,12.085551
14091500,2003,6,t2max,area_weighted_mean,16.515709
14091500,2003,7,t2max,area_weighted_mean,22.327435
14091500,2003,8,t2max,area_weighted_mean,22.382149
14091500,2003,9,t2max,area_weighted_mean,21.847212
14091500,2003,10,t2max,area_weighted_mean,12.685143
14091500,2003,11,t2max,area_weighted_mean,4.7700515
14091500,2003,12,t2max,area_weighted_mean,3.4916856
14113000,2003,1,t2max,area_weighted_mean,3.9198344
14113000,2003,2,t2max,area_weighted_mean,2.9808373
14113000,2003,3,t2max,area_weighted_mean,8.087458
14113000,2003,4,t2max,area_weighted_mean,9.520154
14113000,2003,5,t2max,area_weighted_mean,15.483832
14113000,2003,6,t2max,area_weighted_mean,19.503279
14113000,2003,7,t2max,area_weighted_mean,24.741734
14113000,2003,8,t2max,area_weighted_mean,23.854216
14113000,2003,9,t2max,area_weighted_mean,23.436537
14113000,2003,10,t2max,area_weighted_mean,12.907697
14113000,2003,11,t2max,area_weighted_mean,5.965596
14113000,2003,12,t2max,area_weighted_mean,4.410084
14123500,2003,1,t2max,area_weighted_mean,3.8615658
14123500,2003,2,t2max,area_weighted_mean,3.2143583
14123500,2003,3,t2max,area_weighted_mean,7.989155
14123500,2003,4,t2max,area_weighted_mean,9.039942
14123500,2003,5,t2max,area_weighted_mean,15.13635
14123500,2003,6,t2max,area_weighted_mean,18.830841
14123500,2003,7,t2max,area_weighted_mean,23.99177
14123500,2003,8,t2max,area_weighted_mean,23.30331
14123500,2003,9,t2max,area_weighted_mean,23.627724
14123500,2003,10,t2max,area_weighted_mean,12.885821
14123500,2003,11,t2max,area_weighted_mean,5.7716475
14123500,2003,12,t2max,area_weighted_mean,4.2939157
14137000,2003,1,t2max,area_weighted_mean,4.2998233
14137000,2003,2,t2max,area_weighted_mean,3.6834888
14137000,2003,3,t2max,area_weighted_mean,7.318116
14137000,2003,4,t2max,area_weighted_mean,8.066138
14137000,2003,5,t2max,area_weighted_mean,13.049862
14137000,2003,6,t2max,area_weighted_mean,16.367956
14137000,2003,7,t2max,area_weighted_mean,20.664145
14137000,2003,8,t2max,area_weighted_mean,20.263397
14137000,2003,9,t2max,area_weighted_mean,21.889786
14137000,2003,10,t2max,area_weighted_mean,13.200804
14137000,2003,11,t2max,area_weighted_mean,5.762827
14137000,2003,12,t2max,area_weighted_mean,4.8471003
14141500,2003,1,t2max,area_weighted_mean,6.762859
14141500,2003,2,t2max,area_weighted_mean,7.1189013
14141500,2003,3,t2max,area_weighted_mean,10.446352
14141500,2003,4,t2max,area_weighted_mean,11.368259
14141500,2003,5,t2max,area_weighted_mean,16.825953
14141500,2003,6,t2max,area_weighted_mean,19.786434
14141500,2003,7,t2max,area_weighted_mean,23.563707
14141500,2003,8,t2max,area_weighted_mean,22.920856
14141500,2003,9,t2max,area_weighted_mean,24.486841
14141500,2003,10,t2max,area_weighted_mean,15.989224
14141500,2003,11,t2max,area_weighted_mean,8.92282
14141500,2003,12,t2max,area_weighted_mean,7.6904044
14145500,2003,1,t2max,area_weighted_mean,5.9700794
14145500,2003,2,t2max,area_weighted_mean,5.580759
14145500,2003,3,t2max,area_weighted_mean,6.8904724
14145500,2003,4,t2max,area_weighted_mean,8.548407
14145500,2003,5,t2max,area_weighted_mean,13.0621395
14145500,2003,6,t2max,area_weighted_mean,16.834661
14145500,2003,7,t2max,area_weighted_mean,21.88972
14145500,2003,8,t2max,area_weighted_mean,22.10575
14145500,2003,9,t2max,area_weighted_mean,23.397324
14145500,2003,10,t2max,area_weighted_mean,15.568315
14145500,2003,11,t2max,area_weighted_mean,6.3243713
14145500,2003,12,t2max,area_weighted_mean,5.20083
14159500,2003,1,t2max,area_weighted_mean,5.592751
14159500,2003,2,t2max,area_weighted_mean,4.9154434
14159500,2003,3,t2max,area_weighted_mean,6.656817
14159500,2003,4,t2max,area_weighted_mean,8.2490635
14159500,2003,5,t2max,area_weighted_mean,12.737341
14159500,2003,6,t2max,area_weighted_mean,16.493574
14159500,2003,7,t2max,area_weighted_mean,21.946112
14159500,2003,8,t2max,area_weighted_mean,22.00304
14159500,2003,9,t2max,area_weighted_mean,23.395893
14159500,2003,10,t2max,area_weighted_mean,14.948713
14159500,2003,11,t2max,area_weighted_mean,5.8370285
14159500,2003,12,t2max,area_weighted_mean,4.823967
14169000,2003,1,t2max,area_weighted_mean,10.05285
14169000,2003,2,t2max,area_weighted_mean,9.522117
14169000,2003,3,t2max,area_weighted_mean,12.834112
14169000,2003,4,t2max,area_weighted_mean,13.945688
14169000,2003,5,t2max,area_weighted_mean,18.70268
14169000,2003,6,t2max,area_weighted_mean,21.877798
14169000,2003,7,t2max,area_weighted_mean,25.897621
14169000,2003,8,t2max,area_weighted_mean,25.756367
14169000,2003,9,t2max,area_weighted_mean,27.187756
14169000,2003,10,t2max,area_weighted_mean,18.913769
14169000,2003,11,t2max,area_weighted_mean,12.405089
14169000,2003,12,t2max,area_weighted_mean,10.291023
14209500,2003,1,t2max,area_weighted_mean,4.5376954
14209500,2003,2,t2max,area_weighted_mean,3.9576259
14209500,2003,3,t2max,area_weighted_mean,7.241483
14209500,2003,4,t2max,area_weighted_mean,8.255888
14209500,2003,5,t2max,area_weighted_mean,13.279184
14209500,2003,6,t2max,area_weighted_mean,16.730036
14209500,2003,7,t2max,area_weighted_mean,21.505932
14209500,2003,8,t2max,area_weighted_mean,21.380924
14209500,2003,9,t2max,area_weighted_mean,22.488256
14209500,2003,10,t2max,area_weighted_mean,13.574695
14209500,2003,11,t2max,area_weighted_mean,5.5680757
14209500,2003,12,t2max,area_weighted_mean,4.751203
14222500,2003,1,t2max,area_weighted_mean,6.0857835
14222500,2003,2,t2max,area_weighted_mean,6.2075176
14222500,2003,3,t2max,area_weighted_mean,10.555817
14222500,2003,4,t2max,area_weighted_mean,11.868861
14222500,2003,5,t2max,area_weighted_mean,17.526165
14222500,2003,6,t2max,area_weighted_mean,20.296747
14222500,2003,7,t2max,area_weighted_mean,23.814426
14222500,2003,8,t2max,area_weighted_mean,23.25964
14222500,2003,9,t2max,area_weighted_mean,24.83911
14222500,2003,10,t2max,area_weighted_mean,15.410448
14222500,2003,11,t2max,area_weighted_mean,8.646303
14222500,2003,12,t2max,area_weighted_mean,7.1743503
14226500,2003,1,t2max,area_weighted_mean,0.8551113
14226500,2003,2,t2max,area_weighted_mean,1.4648924
14226500,2003,3,t2max,area_weighted_mean,4.2446275
14226500,2003,4,t2max,area_weighted_mean,4.8015447
14226500,2003,5,t2max,area_weighted_mean,10.009117
14226500,2003,6,t2max,area_weighted_mean,13.781862
14226500,2003,7,t2max,area_weighted_mean,18.5702
14226500,2003,8,t2max,area_weighted_mean,18.375277
14226500,2003,9,t2max,area_weighted_mean,19.449272
14226500,2003,10,t2max,area_weighted_mean,9.673149
14226500,2003,11,t2max,area_weighted_mean,2.2316475
14226500,2003,12,t2max,area_weighted_mean,1.7980353
14301000,2003,1,t2max,area_weighted_mean,7.8799977
14301000,2003,2,t2max,area_weighted_mean,8.02687
14301000,2003,3,t2max,area_weighted_mean,11.204088
14301000,2003,4,t2max,area_weighted_mean,11.618351
14301000,2003,5,t2max,area_weighted_mean,16.19443
14301000,2003,6,t2max,area_weighted_mean,18.841873
14301000,2003,7,t2max,area_weighted_mean,21.040258
14301000,2003,8,t2max,area_weighted_mean,20.91946
14301000,2003,9,t2max,area_weighted_mean,23.458174
14301000,2003,10,t2max,area_weighted_mean,16.11049
14301000,2003,11,t2max,area_weighted_mean,9.847645
14301000,2003,12,t2max,area_weighted_mean,8.555413
14301500,2003,1,t2max,area_weighted_mean,7.12347
14301500,2003,2,t2max,area_weighted_mean,6.9598556
14301500,2003,3,t2max,area_weighted_mean,9.800216
14301500,2003,4,t2max,area_weighted_mean,10.211052
14301500,2003,5,t2max,area_weighted_mean,14.669441
14301500,2003,6,t2max,area_weighted_mean,17.336647
14301500,2003,7,t2max,area_weighted_mean,20.163404
14301500,2003,8,t2max,area_weighted_mean,20.073444
14301500,2003,9,t2max,area_weighted_mean,22.742146
14301500,2003,10,t2max,area_weighted_mean,15.080978
14301500,2003,11,t2max,area_weighted_mean,8.951057
14301500,2003,12,t2max,area_weighted_mean,7.7686043
14305500,2003,1,t2max,area_weighted_mean,8.426865
14305500,2003,2,t2max,area_weighted_mean,8.555212
14305500,2003,3,t2max,area_weighted_mean,11.009864
14305500,2003,4,t2max,area_weighted_mean,11.366171
14305500,2003,5,t2max,area_weighted_mean,15.327259
14305500,2003,6,t2max,area_weighted_mean,17.893387
14305500,2003,7,t2max,area_weighted_mean,20.697498
14305500,2003,8,t2max,area_weighted_mean,20.777103
14305500,2003,9,t2max,area_weighted_mean,23.148094
14305500,2003,10,t2max,area_weighted_mean,16.56904
14305500,2003,11,t2max,area_weighted_mean,10.283305
14305500,2003,12,t2max,area_weighted_mean,9.010715
14306500,2003,1,t2max,area_weighted_mean,9.376193
14306500,2003,2,t2max,area_weighted_mean,9.459623
14306500,2003,3,t2max,area_weighted_mean,11.805238
14306500,2003,4,t2max,area_weighted_mean,12.408868
14306500,2003,5,t2max,area_weighted_mean,16.56559
14306500,2003,6,t2max,area_weighted_mean,19.176851
14306500,2003,7,t2max,area_weighted_mean,22.18051
14306500,2003,8,t2max,area_weighted_mean,22.185308
14306500,2003,9,t2max,area_weighted_mean,24.471504
14306500,2003,10,t2max,area_weighted_mean,17.71196
14306500,2003,11,t2max,area_weighted_mean,11.296532
14306500,2003,12,t2max,area_weighted_mean,9.596499
14309000,2003,1,t2max,area_weighted_mean,8.811804
14309000,2003,2,t2max,area_weighted_mean,7.9194856
14309000,2003,3,t2max,area_weighted_mean,9.796319
14309000,2003,4,t2max,area_weighted_mean,11.202048
14309000,2003,5,t2max,area_weighted_mean,16.074144
14309000,2003,6,t2max,area_weighted_mean,19.400545
14309000,2003,7,t2max,area_weighted_mean,23.698235
14309000,2003,8,t2max,area_weighted_mean,23.665293
14309000,2003,9,t2max,area_weighted_mean,24.344305
14309000,2003,10,t2max,area_weighted_mean,18.240074
14309000,2003,11,t2max,area_weighted_mean,9.514359
14309000,2003,12,t2max,area_weighted_mean,7.6216097
14338000,2003,1,t2max,area_weighted_mean,8.725643
14338000,2003,2,t2max,area_weighted_mean,8.145503
14338000,2003,3,t2max,area_weighted_mean,9.547284
14338000,2003,4,t2max,area_weighted_mean,11.305503
14338000,2003,5,t2max,area_weighted_mean,16.290712
14338000,2003,6,t2max,area_weighted_mean,20.226778
14338000,2003,7,t2max,area_weighted_mean,25.03246
14338000,2003,8,t2max,area_weighted_mean,25.02134
14338000,2003,9,t2max,area_weighted_mean,26.008419
14338000,2003,10,t2max,area_weighted_mean,18.906815
14338000,2003,11,t2max,area_weighted_mean,9.201238
14338000,2003,12,t2max,area_weighted_mean,7.229748
5017500,2003,1,t2max,area_weighted_mean,-3.6722553
5017500,2003,2,t2max,area_weighted_mean,-5.702958
5017500,2003,3,t2max,area_weighted_mean,2.9991436
5017500,2003,4,t2max,area_weighted_mean,5.206269
5017500,2003,5,t2max,area_weighted_mean,12.662915
5017500,2003,6,t2max,area_weighted_mean,17.171234
5017500,2003,7,t2max,area_weighted_mean,24.05784
5017500,2003,8,t2max,area_weighted_mean,22.122862
5017500,2003,9,t2max,area_weighted_mean,18.876385
5017500,2003,10,t2max,area_weighted_mean,5.4079266
5017500,2003,11,t2max,area_weighted_mean,-0.066448145
5017500,2003,12,t2max,area_weighted_mean,-1.7268766
6062500,2003,1,t2max,area_weighted_mean,-2.9904768
6062500,2003,2,t2max,area_weighted_mean,-4.162973
6062500,2003,3,t2max,area_weighted_mean,3.8101258
6062500,2003,4,t2max,area_weighted_mean,5.7001925
6062500,2003,5,t2max,area_weighted_mean,12.185255
6062500,2003,6,t2max,area_weighted_mean,16.226486
6062500,2003,7,t2max,area_weighted_mean,24.443235
6062500,2003,8,t2max,area_weighted_mean,24.455576
6062500,2003,9,t2max,area_weighted_mean,20.123075
6062500,2003,10,t2max,area_weighted_mean,6.2270703
6062500,2003,11,t2max,area_weighted_mean,1.2144272
6062500,2003,12,t2max,area_weighted_mean,-1.8363603
6089000,2003,1,t2max,area_weighted_mean,-1.4392223
6089000,2003,2,t2max,area_weighted_mean,-3.1627698
6089000,2003,3,t2max,area_weighted_mean,5.8720512
6089000,2003,4,t2max,area_weighted_mean,8.096062
6089000,2003,5,t2max,area_weighted_mean,14.530334
6089000,2003,6,t2max,area_weighted_mean,18.613165
6089000,2003,7,t2max,area_weighted_mean,25.940277
6089000,2003,8,t2max,area_weighted_mean,25.305302
6089000,2003,9,t2max,area_weighted_mean,21.315933
6089000,2003,10,t2max,area_weighted_mean,8.256924
6089000,2003,11,t2max,area_weighted_mean,2.3857481
6089000,2003,12,t2max,area_weighted_mean,0.034583196
6120500,2003,1,t2max,area_weighted_mean,-2.725673
6120500,2003,2,t2max,area_weighted_mean,-4.771908
6120500,2003,3,t2max,area_weighted_mean,3.8611748
6120500,2003,4,t2max,area_weighted_mean,6.8703556
6120500,2003,5,t2max,area_weighted_mean,13.874291
6120500,2003,6,t2max,area_weighted_mean,17.817013
6120500,2003,7,t2max,area_weighted_mean,26.144844
6120500,2003,8,t2max,area_weighted_mean,25.96349
6120500,2003,9,t2max,area_weighted_mean,20.900711
6120500,2003,10,t2max,area_weighted_mean,7.517329
6120500,2003,11,t2max,area_weighted_mean,1.6430168
6120500,2003,12,t2max,area_weighted_mean,-1.6500491
6207500,2003,1,t2max,area_weighted_mean,-5.742887
6207500,2003,2,t2max,area_weighted_mean,-5.6574836
6207500,2003,3,t2max,area_weighted_mean,1.1537507
6207500,2003,4,t2max,area_weighted_mean,4.3633075
6207500,2003,5,t2max,area_weighted_mean,9.210046
6207500,2003,6,t2max,area_weighted_mean,13.312162
6207500,2003,7,t2max,area_weighted_mean,23.31462
6207500,2003,8,t2max,area_weighted_mean,23.941706
6207500,2003,9,t2max,area_weighted_mean,18.378263
6207500,2003,10,t2max,area_weighted_mean,4.635685
6207500,2003,11,t2max,area_weighted_mean,-1.339494
6207500,2003,12,t2max,area_weighted_mean,-4.7129636
6635000,2003,1,t2max,area_weighted_mean,-6.0785913
6635000,2003,2,t2max,area_weighted_mean,-3.0637481
6635000,2003,3,t2max,area_weighted_mean,2.7773957
6635000,2003,4,t2max,area_weighted_mean,8.087523
6635000,2003,5,t2max,area_weighted_mean,14.417929
6635000,2003,6,t2max,area_weighted_mean,18.217373
6635000,2003,7,t2max,area_weighted_mean,27.571466
6635000,2003,8,t2max,area_weighted_mean,27.977715
6635000,2003,9,t2max,area_weighted_mean,21.303276
6635000,2003,10,t2max,area_weighted_mean,7.761296
6635000,2003,11,t2max,area_weighted_mean,0.90056115
6635000,2003,12,t2max,area_weighted_mean,-4.671311
7215500,2003,1,t2max,area_weighted_mean,-0.117830835
7215500,2003,2,t2max,area_weighted_mean,0.065064386
7215500,2003,3,t2max,area_weighted_mean,4.156934
7215500,2003,4,t2max,area_weighted_mean,9.151172
7215500,2003,5,t2max,area_weighted_mean,14.544288
7215500,2003,6,t2max,area_weighted_mean,19.883593
7215500,2003,7,t2max,area_weighted_mean,25.722422
7215500,2003,8,t2max,area_weighted_mean,23.94522
7215500,2003,9,t2max,area_weighted_mean,19.46179
7215500,2003,10,t2max,area_weighted_mean,9.491629
7215500,2003,11,t2max,area_weighted_mean,4.8234553
7215500,2003,12,t2max,area_weighted_mean,-2.3282092
8263500,2003,1,t2max,area_weighted_mean,-2.5629654
8263500,2003,2,t2max,area_weighted_mean,-1.5988474
8263500,2003,3,t2max,area_weighted_mean,3.0222926
8263500,2003,4,t2max,area_weighted_mean,8.051438
8263500,2003,5,t2max,area_weighted_mean,12.9336
8263500,2003,6,t2max,area_weighted_mean,17.799894
8263500,2003,7,t2max,area_weighted_mean,25.128271
8263500,2003,8,t2max,area_weighted_mean,24.150034
8263500,2003,9,t2max,area_weighted_mean,19.323093
8263500,2003,10,t2max,area_weighted_mean,8.894004
8263500,2003,11,t2max,area_weighted_mean,2.9913166
8263500,2003,12,t2max,area_weighted_mean,-4.117694
8265000,2003,1,t2max,area_weighted_mean,-3.414945
8265000,2003,2,t2max,area_weighted_mean,-3.3051448
8265000,2003,3,t2max,area_weighted_mean,1.517498
8265000,2003,4,t2max,area_weighted_mean,6.1200013
8265000,2003,5,t2max,area_weighted_mean,11.495012
8265000,2003,6,t2max,area_weighted_mean,17.152721
8265000,2003,7,t2max,area_weighted_mean,23.40085
8265000,2003,8,t2max,area_weighted_mean,21.911894
8265000,2003,9,t2max,area_weighted_mean,17.123257
8265000,2003,10,t2max,area_weighted_mean,6.487924
8265000,2003,11,t2max,area_weighted_mean,1.3354732
8265000,2003,12,t2max,area_weighted_mean,-5.6961923
8289000,2003,1,t2max,area_weighted_mean,-0.48989415
8289000,2003,2,t2max,area_weighted_mean,-0.18427573
8289000,2003,3,t2max,area_weighted_mean,4.2987556
8289000,2003,4,t2max,area_weighted_mean,9.797978
8289000,2003,5,t2max,area_weighted_mean,15.208295
8289000,2003,6,t2max,area_weighted_mean,20.45531
8289000,2003,7,t2max,area_weighted_mean,27.190578
8289000,2003,8,t2max,area_weighted_mean,25.961065
8289000,2003,9,t2max,area_weighted_mean,21.222443
8289000,2003,10,t2max,area_weighted_mean,10.320245
8289000,2003,11,t2max,area_weighted_mean,4.7270775
8289000,2003,12,t2max,area_weighted_mean,-2.4496822
8378500,2003,1,t2max,area_weighted_mean,-2.0224204
8378500,2003,2,t2max,area_weighted_mean,-2.5621276
8378500,2003,3,t2max,area_weighted_mean,1.786899
8378500,2003,4,t2max,area_weighted_mean,6.536918
8378500,2003,5,t2max,area_weighted_mean,11.436763
8378500,2003,6,t2max,area_weighted_mean,17.219427
8378500,2003,7,t2max,area_weighted_mean,23.12632
8378500,2003,8,t2max,area_weighted_mean,21.200764
8378500,2003,9,t2max,area_weighted_mean,17.181854
8378500,2003,10,t2max,area_weighted_mean,7.2189326
8378500,2003,11,t2max,area_weighted_mean,2.1759095
8378500,2003,12,t2max,area_weighted_mean,-4.6672096
9024000,2003,1,t2max,area_weighted_mean,-9.862026
9024000,2003,2,t2max,area_weighted_mean,-6.913303
9024000,2003,3,t2max,area_weighted_mean,-2.5532498
9024000,2003,4,t2max,area_weighted_mean,1.2997031
9024000,2003,5,t2max,area_weighted_mean,6.0511456
9024000,2003,6,t2max,area_weighted_mean,9.864478
9024000,2003,7,t2max,area_weighted_mean,20.398378
9024000,2003,8,t2max,area_weighted_mean,19.909615
9024000,2003,9,t2max,area_weighted_mean,14.072149
9024000,2003,10,t2max,area_weighted_mean,1.1507652
9024000,2003,11,t2max,area_weighted_mean,-3.7414536
9024000,2003,12,t2max,area_weighted_mean,-9.579766
9032000,2003,1,t2max,area_weighted_mean,-9.099918
9032000,2003,2,t2max,area_weighted_mean,-5.838764
9032000,2003,3,t2max,area_weighted_mean,-1.3527658
9032000,2003,4,t2max,area_weighted_mean,2.737279
9032000,2003,5,t2max,area_weighted_mean,7.895534
9032000,2003,6,t2max,area_weighted_mean,11.635576
9032000,2003,7,t2max,area_weighted_mean,21.844154
9032000,2003,8,t2max,area_weighted_mean,21.25756
9032000,2003,9,t2max,area_weighted_mean,15.318995
9032000,2003,10,t2max,area_weighted_mean,2.3830388
9032000,2003,11,t2max,area_weighted_mean,-2.8025243
9032000,2003,12,t2max,area_weighted_mean,-8.617533
9059500,2003,1,t2max,area_weighted_mean,-7.028508
9059500,2003,2,t2max,area_weighted_mean,-4.473391
9059500,2003,3,t2max,area_weighted_mean,-0.15172414
9059500,2003,4,t2max,area_weighted_mean,3.910535
9059500,2003,5,t2max,area_weighted_mean,8.854885
9059500,2003,6,t2max,area_weighted_mean,13.907875
9059500,2003,7,t2max,area_weighted_mean,23.961765
9059500,2003,8,t2max,area_weighted_mean,23.916403
9059500,2003,9,t2max,area_weighted_mean,18.1087
9059500,2003,10,t2max,area_weighted_mean,4.8770666
9059500,2003,11,t2max,area_weighted_mean,-0.9633986
9059500,2003,12,t2max,area_weighted_mean,-7.076333
9143500,2003,1,t2max,area_weighted_mean,-5.985556
9143500,2003,2,t2max,area_weighted_mean,-4.617314
9143500,2003,3,t2max,area_weighted_mean,-0.7330107
9143500,2003,4,t2max,area_weighted_mean,3.086624
9143500,2003,5,t2max,area_weighted_mean,8.624718
9143500,2003,6,t2max,area_weighted_mean,14.775721
9143500,2003,7,t2max,area_weighted_mean,24.023275
9143500,2003,8,t2max,area_weighted_mean,24.147953
9143500,2003,9,t2max,area_weighted_mean,18.627157
9143500,2003,10,t2max,area_weighted_mean,6.276956
9143500,2003,11,t2max,area_weighted_mean,-0.68163586
9143500,2003,12,t2max,area_weighted_mean,-6.7809896
9165000,2003,1,t2max,area_weighted_mean,-5.1893063
9165000,2003,2,t2max,area_weighted_mean,-4.9968762
9165000,2003,3,t2max,area_weighted_mean,-1.2438316
9165000,2003,4,t2max,area_weighted_mean,3.1070583
9165000,2003,5,t2max,area_weighted_mean,7.179212
9165000,2003,6,t2max,area_weighted_mean,11.98123
9165000,2003,7,t2max,area_weighted_mean,20.891685
9165000,2003,8,t2max,area_weighted_mean,20.640408
9165000,2003,9,t2max,area_weighted_mean,15.392885
9165000,2003,10,t2max,area_weighted_mean,4.337742
9165000,2003,11,t2max,area_weighted_mean,-0.58281726
9165000,2003,12,t2max,area_weighted_mean,-7.135502
9188500,2003,1,t2max,area_weighted_mean,-9.208642
9188500,2003,2,t2max,area_weighted_mean,-7.38903
9188500,2003,3,t2max,area_weighted_mean,-2.9171436
9188500,2003,4,t2max,area_weighted_mean,-0.15278462
9188500,2003,5,t2max,area_weighted_mean,5.149615
9188500,2003,6,t2max,area_weighted_mean,9.017165
9188500,2003,7,t2max,area_weighted_mean,19.366518
9188500,2003,8,t2max,area_weighted_mean,20.769253
9188500,2003,9,t2max,area_weighted_mean,15.757219
9188500,2003,10,t2max,area_weighted_mean,1.5983537
9188500,2003,11,t2max,area_weighted_mean,-4.9852085
9188500,2003,12,t2max,area_weighted_mean,-8.348372
9255000,2003,1,t2max,area_weighted_mean,-6.6176205
9255000,2003,2,t2max,area_weighted_mean,-4.1623607
9255000,2003,3,t2max,area_weighted_mean,0.44599193
9255000,2003,4,t2max,area_weighted_mean,4.285919
9255000,2003,5,t2max,area_weighted_mean,11.717925
9255000,2003,6,t2max,area_weighted_mean,17.200602
9255000,2003,7,t2max,area_weighted_mean,26.62527
9255000,2003,8,t2max,area_weighted_mean,26.890806
9255000,2003,9,t2max,area_weighted_mean,20.621655
9255000,2003,10,t2max,area_weighted_mean,6.5964975
9255000,2003,11,t2max,area_weighted_mean,-0.26876065
9255000,2003,12,t2max,area_weighted_mean,-6.1536255
9260000,2003,1,t2max,area_weighted_mean,-4.889766
9260000,2003,2,t2max,area_weighted_mean,-1.9831309
9260000,2003,3,t2max,area_weighted_mean,3.5002856
9260000,2003,4,t2max,area_weighted_mean,8.4852
9260000,2003,5,t2max,area_weighted_mean,15.308817
9260000,2003,6,t2max,area_weighted_mean,19.720451
9260000,2003,7,t2max,area_weighted_mean,28.782196
9260000,2003,8,t2max,area_weighted_mean,29.18942
9260000,2003,9,t2max,area_weighted_mean,23.072744
9260000,2003,10,t2max,area_weighted_mean,9.457393
9260000,2003,11,t2max,area_weighted_mean,1.6894379
9260000,2003,12,t2max,area_weighted_mean,-4.0539584
9277500,2003,1,t2max,area_weighted_mean,-4.993191
9277500,2003,2,t2max,area_weighted_mean,-4.851525
9277500,2003,3,t2max,area_weighted_mean,-0.72959965
9277500,2003,4,t2max,area_weighted_mean,3.0930486
9277500,2003,5,t2max,area_weighted_mean,8.61647
9277500,2003,6,t2max,area_weighted_mean,13.576168
9277500,2003,7,t2max,area_weighted_mean,23.561663
9277500,2003,8,t2max,area_weighted_mean,24.152617
9277500,2003,9,t2max,area_weighted_mean,18.865227
9277500,2003,10,t2max,area_weighted_mean,6.1475887
9277500,2003,11,t2max,area_weighted_mean,-0.800959
9277500,2003,12,t2max,area_weighted_mean,-5.5957932
9292500,2003,1,t2max,area_weighted_mean,-7.662109
9292500,2003,2,t2max,area_weighted_mean,-7.605903
9292500,2003,3,t2max,area_weighted_mean,-3.4549289
9292500,2003,4,t2max,area_weighted_mean,-0.48373708
9292500,2003,5,t2max,area_weighted_mean,4.2821174
9292500,2003,6,t2max,area_weighted_mean,9.218889
9292500,2003,7,t2max,area_weighted_mean,19.223694
9292500,2003,8,t2max,area_weighted_mean,19.546597
9292500,2003,9,t2max,area_weighted_mean,13.902515
9292500,2003,10,t2max,area_weighted_mean,2.0371594
9292500,2003,11,t2max,area_weighted_mean,-3.935379
9292500,2003,12,t2max,area_weighted_mean,-8.470946
9304500,2003,1,t2max,area_weighted_mean,-6.7820296
9304500,2003,2,t2max,area_weighted_mean,-4.61767
9304500,2003,3,t2max,area_weighted_mean,-0.52247274
9304500,2003,4,t2max,area_weighted_mean,2.9460847
9304500,2003,5,t2max,area_weighted_mean,8.962535
9304500,2003,6,t2max,area_weighted_mean,14.184756
9304500,2003,7,t2max,area_weighted_mean,24.531324
9304500,2003,8,t2max,area_weighted_mean,24.969645
9304500,2003,9,t2max,area_weighted_mean,19.044668
9304500,2003,10,t2max,area_weighted_mean,5.832141
9304500,2003,11,t2max,area_weighted_mean,-0.63499707
9304500,2003,12,t2max,area_weighted_mean,-6.872857
9330500,2003,1,t2max,area_weighted_mean,-4.853851
9330500,2003,2,t2max,area_weighted_mean,-4.47627
9330500,2003,3,t2max,area_weighted_mean,-0.793592
9330500,2003,4,t2max,area_weighted_mean,2.9108498
9330500,2003,5,t2max,area_weighted_mean,7.389165
9330500,2003,6,t2max,area_weighted_mean,13.605054
9330500,2003,7,t2max,area_weighted_mean,23.754887
9330500,2003,8,t2max,area_weighted_mean,24.19713
9330500,2003,9,t2max,area_weighted_mean,19.209347
9330500,2003,10,t2max,area_weighted_mean,7.4222107
9330500,2003,11,t2max,area_weighted_mean,-0.36094275
9330500,2003,12,t2max,area_weighted_mean,-5.708092
9372000,2003,1,t2max,area_weighted_mean,-0.17856412
9372000,2003,2,t2max,area_weighted_mean,1.754162
9372000,2003,3,t2max,area_weighted_mean,6.9302797
9372000,2003,4,t2max,area_weighted_mean,14.449237
9372000,2003,5,t2max,area_weighted_mean,19.121412
9372000,2003,6,t2max,area_weighted_mean,24.140642
9372000,2003,7,t2max,area_weighted_mean,31.81183
