basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
11230500,1982,7,prec,4.824728,6,139.86036353186964,98.40135765075684
11230500,1982,8,prec,0.30058262,6,139.86036353186964,57.4810616672039
11230500,1982,9,prec,45.024086,6,139.86036353186964,50.1493966281414
11230500,1982,10,prec,16.622028,6,139.86036353186964,61.94669696688652
11230500,1982,11,prec,48.108555,6,139.86036353186964,109.75466918945312
11230500,1982,12,prec,233.3367,6,139.86036353186964,298.0672836303711
11237500,1982,1,prec,200.94527,3,69.93018176593482,200.9452667236328
11237500,1982,2,prec,47.82833,3,69.93018176593482,248.77359771728516
11237500,1982,3,prec,387.11133,3,69.93018176593482,635.8849258422852
11237500,1982,4,prec,224.66116,3,69.93018176593482,659.6008224487305
11237500,1982,5,prec,30.782745,3,69.93018176593482,642.5552368164062
11237500,1982,6,prec,92.89125,3,69.93018176593482,348.3351593017578
11237500,1982,7,prec,0.29828978,3,69.93018176593482,123.97228574752808
11237500,1982,8,prec,0.06271409,3,69.93018176593482,93.2522544786334
11237500,1982,9,prec,39.01891,3,69.93018176593482,39.379913322627544
11237500,1982,10,prec,8.798869,3,69.93018176593482,47.88049267977476
11237500,1982,11,prec,81.21714,3,69.93018176593482,129.03491878509521
11237500,1982,12,prec,363.8006,3,69.93018176593482,453.81660747528076
11266500,1982,1,prec,161.96895,39,909.0923629571527,161.9689483642578
11266500,1982,2,prec,45.871758,39,909.0923629571527,207.84070587158203
11266500,1982,3,prec,451.27917,39,909.0923629571527,659.1198806762695
11266500,1982,4,prec,281.8727,39,909.0923629571527,779.0236434936523
11266500,1982,5,prec,46.931995,39,909.0923629571527,780.0838813781738
11266500,1982,6,prec,83.00068,39,909.0923629571527,411.8053855895996
11266500,1982,7,prec,2.0952818,39,909.0923629571527,132.0279562473297
11266500,1982,8,prec,0.51459295,39,909.0923629571527,85.61055380105972
11266500,1982,9,prec,50.633263,39,909.0923629571527,53.243137419223785
11266500,1982,10,prec,30.607904,39,909.0923629571527,81.75576001405716
11266500,1982,11,prec,68.17626,39,909.0923629571527,149.4174289703369
11266500,1982,12,prec,352.71957,39,909.0923629571527,451.50374031066895
11274500,1982,1,prec,56.407265,17,396.271030006964,56.407264709472656
11274500,1982,2,prec,21.454235,17,396.271030006964,77.86149978637695
11274500,1982,3,prec,99.60622,17,396.271030006964,177.46771621704102
11274500,1982,4,prec,53.04416,17,396.271030006964,174.10461044311523
11274500,1982,5,prec,6.2182326,17,396.271030006964,158.8686079978943
11274500,1982,6,prec,6.3563323,17,396.271030006964,65.61872386932373
11274500,1982,7,prec,0.39503792,17,396.271030006964,12.969602853059769
11274500,1982,8,prec,0.22310288,17,396.271030006964,6.974473103880882
11274500,1982,9,prec,11.148158,17,396.271030006964,11.76629887521267
11274500,1982,10,prec,11.210509,17,396.271030006964,22.58177025616169
11274500,1982,11,prec,47.164368,17,396.271030006964,69.52303504943848
11274500,1982,12,prec,131.957,17,396.271030006964,190.33187770843506
11292000,1982,1,prec,143.93245,6,139.86036353186964,143.9324493408203
11292000,1982,2,prec,61.88741,6,139.86036353186964,205.8198585510254
11292000,1982,3,prec,456.6931,6,139.86036353186964,662.5129737854004
11292000,1982,4,prec,282.20166,6,139.86036353186964,800.7821846008301
11292000,1982,5,prec,42.76886,6,139.86036353186964,781.6636352539062
11292000,1982,6,prec,73.84635,6,139.86036353186964,398.8168716430664
11292000,1982,7,prec,2.7399664,6,139.86036353186964,119.3551778793335
11292000,1982,8,prec,0.49304643,6,139.86036353186964,77.07936444878578
11292000,1982,9,prec,71.37744,6,139.86036353186964,74.61045423150063
11292000,1982,10,prec,51.551464,6,139.86036353186964,123.42195191979408
11292000,1982,11,prec,94.372185,6,139.86036353186964,217.30109024047852
11292000,1982,12,prec,455.58624,6,139.86036353186964,601.5098915100098
11296500,1982,1,prec,168.37682,5,116.55030294322471,168.37681579589844
11296500,1982,2,prec,51.99347,5,116.55030294322471,220.3702850341797
11296500,1982,3,prec,481.19235,5,116.55030294322471,701.5626373291016
11296500,1982,4,prec,288.4212,5,116.55030294322471,821.6070251464844
11296500,1982,5,prec,49.75065,5,116.55030294322471,819.3642044067383
11296500,1982,6,prec,100.62352,5,116.55030294322471,438.79537200927734
11296500,1982,7,prec,1.2735169,5,116.55030294322471,151.64768528938293
11296500,1982,8,prec,0.13201475,5,116.55030294322471,102.0290515422821
11296500,1982,9,prec,74.34673,5,116.55030294322471,75.75226473808289
11296500,1982,10,prec,61.565907,5,116.55030294322471,136.04465436935425
11296500,1982,11,prec,93.56231,5,116.55030294322471,229.47494888305664
11296500,1982,12,prec,477.22504,5,116.55030294322471,632.3532524108887
11315000,1982,1,prec,186.8752,4,93.24024235457976,186.8751983642578
11315000,1982,2,prec,76.50323,4,93.24024235457976,263.37842559814453
11315000,1982,3,prec,609.36127,4,93.24024235457976,872.7396926879883
11315000,1982,4,prec,298.2862,4,93.24024235457976,984.1506881713867
11315000,1982,5,prec,51.481792,4,93.24024235457976,959.1292533874512
11315000,1982,6,prec,88.256744,4,93.24024235457976,438.02473068237305
11315000,1982,7,prec,1.7122269,4,93.24024235457976,141.45076370239258
11315000,1982,8,prec,0.1861109,4,93.24024235457976,90.15508215129375
11315000,1982,9,prec,110.363716,4,93.24024235457976,112.26205389201641
11315000,1982,10,prec,103.75045,4,93.24024235457976,214.30027715861797
11315000,1982,11,prec,108.629196,4,93.24024235457976,322.7433624267578
11315000,1982,12,prec,528.9692,4,93.24024235457976,741.3488235473633
11318500,1982,1,prec,155.65259,10,233.10060588644942,155.652587890625
11318500,1982,2,prec,42.60647,10,233.10060588644942,198.2590560913086
11318500,1982,3,prec,490.1554,10,233.10060588644942,688.4144515991211
11318500,1982,4,prec,228.91014,10,233.10060588644942,761.672004699707
11318500,1982,5,prec,26.714808,10,233.10060588644942,745.7803440093994
11318500,1982,6,prec,93.46866,10,233.10060588644942,349.09360694885254
11318500,1982,7,prec,0.121965975,10,233.10060588644942,120.30543193221092
11318500,1982,8,prec,0.0018945225,10,233.10060588644942,93.59251894429326
11318500,1982,9,prec,67.331184,10,233.10060588644942,67.45504488423467
11318500,1982,10,prec,72.79625,10,233.10060588644942,140.12932829931378
11318500,1982,11,prec,81.824585,10,233.10060588644942,221.95201873779297
11318500,1982,12,prec,420.59137,10,233.10060588644942,575.2122039794922
11335000,1982,1,prec,112.652176,67,1561.774059439211,112.65217590332031
11335000,1982,2,prec,52.06634,67,1561.774059439211,164.7185173034668
11335000,1982,3,prec,415.8636,67,1561.774059439211,580.582103729248
11335000,1982,4,prec,194.54521,67,1561.774059439211,662.4751396179199
11335000,1982,5,prec,22.713688,67,1561.774059439211,633.122486114502
11335000,1982,6,prec,52.69533,67,1561.774059439211,269.95423126220703
11335000,1982,7,prec,0.16733734,67,1561.774059439211,75.57635681331158
11335000,1982,8,prec,0.010090841,67,1561.774059439211,52.87275975756347
11335000,1982,9,prec,67.491486,67,1561.774059439211,67.66891377978027
11335000,1982,10,prec,79.86101,67,1561.774059439211,147.36258412711322
11335000,1982,11,prec,80.352455,67,1561.774059439211,227.70494842529297
11335000,1982,12,prec,362.01086,67,1561.774059439211,522.2243270874023
11368000,1982,1,prec,260.33627,71,1655.0143017937908,260.3362731933594
11368000,1982,2,prec,214.6764,71,1655.0143017937908,475.01268005371094
11368000,1982,3,prec,366.3712,71,1655.0143017937908,841.3838653564453
11368000,1982,4,prec,298.62595,71,1655.0143017937908,879.6735382080078
11368000,1982,5,prec,36.371326,71,1655.0143017937908,701.3684577941895
11368000,1982,6,prec,52.29218,71,1655.0143017937908,387.2894515991211
11368000,1982,7,prec,7.321556,71,1655.0143017937908,95.98506164550781
11368000,1982,8,prec,0.29666704,71,1655.0143017937908,59.91040223836899
11368000,1982,9,prec,79.76045,71,1655.0143017937908,87.37867540121078
11368000,1982,10,prec,74.576096,71,1655.0143017937908,154.63321489095688
11368000,1982,11,prec,117.970345,71,1655.0143017937908,272.30689239501953
11368000,1982,12,prec,433.16922,71,1655.0143017937908,625.7156600952148
11374000,1982,1,prec,165.36575,51,1188.8130900208919,165.36575317382812
11374000,1982,2,prec,136.63568,51,1188.8130900208919,302.0014343261719
11374000,1982,3,prec,274.55963,51,1188.8130900208919,576.5610656738281
11374000,1982,4,prec,240.52846,51,1188.8130900208919,651.7237701416016
11374000,1982,5,prec,23.809982,51,1188.8130900208919,538.8980712890625
11374000,1982,6,prec,37.635887,51,1188.8130900208919,301.97432708740234
11374000,1982,7,prec,1.9820219,51,1188.8130900208919,63.42789137363434
11374000,1982,8,prec,0.33668685,51,1188.8130900208919,39.95459592342377
11374000,1982,9,prec,74.39726,51,1188.8130900208919,76.71597135066986
11374000,1982,10,prec,43.144672,51,1188.8130900208919,117.87862181663513
11374000,1982,11,prec,76.11032,51,1188.8130900208919,193.6522560119629
11374000,1982,12,prec,291.80502,51,1188.8130900208919,411.0600166320801
11413000,1982,1,prec,194.30267,32,745.9219388366381,194.30267333984375
11413000,1982,2,prec,113.78187,32,745.9219388366381,308.0845413208008
11413000,1982,3,prec,641.70544,32,745.9219388366381,949.7899856567383
11413000,1982,4,prec,332.14294,32,745.9219388366381,1087.630256652832
11413000,1982,5,prec,45.234272,32,745.9219388366381,1019.0826606750488
11413000,1982,6,prec,66.334755,32,745.9219388366381,443.711971282959
11413000,1982,7,prec,1.4368515,32,745.9219388366381,113.00587844848633
11413000,1982,8,prec,0.14939535,32,745.9219388366381,67.92100179195404
11413000,1982,9,prec,123.7132,32,745.9219388366381,125.29945027828217
11413000,1982,10,prec,113.51759,32,745.9219388366381,237.38019216060638
11413000,1982,11,prec,130.34053,32,745.9219388366381,367.57132720947266
11413000,1982,12,prec,562.26294,32,745.9219388366381,806.1210632324219
11439500,1982,1,prec,148.42465,23,536.1313935388337,148.42465209960938
11439500,1982,2,prec,73.89533,23,536.1313935388337,222.31998443603516
11439500,1982,3,prec,532.58514,23,536.1313935388337,754.9051284790039
11439500,1982,4,prec,253.78806,23,536.1313935388337,860.2685317993164
11439500,1982,5,prec,45.229637,23,536.1313935388337,831.6028366088867
11439500,1982,6,prec,73.03275,23,536.1313935388337,372.0504455566406
11439500,1982,7,prec,2.7610638,23,536.1313935388337,121.02345395088196
11439500,1982,8,prec,0.30352548,23,536.1313935388337,76.09734228253365
11439500,1982,9,prec,108.442085,23,536.1313935388337,111.50667455792427
11439500,1982,10,prec,104.48613,23,536.1313935388337,213.23174050450325
11439500,1982,11,prec,108.069885,23,536.1313935388337,320.9981002807617
11439500,1982,12,prec,468.9829,23,536.1313935388337,681.5389251708984
11439501,1982,1,prec,148.42465,23,536.1313935388337,148.42465209960938
11439501,1982,2,prec,73.89533,23,536.1313935388337,222.31998443603516
11439501,1982,3,prec,532.58514,23,536.1313935388337,754.9051284790039
11439501,1982,4,prec,253.78806,23,536.1313935388337,860.2685317993164
11439501,1982,5,prec,45.229637,23,536.1313935388337,831.6028366088867
11439501,1982,6,prec,73.03275,23,536.1313935388337,372.0504455566406
11439501,1982,7,prec,2.7610638,23,536.1313935388337,121.02345395088196
11439501,1982,8,prec,0.30352548,23,536.1313935388337,76.09734228253365
11439501,1982,9,prec,108.442085,23,536.1313935388337,111.50667455792427
11439501,1982,10,prec,104.48613,23,536.1313935388337,213.23174050450325
11439501,1982,11,prec,108.069885,23,536.1313935388337,320.9981002807617
11439501,1982,12,prec,468.9829,23,536.1313935388337,681.5389251708984
11468500,1982,1,prec,173.14056,14,326.34084824102916,173.14056396484375
11468500,1982,2,prec,152.24863,14,326.34084824102916,325.3891906738281
11468500,1982,3,prec,433.5619,14,326.34084824102916,758.9510803222656
11468500,1982,4,prec,221.25449,14,326.34084824102916,807.0650024414062
11468500,1982,5,prec,17.47694,14,326.34084824102916,672.2933158874512
11468500,1982,6,prec,22.191875,14,326.34084824102916,260.92330169677734
11468500,1982,7,prec,2.1519644,14,326.34084824102916,41.82078003883362
11468500,1982,8,prec,2.2103026,14,326.34084824102916,26.554142475128174
11468500,1982,9,prec,76.11136,14,326.34084824102916,80.47362565994263
11468500,1982,10,prec,100.49374,14,326.34084824102916,178.81539750099182
11468500,1982,11,prec,132.9274,14,326.34084824102916,309.5324935913086
11468500,1982,12,prec,360.51013,14,326.34084824102916,593.931266784668
11476500,1982,1,prec,227.22414,66,1538.463998850566,227.22413635253906
11476500,1982,2,prec,245.34901,66,1538.463998850566,472.5731506347656
11476500,1982,3,prec,531.8489,66,1538.463998850566,1004.4220275878906
11476500,1982,4,prec,257.80853,66,1538.463998850566,1035.0064239501953
11476500,1982,5,prec,23.359741,66,1538.463998850566,813.0171508789062
11476500,1982,6,prec,26.92697,66,1538.463998850566,308.0952434539795
11476500,1982,7,prec,0.74749017,66,1538.463998850566,51.03420090675354
11476500,1982,8,prec,0.44606578,66,1538.463998850566,28.12052547931671
11476500,1982,9,prec,84.39906,66,1538.463998850566,85.59261906147003
11476500,1982,10,prec,135.83553,66,1538.463998850566,220.68065440654755
11476500,1982,11,prec,219.84866,66,1538.463998850566,440.083251953125
11476500,1982,12,prec,420.96567,66,1538.463998850566,776.6498565673828
11520500,1982,1,prec,63.623238,950,22144.557559212695,63.62323760986328
11520500,1982,2,prec,126.12799,950,22144.557559212695,189.75122833251953
11520500,1982,3,prec,204.15462,950,22144.557559212695,393.90584564208984
11520500,1982,4,prec,159.53471,950,22144.557559212695,489.81732177734375
11520500,1982,5,prec,38.743496,950,22144.557559212695,402.4328269958496
11520500,1982,6,prec,41.057503,950,22144.557559212695,239.33571243286133
11520500,1982,7,prec,8.855638,950,22144.557559212695,88.65663623809814
11520500,1982,8,prec,1.281146,950,22144.557559212695,51.19428634643555
11520500,1982,9,prec,48.35614,950,22144.557559212695,58.492923736572266
11520500,1982,10,prec,62.27217,950,22144.557559212695,111.90945720672607
11520500,1982,11,prec,117.33896,950,22144.557559212695,227.96726989746094
11520500,1982,12,prec,243.54524,950,22144.557559212695,423.1563720703125
11522500,1982,1,prec,124.42268,87,2027.9752712121099,124.42268371582031
11522500,1982,2,prec,275.57974,87,2027.9752712121099,400.00242614746094
11522500,1982,3,prec,481.79477,87,2027.9752712121099,881.7971954345703
11522500,1982,4,prec,339.62827,87,2027.9752712121099,1097.0027770996094
11522500,1982,5,prec,71.96976,87,2027.9752712121099,893.3927917480469
11522500,1982,6,prec,45.861374,87,2027.9752712121099,457.4593963623047
11522500,1982,7,prec,6.8630967,87,2027.9752712121099,124.69422769546509
11522500,1982,8,prec,0.9535704,87,2027.9752712121099,53.67804104089737
11522500,1982,9,prec,113.17262,87,2027.9752712121099,120.98928982019424
11522500,1982,10,prec,131.82161,87,2027.9752712121099,245.94780260324478
11522500,1982,11,prec,268.56512,87,2027.9752712121099,513.5593566894531
11522500,1982,12,prec,473.15942,87,2027.9752712121099,873.5461578369141
11532500,1982,1,prec,202.72058,72,1678.3243623824358,202.7205810546875
11532500,1982,2,prec,648.9516,72,1678.3243623824358,851.6721801757812
11532500,1982,3,prec,642.51324,72,1678.3243623824358,1494.1854248046875
11532500,1982,4,prec,468.2588,72,1678.3243623824358,1759.7236328125
11532500,1982,5,prec,133.108,72,1678.3243623824358,1243.8800354003906
11532500,1982,6,prec,43.328117,72,1678.3243623824358,644.6949081420898
11532500,1982,7,prec,7.0107164,72,1678.3243623824358,183.4468355178833
11532500,1982,8,prec,0.4717403,72,1678.3243623824358,50.81057411432266
11532500,1982,9,prec,176.12283,72,1678.3243623824358,183.60528999567032
11532500,1982,10,prec,191.06633,72,1678.3243623824358,367.66090351343155
11532500,1982,11,prec,570.5766,72,1678.3243623824358,937.7657623291016
11532500,1982,12,prec,935.0491,72,1678.3243623824358,1696.6920013427734
12010000,1982,1,prec,256.49152,8,186.48048470915953,256.49151611328125
12010000,1982,2,prec,434.24597,8,186.48048470915953,690.7374877929688
12010000,1982,3,prec,277.72824,8,186.48048470915953,968.4657287597656
12010000,1982,4,prec,337.2271,8,186.48048470915953,1049.2013244628906
12010000,1982,5,prec,147.92741,8,186.48048470915953,762.8827667236328
12010000,1982,6,prec,86.46255,8,186.48048470915953,571.617073059082
12010000,1982,7,prec,75.21817,8,186.48048470915953,309.6081314086914
12010000,1982,8,prec,11.881523,8,186.48048470915953,173.56224060058594
12010000,1982,9,prec,90.81398,8,186.48048470915953,177.9136734008789
12010000,1982,10,prec,258.26703,8,186.48048470915953,360.96253204345703
12010000,1982,11,prec,157.83109,8,186.48048470915953,506.91209411621094
12010000,1982,12,prec,332.30515,8,186.48048470915953,748.4032592773438
12020000,1982,1,prec,227.97469,14,326.34084824102916,227.9746856689453
12020000,1982,2,prec,382.1296,14,326.34084824102916,610.1042938232422
12020000,1982,3,prec,219.84343,14,326.34084824102916,829.9477233886719
12020000,1982,4,prec,247.44365,14,326.34084824102916,849.4166870117188
12020000,1982,5,prec,105.453514,14,326.34084824102916,572.740592956543
12020000,1982,6,prec,50.20131,14,326.34084824102916,403.09847259521484
12020000,1982,7,prec,41.384064,14,326.34084824102916,197.03888702392578
12020000,1982,8,prec,8.009069,14,326.34084824102916,99.59444236755371
12020000,1982,9,prec,61.382507,14,326.34084824102916,110.7756404876709
12020000,1982,10,prec,177.26389,14,326.34084824102916,246.65546226501465
12020000,1982,11,prec,129.89693,14,326.34084824102916,368.54331970214844
12020000,1982,12,prec,237.34915,14,326.34084824102916,544.5099639892578
12025000,1982,1,prec,145.33534,19,442.8911511842539,145.33534240722656
12025000,1982,2,prec,263.2653,19,442.8911511842539,408.6006317138672
12025000,1982,3,prec,185.71742,19,442.8911511842539,594.3180541992188
12025000,1982,4,prec,192.13562,19,442.8911511842539,641.1183319091797
12025000,1982,5,prec,146.49419,19,442.8911511842539,524.3472290039062
12025000,1982,6,prec,63.841896,19,442.8911511842539,402.4717025756836
12025000,1982,7,prec,43.840294,19,442.8911511842539,254.17637634277344
12025000,1982,8,prec,8.863408,19,442.8911511842539,116.54559803009033
12025000,1982,9,prec,102.11104,19,442.8911511842539,154.81474018096924
12025000,1982,10,prec,180.639,19,442.8911511842539,291.61345386505127
12025000,1982,11,prec,111.89985,19,442.8911511842539,394.64989471435547
12025000,1982,12,prec,215.99261,19,442.8911511842539,508.5314712524414
12048000,1982,1,prec,124.92686,19,442.8911511842539,124.9268569946289
12048000,1982,2,prec,195.8073,19,442.8911511842539,320.7341537475586
12048000,1982,3,prec,119.82208,19,442.8911511842539,440.55623626708984
12048000,1982,4,prec,157.1043,19,442.8911511842539,472.7336730957031
12048000,1982,5,prec,106.9008,19,442.8911511842539,383.8271789550781
12048000,1982,6,prec,73.373795,19,442.8911511842539,337.37889099121094
12048000,1982,7,prec,42.378418,19,442.8911511842539,222.65301513671875
12048000,1982,8,prec,10.229755,19,442.8911511842539,125.98196792602539
12048000,1982,9,prec,46.139618,19,442.8911511842539,98.7477912902832
12048000,1982,10,prec,106.20539,19,442.8911511842539,162.57476425170898
12048000,1982,11,prec,128.01038,19,442.8911511842539,280.35538482666016
12048000,1982,12,prec,104.47127,19,442.8911511842539,338.6870346069336
12056500,1982,1,prec,370.88266,7,163.17042412051458,370.8826599121094
12056500,1982,2,prec,646.0354,7,163.17042412051458,1016.9180603027344
12056500,1982,3,prec,378.2263,7,163.17042412051458,1395.1443481445312
12056500,1982,4,prec,434.1803,7,163.17042412051458,1458.4419860839844
12056500,1982,5,prec,191.49371,7,163.17042412051458,1003.9002990722656
12056500,1982,6,prec,83.36692,7,163.17042412051458,709.0409317016602
12056500,1982,7,prec,85.59354,7,163.17042412051458,360.4541702270508
12056500,1982,8,prec,8.600602,7,163.17042412051458,177.5610589981079
12056500,1982,9,prec,138.16568,7,163.17042412051458,232.35981845855713
12056500,1982,10,prec,288.90424,7,163.17042412051458,435.67051792144775
12056500,1982,11,prec,265.30392,7,163.17042412051458,692.3738403320312
12056500,1982,12,prec,328.05374,7,163.17042412051458,882.2619018554688
12115000,1982,1,prec,258.3858,7,163.17042412051458,258.38580322265625
12115000,1982,2,prec,385.88217,7,163.17042412051458,644.2679748535156
12115000,1982,3,prec,315.46542,7,163.17042412051458,959.7333984375
12115000,1982,4,prec,270.92587,7,163.17042412051458,972.2734680175781
12115000,1982,5,prec,140.47394,7,163.17042412051458,726.865234375
12115000,1982,6,prec,109.2348,7,163.17042412051458,520.6346130371094
12115000,1982,7,prec,107.34706,7,163.17042412051458,357.05580139160156
12115000,1982,8,prec,12.039942,7,163.17042412051458,228.62180519104004
12115000,1982,9,prec,155.04591,7,163.17042412051458,274.43291664123535
12115000,1982,10,prec,357.315,7,163.17042412051458,524.400857925415
12115000,1982,11,prec,206.31439,7,163.17042412051458,718.6753082275391
12115000,1982,12,prec,390.0403,7,163.17042412051458,953.6697082519531
12115500,1982,1,prec,244.77779,2,46.62012117728988,244.7777862548828
12115500,1982,2,prec,354.1708,2,46.62012117728988,598.9485931396484
12115500,1982,3,prec,312.43,2,46.62012117728988,911.3785858154297
12115500,1982,4,prec,278.35266,2,46.62012117728988,944.9534606933594
12115500,1982,5,prec,153.3475,2,46.62012117728988,744.1301574707031
12115500,1982,6,prec,115.23613,2,46.62012117728988,546.9362945556641
12115500,1982,7,prec,107.40947,2,46.62012117728988,375.99310302734375
12115500,1982,8,prec,13.511495,2,46.62012117728988,236.15709400177002
12115500,1982,9,prec,173.1056,2,46.62012117728988,294.0265703201294
12115500,1982,10,prec,375.53986,2,46.62012117728988,562.1569566726685
12115500,1982,11,prec,214.12024,2,46.62012117728988,762.7657012939453
12115500,1982,12,prec,375.71936,2,46.62012117728988,965.3794555664062
12134500,1982,1,prec,285.44852,66,1538.463998850566,285.4485168457031
12134500,1982,2,prec,554.2555,66,1538.463998850566,839.7040100097656
12134500,1982,3,prec,360.277,66,1538.463998850566,1199.9810180664062
12134500,1982,4,prec,316.1969,66,1538.463998850566,1230.7294006347656
12134500,1982,5,prec,144.36113,66,1538.463998850566,820.8350372314453
12134500,1982,6,prec,133.42311,66,1538.463998850566,593.9811401367188
12134500,1982,7,prec,110.17944,66,1538.463998850566,387.96368408203125
12134500,1982,8,prec,18.296814,66,1538.463998850566,261.8993682861328
12134500,1982,9,prec,192.64807,66,1538.463998850566,321.12432861328125
12134500,1982,10,prec,387.1025,66,1538.463998850566,598.0473937988281
12134500,1982,11,prec,224.94373,66,1538.463998850566,804.6943054199219
12134500,1982,12,prec,368.06302,66,1538.463998850566,980.1092529296875
12167000,1982,1,prec,219.64813,32,745.9219388366381,219.64813232421875
12167000,1982,2,prec,338.58075,32,745.9219388366381,558.2288818359375
12167000,1982,3,prec,302.7024,32,745.9219388366381,860.9312744140625
12167000,1982,4,prec,343.35248,32,745.9219388366381,984.6356201171875
12167000,1982,5,prec,120.06655,32,745.9219388366381,766.1214218139648
12167000,1982,6,prec,125.57564,32,745.9219388366381,588.9946670532227
12167000,1982,7,prec,89.6116,32,745.9219388366381,335.25379180908203
12167000,1982,8,prec,12.115392,32,745.9219388366381,227.30263233184814
12167000,1982,9,prec,159.80724,32,745.9219388366381,261.53423023223877
12167000,1982,10,prec,284.54047,32,745.9219388366381,456.4630937576294
12167000,1982,11,prec,169.17433,32,745.9219388366381,613.5220336914062
12167000,1982,12,prec,269.83502,32,745.9219388366381,723.5498199462891
12189500,1982,1,prec,279.13104,87,2027.9752712121099,279.13104248046875
12189500,1982,2,prec,452.5599,87,2027.9752712121099,731.6909484863281
12189500,1982,3,prec,366.15192,87,2027.9752712121099,1097.8428649902344
12189500,1982,4,prec,319.68765,87,2027.9752712121099,1138.3994750976562
12189500,1982,5,prec,143.49619,87,2027.9752712121099,829.3357543945312
12189500,1982,6,prec,156.92583,87,2027.9752712121099,620.1096649169922
12189500,1982,7,prec,137.53438,87,2027.9752712121099,437.9563903808594
12189500,1982,8,prec,19.237318,87,2027.9752712121099,313.69752311706543
12189500,1982,9,prec,214.43593,87,2027.9752712121099,371.2076244354248
12189500,1982,10,prec,367.2469,87,2027.9752712121099,600.9201335906982
12189500,1982,11,prec,261.2923,87,2027.9752712121099,842.9751129150391
12189500,1982,12,prec,339.58203,87,2027.9752712121099,968.1212158203125
12329500,1982,1,prec,50.887577,25,582.7515147161236,50.887577056884766
12329500,1982,2,prec,43.39921,25,582.7515147161236,94.28678894042969
12329500,1982,3,prec,65.157135,25,582.7515147161236,159.4439239501953
12329500,1982,4,prec,87.007675,25,582.7515147161236,195.56402206420898
12329500,1982,5,prec,56.520157,25,582.7515147161236,208.68496704101562
12329500,1982,6,prec,131.15353,25,582.7515147161236,274.6813659667969
12329500,1982,7,prec,22.09455,25,582.7515147161236,209.7682399749756
12329500,1982,8,prec,2.823986,25,582.7515147161236,156.07206916809082
12329500,1982,9,prec,34.204914,25,582.7515147161236,59.12344932556152
12329500,1982,10,prec,67.65367,25,582.7515147161236,104.68257141113281
12329500,1982,11,prec,65.34622,25,582.7515147161236,167.20480728149414
12329500,1982,12,prec,86.8898,25,582.7515147161236,219.8896942138672
12431000,1982,1,prec,71.847496,77,1794.8746653256605,71.84749603271484
12431000,1982,2,prec,78.22943,77,1794.8746653256605,150.0769271850586
12431000,1982,3,prec,62.814663,77,1794.8746653256605,212.8915901184082
12431000,1982,4,prec,77.88525,77,1794.8746653256605,218.92934036254883
12431000,1982,5,prec,28.692305,77,1794.8746653256605,169.39221382141113
12431000,1982,6,prec,35.731228,77,1794.8746653256605,142.30877876281738
12431000,1982,7,prec,9.358913,77,1794.8746653256605,73.78244590759277
12431000,1982,8,prec,0.05928125,77,1794.8746653256605,45.14942254498601
12431000,1982,9,prec,22.12989,77,1794.8746653256605,31.54808511212468
12431000,1982,10,prec,52.301167,77,1794.8746653256605,74.49033822491765
12431000,1982,11,prec,48.29243,77,1794.8746653256605,122.7234878540039
12431000,1982,12,prec,59.52118,77,1794.8746653256605,160.11477661132812
12459000,1982,1,prec,173.72188,116,2703.9670282828133,173.7218780517578
12459000,1982,2,prec,338.66113,116,2703.9670282828133,512.3830108642578
12459000,1982,3,prec,205.85693,116,2703.9670282828133,718.2399444580078
12459000,1982,4,prec,171.69774,116,2703.9670282828133,716.2158050537109
12459000,1982,5,prec,64.18893,116,2703.9670282828133,441.7435989379883
12459000,1982,6,prec,47.23298,116,2703.9670282828133,283.11964416503906
12459000,1982,7,prec,39.538692,116,2703.9670282828133,150.96059799194336
12459000,1982,8,prec,6.076174,116,2703.9670282828133,92.84784507751465
12459000,1982,9,prec,101.66186,116,2703.9670282828133,147.27672386169434
12459000,1982,10,prec,212.06418,116,2703.9670282828133,319.802209854126
12459000,1982,11,prec,150.08337,116,2703.9670282828133,463.80941009521484
12459000,1982,12,prec,223.73239,116,2703.9670282828133,585.8799438476562
13082500,1982,1,prec,27.016893,75,1748.2545441483705,27.01689338684082
13082500,1982,2,prec,42.621525,75,1748.2545441483705,69.63841819763184
13082500,1982,3,prec,62.010914,75,1748.2545441483705,131.6493320465088
13082500,1982,4,prec,51.807667,75,1748.2545441483705,156.44010543823242
13082500,1982,5,prec,29.463966,75,1748.2545441483705,143.2825469970703
13082500,1982,6,prec,49.117157,75,1748.2545441483705,130.38879013061523
13082500,1982,7,prec,4.105303,75,1748.2545441483705,82.68642616271973
13082500,1982,8,prec,0.081660405,75,1748.2545441483705,53.30412019789219
13082500,1982,9,prec,8.120899,75,1748.2545441483705,12.307862415909767
13082500,1982,10,prec,22.958395,75,1748.2545441483705,31.160954609513283
13082500,1982,11,prec,27.66021,75,1748.2545441483705,58.73950386047363
13082500,1982,12,prec,111.87418,75,1748.2545441483705,162.49278831481934
13112000,1982,1,prec,45.725315,47,1095.5728476663123,45.72531509399414
13112000,1982,2,prec,35.761894,47,1095.5728476663123,81.48720932006836
13112000,1982,3,prec,49.996708,47,1095.5728476663123,131.48391723632812
13112000,1982,4,prec,71.0323,47,1095.5728476663123,156.7909049987793
13112000,1982,5,prec,42.66261,47,1095.5728476663123,163.69161987304688
