basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
11124500,1982,11,t2max,287.59198,12,279.7207270637393
11124500,1982,12,t2max,282.545,12,279.7207270637393
11140000,1982,1,t2max,286.42227,60,1398.6036353186964
11140000,1982,2,t2max,289.96204,60,1398.6036353186964
11140000,1982,3,t2max,287.53815,60,1398.6036353186964
11140000,1982,4,t2max,288.22678,60,1398.6036353186964
11140000,1982,5,t2max,292.33383,60,1398.6036353186964
11140000,1982,6,t2max,296.8735,60,1398.6036353186964
11140000,1982,7,t2max,300.58417,60,1398.6036353186964
11140000,1982,8,t2max,301.95972,60,1398.6036353186964
11140000,1982,9,t2max,298.68274,60,1398.6036353186964
11140000,1982,10,t2max,298.33078,60,1398.6036353186964
11140000,1982,11,t2max,288.40082,60,1398.6036353186964
11140000,1982,12,t2max,283.06766,60,1398.6036353186964
11152500,1982,1,t2max,287.28668,464,10815.868113131253
11152500,1982,2,t2max,291.757,464,10815.868113131253
11152500,1982,3,t2max,289.93878,464,10815.868113131253
11152500,1982,4,t2max,289.84885,464,10815.868113131253
11152500,1982,5,t2max,294.45816,464,10815.868113131253
11152500,1982,6,t2max,298.88428,464,10815.868113131253
11152500,1982,7,t2max,302.60654,464,10815.868113131253
11152500,1982,8,t2max,303.5328,464,10815.868113131253
11152500,1982,9,t2max,299.92114,464,10815.868113131253
11152500,1982,10,t2max,300.16617,464,10815.868113131253
11152500,1982,11,t2max,289.62076,464,10815.868113131253
11152500,1982,12,t2max,284.21344,464,10815.868113131253
11156500,1982,1,t2max,285.37042,31,722.6118782479932
11156500,1982,2,t2max,289.43365,31,722.6118782479932
11156500,1982,3,t2max,287.20886,31,722.6118782479932
11156500,1982,4,t2max,287.37735,31,722.6118782479932
11156500,1982,5,t2max,292.13773,31,722.6118782479932
11156500,1982,6,t2max,297.25424,31,722.6118782479932
11156500,1982,7,t2max,302.53647,31,722.6118782479932
11156500,1982,8,t2max,303.58926,31,722.6118782479932
11156500,1982,9,t2max,298.4564,31,722.6118782479932
11156500,1982,10,t2max,298.17773,31,722.6118782479932
11156500,1982,11,t2max,287.57358,31,722.6118782479932
11156500,1982,12,t2max,281.792,31,722.6118782479932
11160500,1982,1,t2max,286.80255,13,303.0307876523842
11160500,1982,2,t2max,289.59476,13,303.0307876523842
11160500,1982,3,t2max,288.09186,13,303.0307876523842
11160500,1982,4,t2max,288.255,13,303.0307876523842
11160500,1982,5,t2max,291.3502,13,303.0307876523842
11160500,1982,6,t2max,295.53378,13,303.0307876523842
11160500,1982,7,t2max,298.0139,13,303.0307876523842
11160500,1982,8,t2max,298.75967,13,303.0307876523842
11160500,1982,9,t2max,296.15076,13,303.0307876523842
11160500,1982,10,t2max,298.49634,13,303.0307876523842
11160500,1982,11,t2max,288.414,13,303.0307876523842
11160500,1982,12,t2max,283.7981,13,303.0307876523842
11169500,1982,1,t2max,286.27264,2,46.62012117728988
11169500,1982,2,t2max,289.51575,2,46.62012117728988
11169500,1982,3,t2max,288.17883,2,46.62012117728988
11169500,1982,4,t2max,288.40137,2,46.62012117728988
11169500,1982,5,t2max,291.60947,2,46.62012117728988
11169500,1982,6,t2max,296.19598,2,46.62012117728988
11169500,1982,7,t2max,299.9038,2,46.62012117728988
11169500,1982,8,t2max,301.039,2,46.62012117728988
11169500,1982,9,t2max,296.85178,2,46.62012117728988
11169500,1982,10,t2max,298.16968,2,46.62012117728988
11169500,1982,11,t2max,288.04993,2,46.62012117728988
11169500,1982,12,t2max,283.42377,2,46.62012117728988
11182500,1982,1,t2max,286.0765,1,23.31006058864494
11182500,1982,2,t2max,289.9644,1,23.31006058864494
11182500,1982,3,t2max,289.40305,1,23.31006058864494
11182500,1982,4,t2max,289.51608,1,23.31006058864494
11182500,1982,5,t2max,292.6256,1,23.31006058864494
11182500,1982,6,t2max,296.95605,1,23.31006058864494
11182500,1982,7,t2max,297.98773,1,23.31006058864494
11182500,1982,8,t2max,299.3958,1,23.31006058864494
11182500,1982,9,t2max,296.05344,1,23.31006058864494
11182500,1982,10,t2max,299.13785,1,23.31006058864494
11182500,1982,11,t2max,288.99484,1,23.31006058864494
11182500,1982,12,t2max,284.6096,1,23.31006058864494
11186001,1982,1,t2max,273.94012,101,2354.316119453139
11186001,1982,2,t2max,276.46564,101,2354.316119453139
11186001,1982,3,t2max,273.67496,101,2354.316119453139
11186001,1982,4,t2max,275.01846,101,2354.316119453139
11186001,1982,5,t2max,279.91943,101,2354.316119453139
11186001,1982,6,t2max,284.47565,101,2354.316119453139
11186001,1982,7,t2max,291.84125,101,2354.316119453139
11186001,1982,8,t2max,293.50986,101,2354.316119453139
11186001,1982,9,t2max,288.19797,101,2354.316119453139
11186001,1982,10,t2max,285.5516,101,2354.316119453139
11186001,1982,11,t2max,275.51474,101,2354.316119453139
11186001,1982,12,t2max,271.18265,101,2354.316119453139
11208000,1982,1,t2max,276.74896,5,116.55030294322471
11208000,1982,2,t2max,279.23965,5,116.55030294322471
11208000,1982,3,t2max,276.7146,5,116.55030294322471
11208000,1982,4,t2max,277.83887,5,116.55030294322471
11208000,1982,5,t2max,282.92648,5,116.55030294322471
11208000,1982,6,t2max,287.71503,5,116.55030294322471
11208000,1982,7,t2max,293.76315,5,116.55030294322471
11208000,1982,8,t2max,295.66354,5,116.55030294322471
11208000,1982,9,t2max,290.55466,5,116.55030294322471
11208000,1982,10,t2max,288.20526,5,116.55030294322471
11208000,1982,11,t2max,278.23367,5,116.55030294322471
11208000,1982,12,t2max,273.89938,5,116.55030294322471
11230500,1982,1,t2max,269.89175,6,139.86036353186964
11230500,1982,2,t2max,272.56903,6,139.86036353186964
11230500,1982,3,t2max,269.5294,6,139.86036353186964
11230500,1982,4,t2max,270.95322,6,139.86036353186964
11230500,1982,5,t2max,275.10593,6,139.86036353186964
11230500,1982,6,t2max,279.28317,6,139.86036353186964
11230500,1982,7,t2max,287.6729,6,139.86036353186964
11230500,1982,8,t2max,289.72192,6,139.86036353186964
11230500,1982,9,t2max,283.25073,6,139.86036353186964
11230500,1982,10,t2max,281.19284,6,139.86036353186964
11230500,1982,11,t2max,270.9871,6,139.86036353186964
11230500,1982,12,t2max,267.19785,6,139.86036353186964
11237500,1982,1,t2max,275.931,3,69.93018176593482
11237500,1982,2,t2max,278.32532,3,69.93018176593482
11237500,1982,3,t2max,275.8098,3,69.93018176593482
11237500,1982,4,t2max,276.8288,3,69.93018176593482
11237500,1982,5,t2max,281.6514,3,69.93018176593482
11237500,1982,6,t2max,285.8234,3,69.93018176593482
11237500,1982,7,t2max,292.47778,3,69.93018176593482
11237500,1982,8,t2max,294.36957,3,69.93018176593482
11237500,1982,9,t2max,289.1583,3,69.93018176593482
11237500,1982,10,t2max,286.94928,3,69.93018176593482
11237500,1982,11,t2max,277.4972,3,69.93018176593482
11237500,1982,12,t2max,273.0795,3,69.93018176593482
11266500,1982,1,t2max,273.15558,39,909.0923629571527
11266500,1982,2,t2max,275.72568,39,909.0923629571527
11266500,1982,3,t2max,272.9046,39,909.0923629571527
11266500,1982,4,t2max,273.87268,39,909.0923629571527
11266500,1982,5,t2max,278.32837,39,909.0923629571527
11266500,1982,6,t2max,282.11273,39,909.0923629571527
11266500,1982,7,t2max,289.90308,39,909.0923629571527
11266500,1982,8,t2max,292.35162,39,909.0923629571527
11266500,1982,9,t2max,286.4424,39,909.0923629571527
11266500,1982,10,t2max,284.72983,39,909.0923629571527
11266500,1982,11,t2max,274.53522,39,909.0923629571527
11266500,1982,12,t2max,270.329,39,909.0923629571527
11274500,1982,1,t2max,285.28534,17,396.271030006964
11274500,1982,2,t2max,289.9722,17,396.271030006964
11274500,1982,3,t2max,288.71054,17,396.271030006964
11274500,1982,4,t2max,289.40558,17,396.271030006964
11274500,1982,5,t2max,294.5058,17,396.271030006964
11274500,1982,6,t2max,299.27213,17,396.271030006964
11274500,1982,7,t2max,303.91895,17,396.271030006964
11274500,1982,8,t2max,304.5962,17,396.271030006964
11274500,1982,9,t2max,299.59988,17,396.271030006964
11274500,1982,10,t2max,298.81937,17,396.271030006964
11274500,1982,11,t2max,288.09164,17,396.271030006964
11274500,1982,12,t2max,283.28326,17,396.271030006964
11292000,1982,1,t2max,270.60434,6,139.86036353186964
11292000,1982,2,t2max,273.37228,6,139.86036353186964
11292000,1982,3,t2max,270.6627,6,139.86036353186964
11292000,1982,4,t2max,271.72073,6,139.86036353186964
11292000,1982,5,t2max,275.21243,6,139.86036353186964
11292000,1982,6,t2max,278.4758,6,139.86036353186964
11292000,1982,7,t2max,286.82748,6,139.86036353186964
11292000,1982,8,t2max,291.17923,6,139.86036353186964
11292000,1982,9,t2max,284.7904,6,139.86036353186964
11292000,1982,10,t2max,283.16293,6,139.86036353186964
11292000,1982,11,t2max,271.87842,6,139.86036353186964
11292000,1982,12,t2max,268.6078,6,139.86036353186964
11296500,1982,1,t2max,275.90225,5,116.55030294322471
11296500,1982,2,t2max,278.72717,5,116.55030294322471
11296500,1982,3,t2max,275.6425,5,116.55030294322471
11296500,1982,4,t2max,276.55734,5,116.55030294322471
11296500,1982,5,t2max,281.4379,5,116.55030294322471
11296500,1982,6,t2max,285.70126,5,116.55030294322471
11296500,1982,7,t2max,293.18103,5,116.55030294322471
11296500,1982,8,t2max,295.27927,5,116.55030294322471
11296500,1982,9,t2max,289.1563,5,116.55030294322471
11296500,1982,10,t2max,287.4682,5,116.55030294322471
11296500,1982,11,t2max,277.47397,5,116.55030294322471
11296500,1982,12,t2max,272.75708,5,116.55030294322471
11315000,1982,1,t2max,275.95123,4,93.24024235457976
11315000,1982,2,t2max,278.53198,4,93.24024235457976
11315000,1982,3,t2max,275.2073,4,93.24024235457976
11315000,1982,4,t2max,276.4075,4,93.24024235457976
11315000,1982,5,t2max,281.6467,4,93.24024235457976
11315000,1982,6,t2max,286.2596,4,93.24024235457976
11315000,1982,7,t2max,293.14734,4,93.24024235457976
11315000,1982,8,t2max,294.86517,4,93.24024235457976
11315000,1982,9,t2max,288.70734,4,93.24024235457976
11315000,1982,10,t2max,287.00107,4,93.24024235457976
11315000,1982,11,t2max,277.0567,4,93.24024235457976
11315000,1982,12,t2max,272.35413,4,93.24024235457976
11318500,1982,1,t2max,281.761,10,233.10060588644942
11318500,1982,2,t2max,285.50015,10,233.10060588644942
11318500,1982,3,t2max,282.66226,10,233.10060588644942
11318500,1982,4,t2max,283.7137,10,233.10060588644942
11318500,1982,5,t2max,289.9462,10,233.10060588644942
11318500,1982,6,t2max,295.11835,10,233.10060588644942
11318500,1982,7,t2max,300.86526,10,233.10060588644942
11318500,1982,8,t2max,301.90707,10,233.10060588644942
11318500,1982,9,t2max,296.0791,10,233.10060588644942
11318500,1982,10,t2max,294.4497,10,233.10060588644942
11318500,1982,11,t2max,284.13446,10,233.10060588644942
11318500,1982,12,t2max,278.1366,10,233.10060588644942
11335000,1982,1,t2max,282.49768,67,1561.774059439211
11335000,1982,2,t2max,286.3472,67,1561.774059439211
11335000,1982,3,t2max,284.19495,67,1561.774059439211
11335000,1982,4,t2max,285.4729,67,1561.774059439211
11335000,1982,5,t2max,291.7723,67,1561.774059439211
11335000,1982,6,t2max,296.91376,67,1561.774059439211
11335000,1982,7,t2max,302.4438,67,1561.774059439211
11335000,1982,8,t2max,303.28723,67,1561.774059439211
11335000,1982,9,t2max,297.38892,67,1561.774059439211
11335000,1982,10,t2max,295.88016,67,1561.774059439211
11335000,1982,11,t2max,285.19543,67,1561.774059439211
11335000,1982,12,t2max,279.4397,67,1561.774059439211
11368000,1982,1,t2max,278.58224,71,1655.0143017937908
11368000,1982,2,t2max,281.66818,71,1655.0143017937908
11368000,1982,3,t2max,280.7221,71,1655.0143017937908
11368000,1982,4,t2max,281.78802,71,1655.0143017937908
11368000,1982,5,t2max,288.57574,71,1655.0143017937908
11368000,1982,6,t2max,293.41013,71,1655.0143017937908
11368000,1982,7,t2max,300.92004,71,1655.0143017937908
11368000,1982,8,t2max,302.74255,71,1655.0143017937908
11368000,1982,9,t2max,293.93112,71,1655.0143017937908
11368000,1982,10,t2max,290.99506,71,1655.0143017937908
11368000,1982,11,t2max,280.7972,71,1655.0143017937908
11368000,1982,12,t2max,275.09695,71,1655.0143017937908
11374000,1982,1,t2max,282.52493,51,1188.8130900208919
11374000,1982,2,t2max,286.27438,51,1188.8130900208919
11374000,1982,3,t2max,286.09018,51,1188.8130900208919
11374000,1982,4,t2max,287.02405,51,1188.8130900208919
11374000,1982,5,t2max,294.1319,51,1188.8130900208919
11374000,1982,6,t2max,299.17505,51,1188.8130900208919
11374000,1982,7,t2max,305.92404,51,1188.8130900208919
11374000,1982,8,t2max,307.3321,51,1188.8130900208919
11374000,1982,9,t2max,299.1291,51,1188.8130900208919
11374000,1982,10,t2max,296.6357,51,1188.8130900208919
11374000,1982,11,t2max,286.04358,51,1188.8130900208919
11374000,1982,12,t2max,279.58423,51,1188.8130900208919
11413000,1982,1,t2max,277.79993,32,745.9219388366381
11413000,1982,2,t2max,280.89224,32,745.9219388366381
11413000,1982,3,t2max,278.16776,32,745.9219388366381
11413000,1982,4,t2max,279.19186,32,745.9219388366381
11413000,1982,5,t2max,285.43356,32,745.9219388366381
11413000,1982,6,t2max,290.40198,32,745.9219388366381
11413000,1982,7,t2max,297.35886,32,745.9219388366381
11413000,1982,8,t2max,298.92627,32,745.9219388366381
11413000,1982,9,t2max,291.96616,32,745.9219388366381
11413000,1982,10,t2max,289.79938,32,745.9219388366381
11413000,1982,11,t2max,279.5702,32,745.9219388366381
11413000,1982,12,t2max,274.25122,32,745.9219388366381
11439500,1982,1,t2max,275.64047,23,536.1313935388337
11439500,1982,2,t2max,278.4009,23,536.1313935388337
11439500,1982,3,t2max,275.19043,23,536.1313935388337
11439500,1982,4,t2max,276.38547,23,536.1313935388337
11439500,1982,5,t2max,281.46338,23,536.1313935388337
11439500,1982,6,t2max,285.8805,23,536.1313935388337
11439500,1982,7,t2max,293.45688,23,536.1313935388337
11439500,1982,8,t2max,295.4501,23,536.1313935388337
11439500,1982,9,t2max,289.0997,23,536.1313935388337
11439500,1982,10,t2max,286.93253,23,536.1313935388337
11439500,1982,11,t2max,276.72128,23,536.1313935388337
11439500,1982,12,t2max,272.2019,23,536.1313935388337
11439501,1982,1,t2max,275.64047,23,536.1313935388337
11439501,1982,2,t2max,278.4009,23,536.1313935388337
11439501,1982,3,t2max,275.19043,23,536.1313935388337
11439501,1982,4,t2max,276.38547,23,536.1313935388337
11439501,1982,5,t2max,281.46338,23,536.1313935388337
11439501,1982,6,t2max,285.8805,23,536.1313935388337
11439501,1982,7,t2max,293.45688,23,536.1313935388337
11439501,1982,8,t2max,295.4501,23,536.1313935388337
11439501,1982,9,t2max,289.0997,23,536.1313935388337
11439501,1982,10,t2max,286.93253,23,536.1313935388337
11439501,1982,11,t2max,276.72128,23,536.1313935388337
11439501,1982,12,t2max,272.2019,23,536.1313935388337
11468500,1982,1,t2max,285.442,14,326.34084824102916
11468500,1982,2,t2max,286.83502,14,326.34084824102916
11468500,1982,3,t2max,287.12106,14,326.34084824102916
11468500,1982,4,t2max,286.4939,14,326.34084824102916
11468500,1982,5,t2max,289.18066,14,326.34084824102916
11468500,1982,6,t2max,293.1784,14,326.34084824102916
11468500,1982,7,t2max,296.57047,14,326.34084824102916
11468500,1982,8,t2max,298.29794,14,326.34084824102916
11468500,1982,9,t2max,293.99942,14,326.34084824102916
11468500,1982,10,t2max,295.2431,14,326.34084824102916
11468500,1982,11,t2max,287.30432,14,326.34084824102916
11468500,1982,12,t2max,282.76202,14,326.34084824102916
11476500,1982,1,t2max,284.33386,66,1538.463998850566
11476500,1982,2,t2max,285.7137,66,1538.463998850566
11476500,1982,3,t2max,286.10495,66,1538.463998850566
11476500,1982,4,t2max,285.42892,66,1538.463998850566
11476500,1982,5,t2max,289.6884,66,1538.463998850566
11476500,1982,6,t2max,294.8089,66,1538.463998850566
11476500,1982,7,t2max,299.54883,66,1538.463998850566
11476500,1982,8,t2max,300.88437,66,1538.463998850566
11476500,1982,9,t2max,294.33423,66,1538.463998850566
11476500,1982,10,t2max,295.5304,66,1538.463998850566
11476500,1982,11,t2max,286.37045,66,1538.463998850566
11476500,1982,12,t2max,281.25107,66,1538.463998850566
11520500,1982,1,t2max,276.21393,950,22144.557559212695
11520500,1982,2,t2max,280.02063,950,22144.557559212695
11520500,1982,3,t2max,278.07925,950,22144.557559212695
11520500,1982,4,t2max,280.13705,950,22144.557559212695
11520500,1982,5,t2max,286.27362,950,22144.557559212695
11520500,1982,6,t2max,290.83783,950,22144.557559212695
11520500,1982,7,t2max,298.24927,950,22144.557559212695
11520500,1982,8,t2max,300.36975,950,22144.557559212695
11520500,1982,9,t2max,292.6453,950,22144.557559212695
11520500,1982,10,t2max,288.1097,950,22144.557559212695
11520500,1982,11,t2max,278.84262,950,22144.557559212695
11520500,1982,12,t2max,273.70993,950,22144.557559212695
11522500,1982,1,t2max,279.32916,87,2027.9752712121099
11522500,1982,2,t2max,281.76624,87,2027.9752712121099
11522500,1982,3,t2max,279.67184,87,2027.9752712121099
11522500,1982,4,t2max,279.86502,87,2027.9752712121099
11522500,1982,5,t2max,285.75446,87,2027.9752712121099
11522500,1982,6,t2max,291.10815,87,2027.9752712121099
11522500,1982,7,t2max,298.1971,87,2027.9752712121099
11522500,1982,8,t2max,300.5075,87,2027.9752712121099
11522500,1982,9,t2max,292.55933,87,2027.9752712121099
11522500,1982,10,t2max,289.9931,87,2027.9752712121099
11522500,1982,11,t2max,280.83975,87,2027.9752712121099
11522500,1982,12,t2max,275.44888,87,2027.9752712121099
11532500,1982,1,t2max,281.92175,72,1678.3243623824358
11532500,1982,2,t2max,283.7339,72,1678.3243623824358
11532500,1982,3,t2max,282.44205,72,1678.3243623824358
11532500,1982,4,t2max,281.97305,72,1678.3243623824358
11532500,1982,5,t2max,286.31055,72,1678.3243623824358
11532500,1982,6,t2max,292.12537,72,1678.3243623824358
11532500,1982,7,t2max,298.15247,72,1678.3243623824358
11532500,1982,8,t2max,300.05963,72,1678.3243623824358
11532500,1982,9,t2max,292.90976,72,1678.3243623824358
11532500,1982,10,t2max,291.38873,72,1678.3243623824358
11532500,1982,11,t2max,283.1829,72,1678.3243623824358
11532500,1982,12,t2max,278.58505,72,1678.3243623824358
12010000,1982,1,t2max,281.32794,8,186.48048470915953
12010000,1982,2,t2max,283.5296,8,186.48048470915953
12010000,1982,3,t2max,282.34094,8,186.48048470915953
12010000,1982,4,t2max,282.90045,8,186.48048470915953
12010000,1982,5,t2max,287.58734,8,186.48048470915953
12010000,1982,6,t2max,289.93002,8,186.48048470915953
12010000,1982,7,t2max,292.41135,8,186.48048470915953
12010000,1982,8,t2max,294.0007,8,186.48048470915953
12010000,1982,9,t2max,291.9513,8,186.48048470915953
12010000,1982,10,t2max,287.24112,8,186.48048470915953
12010000,1982,11,t2max,281.42676,8,186.48048470915953
12010000,1982,12,t2max,279.27252,8,186.48048470915953
12020000,1982,1,t2max,279.7838,14,326.34084824102916
12020000,1982,2,t2max,282.89093,14,326.34084824102916
12020000,1982,3,t2max,281.6607,14,326.34084824102916
12020000,1982,4,t2max,282.74484,14,326.34084824102916
12020000,1982,5,t2max,288.18872,14,326.34084824102916
12020000,1982,6,t2max,290.9141,14,326.34084824102916
12020000,1982,7,t2max,293.8338,14,326.34084824102916
12020000,1982,8,t2max,295.80487,14,326.34084824102916
12020000,1982,9,t2max,292.61417,14,326.34084824102916
12020000,1982,10,t2max,286.4376,14,326.34084824102916
12020000,1982,11,t2max,280.16235,14,326.34084824102916
12020000,1982,12,t2max,277.78516,14,326.34084824102916
12025000,1982,1,t2max,280.32632,19,442.8911511842539
12025000,1982,2,t2max,283.59625,19,442.8911511842539
12025000,1982,3,t2max,282.5107,19,442.8911511842539
12025000,1982,4,t2max,284.40363,19,442.8911511842539
12025000,1982,5,t2max,289.7864,19,442.8911511842539
12025000,1982,6,t2max,292.83945,19,442.8911511842539
12025000,1982,7,t2max,296.3698,19,442.8911511842539
12025000,1982,8,t2max,297.9008,19,442.8911511842539
12025000,1982,9,t2max,294.34937,19,442.8911511842539
12025000,1982,10,t2max,287.56198,19,442.8911511842539
12025000,1982,11,t2max,280.40967,19,442.8911511842539
12025000,1982,12,t2max,277.9603,19,442.8911511842539
12048000,1982,1,t2max,275.17642,19,442.8911511842539
12048000,1982,2,t2max,278.69998,19,442.8911511842539
12048000,1982,3,t2max,275.70248,19,442.8911511842539
12048000,1982,4,t2max,278.46017,19,442.8911511842539
12048000,1982,5,t2max,282.6926,19,442.8911511842539
12048000,1982,6,t2max,286.43192,19,442.8911511842539
12048000,1982,7,t2max,289.45767,19,442.8911511842539
12048000,1982,8,t2max,290.29443,19,442.8911511842539
12048000,1982,9,t2max,286.95856,19,442.8911511842539
12048000,1982,10,t2max,281.15668,19,442.8911511842539
12048000,1982,11,t2max,274.4952,19,442.8911511842539
12048000,1982,12,t2max,272.75278,19,442.8911511842539
12056500,1982,1,t2max,275.91,7,163.17042412051458
12056500,1982,2,t2max,278.44806,7,163.17042412051458
12056500,1982,3,t2max,276.852,7,163.17042412051458
12056500,1982,4,t2max,278.71017,7,163.17042412051458
12056500,1982,5,t2max,283.54697,7,163.17042412051458
12056500,1982,6,t2max,287.7149,7,163.17042412051458
12056500,1982,7,t2max,291.0572,7,163.17042412051458
12056500,1982,8,t2max,292.91006,7,163.17042412051458
12056500,1982,9,t2max,288.97745,7,163.17042412051458
12056500,1982,10,t2max,282.18158,7,163.17042412051458
12056500,1982,11,t2max,275.85315,7,163.17042412051458
12056500,1982,12,t2max,273.63632,7,163.17042412051458
12115000,1982,1,t2max,275.48575,7,163.17042412051458
12115000,1982,2,t2max,278.89713,7,163.17042412051458
12115000,1982,3,t2max,277.36285,7,163.17042412051458
12115000,1982,4,t2max,279.50787,7,163.17042412051458
12115000,1982,5,t2max,285.5174,7,163.17042412051458
12115000,1982,6,t2max,288.48328,7,163.17042412051458
12115000,1982,7,t2max,292.20532,7,163.17042412051458
12115000,1982,8,t2max,293.8965,7,163.17042412051458
12115000,1982,9,t2max,289.77844,7,163.17042412051458
12115000,1982,10,t2max,282.68234,7,163.17042412051458
12115000,1982,11,t2max,275.95062,7,163.17042412051458
12115000,1982,12,t2max,272.8518,7,163.17042412051458
12115500,1982,1,t2max,276.35168,2,46.62012117728988
12115500,1982,2,t2max,279.71295,2,46.62012117728988
12115500,1982,3,t2max,278.0806,2,46.62012117728988
12115500,1982,4,t2max,280.27618,2,46.62012117728988
12115500,1982,5,t2max,286.55322,2,46.62012117728988
12115500,1982,6,t2max,289.38892,2,46.62012117728988
12115500,1982,7,t2max,292.81198,2,46.62012117728988
12115500,1982,8,t2max,294.30652,2,46.62012117728988
12115500,1982,9,t2max,290.34433,2,46.62012117728988
12115500,1982,10,t2max,283.38882,2,46.62012117728988
12115500,1982,11,t2max,276.77145,2,46.62012117728988
12115500,1982,12,t2max,273.77728,2,46.62012117728988
12134500,1982,1,t2max,274.7513,66,1538.463998850566
12134500,1982,2,t2max,278.2997,66,1538.463998850566
12134500,1982,3,t2max,276.31674,66,1538.463998850566
12134500,1982,4,t2max,278.73682,66,1538.463998850566
12134500,1982,5,t2max,284.59045,66,1538.463998850566
12134500,1982,6,t2max,286.89642,66,1538.463998850566
12134500,1982,7,t2max,290.80835,66,1538.463998850566
12134500,1982,8,t2max,292.91455,66,1538.463998850566
12134500,1982,9,t2max,288.9012,66,1538.463998850566
12134500,1982,10,t2max,281.4058,66,1538.463998850566
12134500,1982,11,t2max,274.97028,66,1538.463998850566
12134500,1982,12,t2max,272.1534,66,1538.463998850566
12167000,1982,1,t2max,277.2426,32,745.9219388366381
12167000,1982,2,t2max,280.9962,32,745.9219388366381
12167000,1982,3,t2max,279.0002,32,745.9219388366381
12167000,1982,4,t2max,281.98285,32,745.9219388366381
12167000,1982,5,t2max,288.58658,32,745.9219388366381
12167000,1982,6,t2max,290.71536,32,745.9219388366381
12167000,1982,7,t2max,293.56555,32,745.9219388366381
12167000,1982,8,t2max,294.81757,32,745.9219388366381
12167000,1982,9,t2max,291.29083,32,745.9219388366381
12167000,1982,10,t2max,283.94217,32,745.9219388366381
12167000,1982,11,t2max,277.3909,32,745.9219388366381
12167000,1982,12,t2max,274.95947,32,745.9219388366381
12189500,1982,1,t2max,273.99142,87,2027.9752712121099
12189500,1982,2,t2max,277.6725,87,2027.9752712121099
12189500,1982,3,t2max,275.31113,87,2027.9752712121099
12189500,1982,4,t2max,278.11557,87,2027.9752712121099
12189500,1982,5,t2max,283.67856,87,2027.9752712121099
12189500,1982,6,t2max,285.78503,87,2027.9752712121099
12189500,1982,7,t2max,289.11096,87,2027.9752712121099
12189500,1982,8,t2max,291.91525,87,2027.9752712121099
12189500,1982,9,t2max,288.02646,87,2027.9752712121099
12189500,1982,10,t2max,280.16434,87,2027.9752712121099
12189500,1982,11,t2max,274.024,87,2027.9752712121099
12189500,1982,12,t2max,271.40805,87,2027.9752712121099
12329500,1982,1,t2max,269.68057,25,582.7515147161236
12329500,1982,2,t2max,275.12497,25,582.7515147161236
12329500,1982,3,t2max,272.62592,25,582.7515147161236
12329500,1982,4,t2max,278.96353,25,582.7515147161236
12329500,1982,5,t2max,283.77835,25,582.7515147161236
12329500,1982,6,t2max,286.77948,25,582.7515147161236
12329500,1982,7,t2max,293.4402,25,582.7515147161236
12329500,1982,8,t2max,295.65485,25,582.7515147161236
12329500,1982,9,t2max,289.40546,25,582.7515147161236
12329500,1982,10,t2max,278.77744,25,582.7515147161236
12329500,1982,11,t2max,271.32068,25,582.7515147161236
12329500,1982,12,t2max,267.7168,25,582.7515147161236
12431000,1982,1,t2max,271.76996,77,1794.8746653256605
12431000,1982,2,t2max,278.09186,77,1794.8746653256605
12431000,1982,3,t2max,279.8704,77,1794.8746653256605
12431000,1982,4,t2max,285.30362,77,1794.8746653256605
12431000,1982,5,t2max,291.03336,77,1794.8746653256605
12431000,1982,6,t2max,295.59073,77,1794.8746653256605
12431000,1982,7,t2max,299.1009,77,1794.8746653256605
12431000,1982,8,t2max,300.34747,77,1794.8746653256605
12431000,1982,9,t2max,295.2481,77,1794.8746653256605
12431000,1982,10,t2max,285.10278,77,1794.8746653256605
12431000,1982,11,t2max,275.64136,77,1794.8746653256605
12431000,1982,12,t2max,270.81195,77,1794.8746653256605
12459000,1982,1,t2max,272.4888,116,2703.9670282828133
12459000,1982,2,t2max,276.7029,116,2703.9670282828133
12459000,1982,3,t2max,275.42722,116,2703.9670282828133
12459000,1982,4,t2max,278.218,116,2703.9670282828133
12459000,1982,5,t2max,283.4944,116,2703.9670282828133
12459000,1982,6,t2max,286.3778,116,2703.9670282828133
12459000,1982,7,t2max,290.57724,116,2703.9670282828133
12459000,1982,8,t2max,293.49515,116,2703.9670282828133
12459000,1982,9,t2max,288.28198,116,2703.9670282828133
12459000,1982,10,t2max,280.21457,116,2703.9670282828133
12459000,1982,11,t2max,273.3631,116,2703.9670282828133
12459000,1982,12,t2max,269.772,116,2703.9670282828133
13082500,1982,1,t2max,269.93207,75,1748.2545441483705
13082500,1982,2,t2max,275.00974,75,1748.2545441483705
13082500,1982,3,t2max,274.63242,75,1748.2545441483705
13082500,1982,4,t2max,279.14203,75,1748.2545441483705
13082500,1982,5,t2max,286.03958,75,1748.2545441483705
13082500,1982,6,t2max,290.1098,75,1748.2545441483705
13082500,1982,7,t2max,298.14362,75,1748.2545441483705
13082500,1982,8,t2max,300.05728,75,1748.2545441483705
13082500,1982,9,t2max,293.46292,75,1748.2545441483705
13082500,1982,10,t2max,284.42572,75,1748.2545441483705
13082500,1982,11,t2max,274.732,75,1748.2545441483705
13082500,1982,12,t2max,269.73376,75,1748.2545441483705
13112000,1982,1,t2max,264.9885,47,1095.5728476663123
