basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
11152500,1982,12,t2,279.85516,464,10815.868113131253
11156500,1982,1,t2,279.49924,31,722.6118782479932
11156500,1982,2,t2,283.0341,31,722.6118782479932
11156500,1982,3,t2,281.2969,31,722.6118782479932
11156500,1982,4,t2,281.25546,31,722.6118782479932
11156500,1982,5,t2,284.4765,31,722.6118782479932
11156500,1982,6,t2,289.29913,31,722.6118782479932
11156500,1982,7,t2,293.78467,31,722.6118782479932
11156500,1982,8,t2,294.7463,31,722.6118782479932
11156500,1982,9,t2,290.73053,31,722.6118782479932
11156500,1982,10,t2,290.66602,31,722.6118782479932
11156500,1982,11,t2,281.67072,31,722.6118782479932
11156500,1982,12,t2,277.87576,31,722.6118782479932
11160500,1982,1,t2,281.35446,13,303.0307876523842
11160500,1982,2,t2,283.53378,13,303.0307876523842
11160500,1982,3,t2,283.00067,13,303.0307876523842
11160500,1982,4,t2,282.89227,13,303.0307876523842
11160500,1982,5,t2,285.09796,13,303.0307876523842
11160500,1982,6,t2,288.9436,13,303.0307876523842
11160500,1982,7,t2,290.1909,13,303.0307876523842
11160500,1982,8,t2,290.43375,13,303.0307876523842
11160500,1982,9,t2,288.61536,13,303.0307876523842
11160500,1982,10,t2,291.0067,13,303.0307876523842
11160500,1982,11,t2,282.9693,13,303.0307876523842
11160500,1982,12,t2,280.49484,13,303.0307876523842
11169500,1982,1,t2,280.8387,2,46.62012117728988
11169500,1982,2,t2,283.21057,2,46.62012117728988
11169500,1982,3,t2,282.7223,2,46.62012117728988
11169500,1982,4,t2,282.65097,2,46.62012117728988
11169500,1982,5,t2,284.93463,2,46.62012117728988
11169500,1982,6,t2,288.8442,2,46.62012117728988
11169500,1982,7,t2,290.94293,2,46.62012117728988
11169500,1982,8,t2,291.30988,2,46.62012117728988
11169500,1982,9,t2,288.66754,2,46.62012117728988
11169500,1982,10,t2,290.2688,2,46.62012117728988
11169500,1982,11,t2,282.3791,2,46.62012117728988
11169500,1982,12,t2,280.1375,2,46.62012117728988
11182500,1982,1,t2,280.85785,1,23.31006058864494
11182500,1982,2,t2,283.92352,1,23.31006058864494
11182500,1982,3,t2,283.5564,1,23.31006058864494
11182500,1982,4,t2,283.65784,1,23.31006058864494
11182500,1982,5,t2,285.9248,1,23.31006058864494
11182500,1982,6,t2,289.5565,1,23.31006058864494
11182500,1982,7,t2,290.50708,1,23.31006058864494
11182500,1982,8,t2,291.02286,1,23.31006058864494
11182500,1982,9,t2,288.76706,1,23.31006058864494
11182500,1982,10,t2,290.6964,1,23.31006058864494
11182500,1982,11,t2,283.06854,1,23.31006058864494
11182500,1982,12,t2,280.94208,1,23.31006058864494
11186001,1982,1,t2,268.1612,101,2354.316119453139
11186001,1982,2,t2,271.2458,101,2354.316119453139
11186001,1982,3,t2,268.78427,101,2354.316119453139
11186001,1982,4,t2,269.8603,101,2354.316119453139
11186001,1982,5,t2,274.91513,101,2354.316119453139
11186001,1982,6,t2,279.20865,101,2354.316119453139
11186001,1982,7,t2,286.0177,101,2354.316119453139
11186001,1982,8,t2,287.20233,101,2354.316119453139
11186001,1982,9,t2,282.47064,101,2354.316119453139
11186001,1982,10,t2,279.82837,101,2354.316119453139
11186001,1982,11,t2,270.45105,101,2354.316119453139
11186001,1982,12,t2,266.80615,101,2354.316119453139
11208000,1982,1,t2,272.3122,5,116.55030294322471
11208000,1982,2,t2,275.03284,5,116.55030294322471
11208000,1982,3,t2,272.64355,5,116.55030294322471
11208000,1982,4,t2,273.4726,5,116.55030294322471
11208000,1982,5,t2,278.42685,5,116.55030294322471
11208000,1982,6,t2,282.91898,5,116.55030294322471
11208000,1982,7,t2,288.92746,5,116.55030294322471
11208000,1982,8,t2,290.57422,5,116.55030294322471
11208000,1982,9,t2,285.89636,5,116.55030294322471
11208000,1982,10,t2,283.65576,5,116.55030294322471
11208000,1982,11,t2,274.20773,5,116.55030294322471
11208000,1982,12,t2,270.40186,5,116.55030294322471
11230500,1982,1,t2,264.5164,6,139.86036353186964
11230500,1982,2,t2,267.55353,6,139.86036353186964
11230500,1982,3,t2,264.67285,6,139.86036353186964
11230500,1982,4,t2,266.12698,6,139.86036353186964
11230500,1982,5,t2,270.77112,6,139.86036353186964
11230500,1982,6,t2,274.60156,6,139.86036353186964
11230500,1982,7,t2,282.19733,6,139.86036353186964
11230500,1982,8,t2,283.56363,6,139.86036353186964
11230500,1982,9,t2,278.11267,6,139.86036353186964
11230500,1982,10,t2,276.33063,6,139.86036353186964
11230500,1982,11,t2,266.44626,6,139.86036353186964
11230500,1982,12,t2,262.95908,6,139.86036353186964
11237500,1982,1,t2,271.03955,3,69.93018176593482
11237500,1982,2,t2,273.7084,3,69.93018176593482
11237500,1982,3,t2,271.3709,3,69.93018176593482
11237500,1982,4,t2,272.3266,3,69.93018176593482
11237500,1982,5,t2,277.04962,3,69.93018176593482
11237500,1982,6,t2,280.97488,3,69.93018176593482
11237500,1982,7,t2,287.3119,3,69.93018176593482
11237500,1982,8,t2,288.97568,3,69.93018176593482
11237500,1982,9,t2,284.13895,3,69.93018176593482
11237500,1982,10,t2,281.97385,3,69.93018176593482
11237500,1982,11,t2,272.89514,3,69.93018176593482
11237500,1982,12,t2,269.29898,3,69.93018176593482
11266500,1982,1,t2,268.19177,39,909.0923629571527
11266500,1982,2,t2,271.06528,39,909.0923629571527
11266500,1982,3,t2,268.35312,39,909.0923629571527
11266500,1982,4,t2,269.58722,39,909.0923629571527
11266500,1982,5,t2,273.9604,39,909.0923629571527
11266500,1982,6,t2,277.61945,39,909.0923629571527
11266500,1982,7,t2,284.58032,39,909.0923629571527
11266500,1982,8,t2,286.60736,39,909.0923629571527
11266500,1982,9,t2,281.13058,39,909.0923629571527
11266500,1982,10,t2,279.48563,39,909.0923629571527
11266500,1982,11,t2,270.14777,39,909.0923629571527
11266500,1982,12,t2,266.50436,39,909.0923629571527
11274500,1982,1,t2,280.16998,17,396.271030006964
11274500,1982,2,t2,283.91824,17,396.271030006964
11274500,1982,3,t2,283.1033,17,396.271030006964
11274500,1982,4,t2,283.29523,17,396.271030006964
11274500,1982,5,t2,287.02127,17,396.271030006964
11274500,1982,6,t2,291.41144,17,396.271030006964
11274500,1982,7,t2,294.82297,17,396.271030006964
11274500,1982,8,t2,295.57663,17,396.271030006964
11274500,1982,9,t2,291.7342,17,396.271030006964
11274500,1982,10,t2,291.9071,17,396.271030006964
11274500,1982,11,t2,282.77408,17,396.271030006964
11274500,1982,12,t2,279.26895,17,396.271030006964
11292000,1982,1,t2,266.66727,6,139.86036353186964
11292000,1982,2,t2,269.6548,6,139.86036353186964
11292000,1982,3,t2,266.46902,6,139.86036353186964
11292000,1982,4,t2,267.923,6,139.86036353186964
11292000,1982,5,t2,271.79837,6,139.86036353186964
11292000,1982,6,t2,275.0521,6,139.86036353186964
11292000,1982,7,t2,282.2421,6,139.86036353186964
11292000,1982,8,t2,285.30392,6,139.86036353186964
11292000,1982,9,t2,279.68948,6,139.86036353186964
11292000,1982,10,t2,278.003,6,139.86036353186964
11292000,1982,11,t2,268.15863,6,139.86036353186964
11292000,1982,12,t2,265.05136,6,139.86036353186964
11296500,1982,1,t2,271.01355,5,116.55030294322471
11296500,1982,2,t2,273.87555,5,116.55030294322471
11296500,1982,3,t2,271.06714,5,116.55030294322471
11296500,1982,4,t2,272.12735,5,116.55030294322471
11296500,1982,5,t2,276.59033,5,116.55030294322471
11296500,1982,6,t2,280.39914,5,116.55030294322471
11296500,1982,7,t2,287.37833,5,116.55030294322471
11296500,1982,8,t2,289.40845,5,116.55030294322471
11296500,1982,9,t2,283.68964,5,116.55030294322471
11296500,1982,10,t2,281.92526,5,116.55030294322471
11296500,1982,11,t2,272.79108,5,116.55030294322471
11296500,1982,12,t2,269.05173,5,116.55030294322471
11315000,1982,1,t2,270.4284,4,93.24024235457976
11315000,1982,2,t2,273.33713,4,93.24024235457976
11315000,1982,3,t2,270.39435,4,93.24024235457976
11315000,1982,4,t2,271.81436,4,93.24024235457976
11315000,1982,5,t2,276.19147,4,93.24024235457976
11315000,1982,6,t2,280.08063,4,93.24024235457976
11315000,1982,7,t2,286.20764,4,93.24024235457976
11315000,1982,8,t2,288.45425,4,93.24024235457976
11315000,1982,9,t2,282.83673,4,93.24024235457976
11315000,1982,10,t2,280.6855,4,93.24024235457976
11315000,1982,11,t2,271.6897,4,93.24024235457976
11315000,1982,12,t2,268.59982,4,93.24024235457976
11318500,1982,1,t2,276.95953,10,233.10060588644942
11318500,1982,2,t2,280.2991,10,233.10060588644942
11318500,1982,3,t2,278.05447,10,233.10060588644942
11318500,1982,4,t2,278.78802,10,233.10060588644942
11318500,1982,5,t2,283.95096,10,233.10060588644942
11318500,1982,6,t2,288.8008,10,233.10060588644942
11318500,1982,7,t2,294.85464,10,233.10060588644942
11318500,1982,8,t2,295.7101,10,233.10060588644942
11318500,1982,9,t2,290.06662,10,233.10060588644942
11318500,1982,10,t2,288.70035,10,233.10060588644942
11318500,1982,11,t2,279.29767,10,233.10060588644942
11318500,1982,12,t2,274.7523,10,233.10060588644942
11335000,1982,1,t2,277.92612,67,1561.774059439211
11335000,1982,2,t2,281.2802,67,1561.774059439211
11335000,1982,3,t2,279.48508,67,1561.774059439211
11335000,1982,4,t2,280.2719,67,1561.774059439211
11335000,1982,5,t2,285.08777,67,1561.774059439211
11335000,1982,6,t2,289.74982,67,1561.774059439211
11335000,1982,7,t2,294.905,67,1561.774059439211
11335000,1982,8,t2,295.54968,67,1561.774059439211
11335000,1982,9,t2,290.30466,67,1561.774059439211
11335000,1982,10,t2,289.59842,67,1561.774059439211
11335000,1982,11,t2,280.28012,67,1561.774059439211
11335000,1982,12,t2,276.2067,67,1561.774059439211
11368000,1982,1,t2,272.88348,71,1655.0143017937908
11368000,1982,2,t2,276.39938,71,1655.0143017937908
11368000,1982,3,t2,274.33316,71,1655.0143017937908
11368000,1982,4,t2,275.6973,71,1655.0143017937908
11368000,1982,5,t2,281.1078,71,1655.0143017937908
11368000,1982,6,t2,285.6447,71,1655.0143017937908
11368000,1982,7,t2,292.79022,71,1655.0143017937908
11368000,1982,8,t2,294.17953,71,1655.0143017937908
11368000,1982,9,t2,286.7589,71,1655.0143017937908
11368000,1982,10,t2,283.10388,71,1655.0143017937908
11368000,1982,11,t2,274.67407,71,1655.0143017937908
11368000,1982,12,t2,271.74713,71,1655.0143017937908
11374000,1982,1,t2,277.82956,51,1188.8130900208919
11374000,1982,2,t2,281.44675,51,1188.8130900208919
11374000,1982,3,t2,280.04517,51,1188.8130900208919
11374000,1982,4,t2,281.00485,51,1188.8130900208919
11374000,1982,5,t2,286.67667,51,1188.8130900208919
11374000,1982,6,t2,291.22974,51,1188.8130900208919
11374000,1982,7,t2,297.66263,51,1188.8130900208919
11374000,1982,8,t2,298.56396,51,1188.8130900208919
11374000,1982,9,t2,291.7651,51,1188.8130900208919
11374000,1982,10,t2,289.44885,51,1188.8130900208919
11374000,1982,11,t2,280.39172,51,1188.8130900208919
11374000,1982,12,t2,276.49924,51,1188.8130900208919
11413000,1982,1,t2,272.71057,32,745.9219388366381
11413000,1982,2,t2,275.69455,32,745.9219388366381
11413000,1982,3,t2,273.19977,32,745.9219388366381
11413000,1982,4,t2,274.26736,32,745.9219388366381
11413000,1982,5,t2,279.3161,32,745.9219388366381
11413000,1982,6,t2,283.54773,32,745.9219388366381
11413000,1982,7,t2,290.55963,32,745.9219388366381
11413000,1982,8,t2,291.84042,32,745.9219388366381
11413000,1982,9,t2,285.54468,32,745.9219388366381
11413000,1982,10,t2,283.11526,32,745.9219388366381
11413000,1982,11,t2,273.98737,32,745.9219388366381
11413000,1982,12,t2,270.92844,32,745.9219388366381
11439500,1982,1,t2,270.4022,23,536.1313935388337
11439500,1982,2,t2,273.4735,23,536.1313935388337
11439500,1982,3,t2,270.40875,23,536.1313935388337
11439500,1982,4,t2,271.85934,23,536.1313935388337
11439500,1982,5,t2,276.1968,23,536.1313935388337
11439500,1982,6,t2,280.03796,23,536.1313935388337
11439500,1982,7,t2,286.86243,23,536.1313935388337
11439500,1982,8,t2,288.8841,23,536.1313935388337
11439500,1982,9,t2,283.07483,23,536.1313935388337
11439500,1982,10,t2,280.75354,23,536.1313935388337
11439500,1982,11,t2,271.66696,23,536.1313935388337
11439500,1982,12,t2,268.64975,23,536.1313935388337
11439501,1982,1,t2,270.4022,23,536.1313935388337
11439501,1982,2,t2,273.4735,23,536.1313935388337
11439501,1982,3,t2,270.40875,23,536.1313935388337
11439501,1982,4,t2,271.85934,23,536.1313935388337
11439501,1982,5,t2,276.1968,23,536.1313935388337
11439501,1982,6,t2,280.03796,23,536.1313935388337
11439501,1982,7,t2,286.86243,23,536.1313935388337
11439501,1982,8,t2,288.8841,23,536.1313935388337
11439501,1982,9,t2,283.07483,23,536.1313935388337
11439501,1982,10,t2,280.75354,23,536.1313935388337
11439501,1982,11,t2,271.66696,23,536.1313935388337
11439501,1982,12,t2,268.64975,23,536.1313935388337
11468500,1982,1,t2,280.11823,14,326.34084824102916
11468500,1982,2,t2,282.35696,14,326.34084824102916
11468500,1982,3,t2,282.09085,14,326.34084824102916
11468500,1982,4,t2,281.80655,14,326.34084824102916
11468500,1982,5,t2,283.8253,14,326.34084824102916
11468500,1982,6,t2,287.57574,14,326.34084824102916
11468500,1982,7,t2,290.18854,14,326.34084824102916
11468500,1982,8,t2,290.79892,14,326.34084824102916
11468500,1982,9,t2,287.7096,14,326.34084824102916
11468500,1982,10,t2,288.36777,14,326.34084824102916
11468500,1982,11,t2,281.59286,14,326.34084824102916
11468500,1982,12,t2,279.65558,14,326.34084824102916
11476500,1982,1,t2,279.09082,66,1538.463998850566
11476500,1982,2,t2,281.50818,66,1538.463998850566
11476500,1982,3,t2,280.98276,66,1538.463998850566
11476500,1982,4,t2,280.5918,66,1538.463998850566
11476500,1982,5,t2,283.4261,66,1538.463998850566
11476500,1982,6,t2,287.77213,66,1538.463998850566
11476500,1982,7,t2,291.75864,66,1538.463998850566
11476500,1982,8,t2,292.6789,66,1538.463998850566
11476500,1982,9,t2,287.86624,66,1538.463998850566
11476500,1982,10,t2,288.16354,66,1538.463998850566
11476500,1982,11,t2,280.68433,66,1538.463998850566
11476500,1982,12,t2,278.3531,66,1538.463998850566
11520500,1982,1,t2,270.5755,950,22144.557559212695
11520500,1982,2,t2,274.85165,950,22144.557559212695
11520500,1982,3,t2,272.5185,950,22144.557559212695
11520500,1982,4,t2,274.52518,950,22144.557559212695
11520500,1982,5,t2,279.02188,950,22144.557559212695
11520500,1982,6,t2,283.34152,950,22144.557559212695
11520500,1982,7,t2,289.83115,950,22144.557559212695
11520500,1982,8,t2,291.09897,950,22144.557559212695
11520500,1982,9,t2,284.94202,950,22144.557559212695
11520500,1982,10,t2,279.8874,950,22144.557559212695
11520500,1982,11,t2,272.21725,950,22144.557559212695
11520500,1982,12,t2,270.24234,950,22144.557559212695
11522500,1982,1,t2,274.197,87,2027.9752712121099
11522500,1982,2,t2,277.30563,87,2027.9752712121099
11522500,1982,3,t2,274.66476,87,2027.9752712121099
11522500,1982,4,t2,274.96582,87,2027.9752712121099
11522500,1982,5,t2,279.08716,87,2027.9752712121099
11522500,1982,6,t2,283.92154,87,2027.9752712121099
11522500,1982,7,t2,290.63596,87,2027.9752712121099
11522500,1982,8,t2,292.46173,87,2027.9752712121099
11522500,1982,9,t2,285.79266,87,2027.9752712121099
11522500,1982,10,t2,282.77026,87,2027.9752712121099
11522500,1982,11,t2,275.36032,87,2027.9752712121099
11522500,1982,12,t2,272.49576,87,2027.9752712121099
11532500,1982,1,t2,277.3814,72,1678.3243623824358
11532500,1982,2,t2,280.12125,72,1678.3243623824358
11532500,1982,3,t2,278.09146,72,1678.3243623824358
11532500,1982,4,t2,277.9279,72,1678.3243623824358
11532500,1982,5,t2,281.1045,72,1678.3243623824358
11532500,1982,6,t2,285.8583,72,1678.3243623824358
11532500,1982,7,t2,290.96136,72,1678.3243623824358
11532500,1982,8,t2,292.50488,72,1678.3243623824358
11532500,1982,9,t2,286.99307,72,1678.3243623824358
11532500,1982,10,t2,284.94135,72,1678.3243623824358
11532500,1982,11,t2,278.34192,72,1678.3243623824358
11532500,1982,12,t2,275.78964,72,1678.3243623824358
12010000,1982,1,t2,277.35245,8,186.48048470915953
12010000,1982,2,t2,279.96796,8,186.48048470915953
12010000,1982,3,t2,277.9593,8,186.48048470915953
12010000,1982,4,t2,279.47992,8,186.48048470915953
12010000,1982,5,t2,282.52408,8,186.48048470915953
12010000,1982,6,t2,285.0749,8,186.48048470915953
12010000,1982,7,t2,287.50262,8,186.48048470915953
12010000,1982,8,t2,288.0144,8,186.48048470915953
12010000,1982,9,t2,286.12842,8,186.48048470915953
12010000,1982,10,t2,282.35742,8,186.48048470915953
12010000,1982,11,t2,277.44824,8,186.48048470915953
12010000,1982,12,t2,276.4735,8,186.48048470915953
12020000,1982,1,t2,276.19424,14,326.34084824102916
12020000,1982,2,t2,279.19128,14,326.34084824102916
12020000,1982,3,t2,276.8432,14,326.34084824102916
12020000,1982,4,t2,278.66217,14,326.34084824102916
12020000,1982,5,t2,282.26025,14,326.34084824102916
12020000,1982,6,t2,285.06,14,326.34084824102916
12020000,1982,7,t2,287.63046,14,326.34084824102916
12020000,1982,8,t2,288.0787,14,326.34084824102916
12020000,1982,9,t2,285.68567,14,326.34084824102916
12020000,1982,10,t2,281.40726,14,326.34084824102916
12020000,1982,11,t2,276.3115,14,326.34084824102916
12020000,1982,12,t2,275.10187,14,326.34084824102916
12025000,1982,1,t2,276.46655,19,442.8911511842539
12025000,1982,2,t2,279.5971,19,442.8911511842539
12025000,1982,3,t2,277.377,19,442.8911511842539
12025000,1982,4,t2,279.53424,19,442.8911511842539
12025000,1982,5,t2,283.2502,19,442.8911511842539
12025000,1982,6,t2,286.11786,19,442.8911511842539
12025000,1982,7,t2,288.7935,19,442.8911511842539
12025000,1982,8,t2,289.09186,19,442.8911511842539
12025000,1982,9,t2,286.81805,19,442.8911511842539
12025000,1982,10,t2,281.96838,19,442.8911511842539
12025000,1982,11,t2,276.20404,19,442.8911511842539
12025000,1982,12,t2,275.34387,19,442.8911511842539
12048000,1982,1,t2,271.66504,19,442.8911511842539
12048000,1982,2,t2,275.0505,19,442.8911511842539
12048000,1982,3,t2,271.33786,19,442.8911511842539
12048000,1982,4,t2,274.2967,19,442.8911511842539
12048000,1982,5,t2,277.9013,19,442.8911511842539
12048000,1982,6,t2,281.45743,19,442.8911511842539
12048000,1982,7,t2,284.3053,19,442.8911511842539
12048000,1982,8,t2,284.7975,19,442.8911511842539
12048000,1982,9,t2,281.9569,19,442.8911511842539
12048000,1982,10,t2,276.94327,19,442.8911511842539
12048000,1982,11,t2,270.91626,19,442.8911511842539
12048000,1982,12,t2,269.70447,19,442.8911511842539
12056500,1982,1,t2,272.74664,7,163.17042412051458
12056500,1982,2,t2,275.46207,7,163.17042412051458
12056500,1982,3,t2,272.70483,7,163.17042412051458
12056500,1982,4,t2,274.99313,7,163.17042412051458
12056500,1982,5,t2,278.73712,7,163.17042412051458
12056500,1982,6,t2,282.46582,7,163.17042412051458
12056500,1982,7,t2,285.40567,7,163.17042412051458
12056500,1982,8,t2,286.39325,7,163.17042412051458
12056500,1982,9,t2,283.412,7,163.17042412051458
12056500,1982,10,t2,278.0724,7,163.17042412051458
12056500,1982,11,t2,272.18945,7,163.17042412051458
12056500,1982,12,t2,271.01968,7,163.17042412051458
12115000,1982,1,t2,271.6061,7,163.17042412051458
12115000,1982,2,t2,274.90884,7,163.17042412051458
12115000,1982,3,t2,272.6398,7,163.17042412051458
12115000,1982,4,t2,275.1487,7,163.17042412051458
12115000,1982,5,t2,279.32205,7,163.17042412051458
12115000,1982,6,t2,282.61743,7,163.17042412051458
12115000,1982,7,t2,286.06985,7,163.17042412051458
12115000,1982,8,t2,286.5232,7,163.17042412051458
12115000,1982,9,t2,283.41248,7,163.17042412051458
12115000,1982,10,t2,277.55252,7,163.17042412051458
12115000,1982,11,t2,271.39816,7,163.17042412051458
12115000,1982,12,t2,269.7472,7,163.17042412051458
12115500,1982,1,t2,272.53418,2,46.62012117728988
12115500,1982,2,t2,275.77908,2,46.62012117728988
12115500,1982,3,t2,273.40192,2,46.62012117728988
12115500,1982,4,t2,275.83337,2,46.62012117728988
12115500,1982,5,t2,280.3576,2,46.62012117728988
12115500,1982,6,t2,283.5265,2,46.62012117728988
12115500,1982,7,t2,286.60217,2,46.62012117728988
12115500,1982,8,t2,286.92636,2,46.62012117728988
12115500,1982,9,t2,284.00177,2,46.62012117728988
12115500,1982,10,t2,278.44263,2,46.62012117728988
12115500,1982,11,t2,272.32117,2,46.62012117728988
12115500,1982,12,t2,270.8058,2,46.62012117728988
12134500,1982,1,t2,271.179,66,1538.463998850566
12134500,1982,2,t2,274.8223,66,1538.463998850566
12134500,1982,3,t2,271.89185,66,1538.463998850566
12134500,1982,4,t2,274.75403,66,1538.463998850566
12134500,1982,5,t2,278.76804,66,1538.463998850566
12134500,1982,6,t2,281.4717,66,1538.463998850566
12134500,1982,7,t2,284.84637,66,1538.463998850566
12134500,1982,8,t2,285.7499,66,1538.463998850566
12134500,1982,9,t2,282.79675,66,1538.463998850566
12134500,1982,10,t2,276.6467,66,1538.463998850566
12134500,1982,11,t2,270.8657,66,1538.463998850566
12134500,1982,12,t2,269.3532,66,1538.463998850566
12167000,1982,1,t2,272.9649,32,745.9219388366381
12167000,1982,2,t2,277.10712,32,745.9219388366381
12167000,1982,3,t2,274.2622,32,745.9219388366381
12167000,1982,4,t2,277.3413,32,745.9219388366381
12167000,1982,5,t2,282.1625,32,745.9219388366381
12167000,1982,6,t2,284.59116,32,745.9219388366381
12167000,1982,7,t2,287.1189,32,745.9219388366381
12167000,1982,8,t2,287.2846,32,745.9219388366381
12167000,1982,9,t2,284.753,32,745.9219388366381
12167000,1982,10,t2,279.03964,32,745.9219388366381
12167000,1982,11,t2,272.9631,32,745.9219388366381
12167000,1982,12,t2,271.91537,32,745.9219388366381
12189500,1982,1,t2,270.4643,87,2027.9752712121099
12189500,1982,2,t2,274.37112,87,2027.9752712121099
12189500,1982,3,t2,271.0744,87,2027.9752712121099
12189500,1982,4,t2,274.21695,87,2027.9752712121099
12189500,1982,5,t2,278.41412,87,2027.9752712121099
12189500,1982,6,t2,280.77823,87,2027.9752712121099
12189500,1982,7,t2,283.59912,87,2027.9752712121099
12189500,1982,8,t2,284.8168,87,2027.9752712121099
12189500,1982,9,t2,282.16302,87,2027.9752712121099
12189500,1982,10,t2,275.76114,87,2027.9752712121099
12189500,1982,11,t2,270.11966,87,2027.9752712121099
12189500,1982,12,t2,268.70242,87,2027.9752712121099
12329500,1982,1,t2,264.6131,25,582.7515147161236
12329500,1982,2,t2,269.66818,25,582.7515147161236
12329500,1982,3,t2,266.76993,25,582.7515147161236
12329500,1982,4,t2,272.74423,25,582.7515147161236
12329500,1982,5,t2,277.1023,25,582.7515147161236
12329500,1982,6,t2,280.47662,25,582.7515147161236
12329500,1982,7,t2,286.15622,25,582.7515147161236
12329500,1982,8,t2,287.56512,25,582.7515147161236
12329500,1982,9,t2,282.41895,25,582.7515147161236
12329500,1982,10,t2,272.68295,25,582.7515147161236
12329500,1982,11,t2,265.64853,25,582.7515147161236
12329500,1982,12,t2,262.9826,25,582.7515147161236
12431000,1982,1,t2,266.73434,77,1794.8746653256605
12431000,1982,2,t2,273.12402,77,1794.8746653256605
12431000,1982,3,t2,273.66055,77,1794.8746653256605
12431000,1982,4,t2,278.95383,77,1794.8746653256605
12431000,1982,5,t2,284.10815,77,1794.8746653256605
12431000,1982,6,t2,288.20465,77,1794.8746653256605
12431000,1982,7,t2,291.36826,77,1794.8746653256605
12431000,1982,8,t2,291.47498,77,1794.8746653256605
12431000,1982,9,t2,287.1426,77,1794.8746653256605
12431000,1982,10,t2,278.20395,77,1794.8746653256605
12431000,1982,11,t2,270.08054,77,1794.8746653256605
12431000,1982,12,t2,266.65985,77,1794.8746653256605
12459000,1982,1,t2,268.4933,116,2703.9670282828133
12459000,1982,2,t2,272.74692,116,2703.9670282828133
12459000,1982,3,t2,270.5104,116,2703.9670282828133
12459000,1982,4,t2,273.69772,116,2703.9670282828133
12459000,1982,5,t2,277.9855,116,2703.9670282828133
12459000,1982,6,t2,281.20294,116,2703.9670282828133
12459000,1982,7,t2,284.66745,116,2703.9670282828133
12459000,1982,8,t2,286.09494,116,2703.9670282828133
12459000,1982,9,t2,282.3214,116,2703.9670282828133
12459000,1982,10,t2,275.2084,116,2703.9670282828133
12459000,1982,11,t2,269.12897,116,2703.9670282828133
12459000,1982,12,t2,266.44992,116,2703.9670282828133
13082500,1982,1,t2,264.69064,75,1748.2545441483705
13082500,1982,2,t2,270.5933,75,1748.2545441483705
13082500,1982,3,t2,270.22797,75,1748.2545441483705
13082500,1982,4,t2,274.28552,75,1748.2545441483705
13082500,1982,5,t2,280.33615,75,1748.2545441483705
13082500,1982,6,t2,284.1505,75,1748.2545441483705
13082500,1982,7,t2,291.06,75,1748.2545441483705
13082500,1982,8,t2,292.13376,75,1748.2545441483705
13082500,1982,9,t2,286.7526,75,1748.2545441483705
13082500,1982,10,t2,277.3736,75,1748.2545441483705
13082500,1982,11,t2,269.66483,75,1748.2545441483705
13082500,1982,12,t2,265.14792,75,1748.2545441483705
13112000,1982,1,t2,260.72998,47,1095.5728476663123
13112000,1982,2,t2,266.2783,47,1095.5728476663123
13112000,1982,3,t2,266.72638,47,1095.5728476663123
13112000,1982,4,t2,272.10876,47,1095.5728476663123
13112000,1982,5,t2,278.2094,47,1095.5728476663123
13112000,1982,6,t2,282.404,47,1095.5728476663123
13112000,1982,7,t2,289.2124,47,1095.5728476663123
13112000,1982,8,t2,290.2432,47,1095.5728476663123
13112000,1982,9,t2,284.20694,47,1095.5728476663123
13112000,1982,10,t2,274.0821,47,1095.5728476663123
13112000,1982,11,t2,265.22244,47,1095.5728476663123
13112000,1982,12,t2,260.58475,47,1095.5728476663123
13148500,1982,1,t2,264.01764,36,839.1621811912179
13148500,1982,2,t2,269.1137,36,839.1621811912179
13148500,1982,3,t2,266.7968,36,839.1621811912179
13148500,1982,4,t2,271.2308,36,839.1621811912179
13148500,1982,5,t2,277.2162,36,839.1621811912179
13148500,1982,6,t2,281.61014,36,839.1621811912179
13148500,1982,7,t2,288.66577,36,839.1621811912179
13148500,1982,8,t2,290.2825,36,839.1621811912179
13148500,1982,9,t2,283.90332,36,839.1621811912179
13148500,1982,10,t2,274.62793,36,839.1621811912179
13148500,1982,11,t2,266.4222,36,839.1621811912179
13148500,1982,12,t2,262.79462,36,839.1621811912179
13181000,1982,1,t2,266.50925,860,20046.652106234647
13181000,1982,2,t2,272.14328,860,20046.652106234647
13181000,1982,3,t2,270.74756,860,20046.652106234647
13181000,1982,4,t2,274.3587,860,20046.652106234647
13181000,1982,5,t2,280.74054,860,20046.652106234647
13181000,1982,6,t2,284.1071,860,20046.652106234647
13181000,1982,7,t2,291.2288,860,20046.652106234647
13181000,1982,8,t2,292.1883,860,20046.652106234647
13181000,1982,9,t2,286.58118,860,20046.652106234647
13181000,1982,10,t2,278.61084,860,20046.652106234647
13181000,1982,11,t2,270.80533,860,20046.652106234647
13181000,1982,12,t2,267.12482,860,20046.652106234647
13185000,1982,1,t2,266.16098,99,2307.695998275849
13185000,1982,2,t2,270.58652,99,2307.695998275849
13185000,1982,3,t2,268.2526,99,2307.695998275849
13185000,1982,4,t2,271.9753,99,2307.695998275849
13185000,1982,5,t2,276.69403,99,2307.695998275849
13185000,1982,6,t2,280.6268,99,2307.695998275849
13185000,1982,7,t2,288.80084,99,2307.695998275849
13185000,1982,8,t2,290.6338,99,2307.695998275849
13185000,1982,9,t2,284.61636,99,2307.695998275849
