basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
11169500,1982,11,t2min,278.6543,2,46.62012117728988
11169500,1982,12,t2min,277.55997,2,46.62012117728988
11182500,1982,1,t2min,277.63553,1,23.31006058864494
11182500,1982,2,t2min,280.40222,1,23.31006058864494
11182500,1982,3,t2min,279.37308,1,23.31006058864494
11182500,1982,4,t2min,279.19855,1,23.31006058864494
11182500,1982,5,t2min,280.40182,1,23.31006058864494
11182500,1982,6,t2min,283.92038,1,23.31006058864494
11182500,1982,7,t2min,285.61642,1,23.31006058864494
11182500,1982,8,t2min,286.2045,1,23.31006058864494
11182500,1982,9,t2min,284.29608,1,23.31006058864494
11182500,1982,10,t2min,285.16937,1,23.31006058864494
11182500,1982,11,t2min,279.2297,1,23.31006058864494
11182500,1982,12,t2min,278.43124,1,23.31006058864494
11186001,1982,1,t2min,264.47827,101,2354.316119453139
11186001,1982,2,t2min,267.53476,101,2354.316119453139
11186001,1982,3,t2min,264.4754,101,2354.316119453139
11186001,1982,4,t2min,265.33032,101,2354.316119453139
11186001,1982,5,t2min,270.28055,101,2354.316119453139
11186001,1982,6,t2min,274.51758,101,2354.316119453139
11186001,1982,7,t2min,280.80463,101,2354.316119453139
11186001,1982,8,t2min,281.838,101,2354.316119453139
11186001,1982,9,t2min,278.06534,101,2354.316119453139
11186001,1982,10,t2min,275.7673,101,2354.316119453139
11186001,1982,11,t2min,266.7594,101,2354.316119453139
11186001,1982,12,t2min,263.09396,101,2354.316119453139
11208000,1982,1,t2min,269.11078,5,116.55030294322471
11208000,1982,2,t2min,271.79132,5,116.55030294322471
11208000,1982,3,t2min,268.9209,5,116.55030294322471
11208000,1982,4,t2min,269.62622,5,116.55030294322471
11208000,1982,5,t2min,274.14014,5,116.55030294322471
11208000,1982,6,t2min,278.5751,5,116.55030294322471
11208000,1982,7,t2min,283.95764,5,116.55030294322471
11208000,1982,8,t2min,285.89395,5,116.55030294322471
11208000,1982,9,t2min,282.07446,5,116.55030294322471
11208000,1982,10,t2min,280.04208,5,116.55030294322471
11208000,1982,11,t2min,270.8837,5,116.55030294322471
11208000,1982,12,t2min,267.22238,5,116.55030294322471
11230500,1982,1,t2min,261.06433,6,139.86036353186964
11230500,1982,2,t2min,263.98032,6,139.86036353186964
11230500,1982,3,t2min,260.4543,6,139.86036353186964
11230500,1982,4,t2min,261.67746,6,139.86036353186964
11230500,1982,5,t2min,266.417,6,139.86036353186964
11230500,1982,6,t2min,270.4157,6,139.86036353186964
11230500,1982,7,t2min,277.3414,6,139.86036353186964
11230500,1982,8,t2min,278.54785,6,139.86036353186964
11230500,1982,9,t2min,274.05774,6,139.86036353186964
11230500,1982,10,t2min,272.9939,6,139.86036353186964
11230500,1982,11,t2min,262.6952,6,139.86036353186964
11230500,1982,12,t2min,258.9887,6,139.86036353186964
11237500,1982,1,t2min,267.46994,3,69.93018176593482
11237500,1982,2,t2min,270.25467,3,69.93018176593482
11237500,1982,3,t2min,267.35245,3,69.93018176593482
11237500,1982,4,t2min,268.12036,3,69.93018176593482
11237500,1982,5,t2min,272.41888,3,69.93018176593482
11237500,1982,6,t2min,276.26508,3,69.93018176593482
11237500,1982,7,t2min,281.8701,3,69.93018176593482
11237500,1982,8,t2min,283.8667,3,69.93018176593482
11237500,1982,9,t2min,280.1063,3,69.93018176593482
11237500,1982,10,t2min,278.25015,3,69.93018176593482
11237500,1982,11,t2min,269.36978,3,69.93018176593482
11237500,1982,12,t2min,265.65363,3,69.93018176593482
11266500,1982,1,t2min,264.84045,39,909.0923629571527
11266500,1982,2,t2min,267.60516,39,909.0923629571527
11266500,1982,3,t2min,264.5292,39,909.0923629571527
11266500,1982,4,t2min,265.5438,39,909.0923629571527
11266500,1982,5,t2min,269.63986,39,909.0923629571527
11266500,1982,6,t2min,273.60587,39,909.0923629571527
11266500,1982,7,t2min,279.61145,39,909.0923629571527
11266500,1982,8,t2min,281.60175,39,909.0923629571527
11266500,1982,9,t2min,277.06137,39,909.0923629571527
11266500,1982,10,t2min,275.813,39,909.0923629571527
11266500,1982,11,t2min,266.6647,39,909.0923629571527
11266500,1982,12,t2min,262.94354,39,909.0923629571527
11274500,1982,1,t2min,277.09445,17,396.271030006964
11274500,1982,2,t2min,280.20132,17,396.271030006964
11274500,1982,3,t2min,279.07004,17,396.271030006964
11274500,1982,4,t2min,278.80914,17,396.271030006964
11274500,1982,5,t2min,280.89914,17,396.271030006964
11274500,1982,6,t2min,285.19388,17,396.271030006964
11274500,1982,7,t2min,287.65158,17,396.271030006964
11274500,1982,8,t2min,288.7295,17,396.271030006964
11274500,1982,9,t2min,286.0163,17,396.271030006964
11274500,1982,10,t2min,287.24454,17,396.271030006964
11274500,1982,11,t2min,279.3454,17,396.271030006964
11274500,1982,12,t2min,276.7672,17,396.271030006964
11292000,1982,1,t2min,263.9107,6,139.86036353186964
11292000,1982,2,t2min,266.8433,6,139.86036353186964
11292000,1982,3,t2min,262.86325,6,139.86036353186964
11292000,1982,4,t2min,264.16318,6,139.86036353186964
11292000,1982,5,t2min,268.49347,6,139.86036353186964
11292000,1982,6,t2min,272.20584,6,139.86036353186964
11292000,1982,7,t2min,278.36038,6,139.86036353186964
11292000,1982,8,t2min,280.49396,6,139.86036353186964
11292000,1982,9,t2min,275.8946,6,139.86036353186964
11292000,1982,10,t2min,274.3995,6,139.86036353186964
11292000,1982,11,t2min,264.8881,6,139.86036353186964
11292000,1982,12,t2min,261.71478,6,139.86036353186964
11296500,1982,1,t2min,267.79474,5,116.55030294322471
11296500,1982,2,t2min,270.50702,5,116.55030294322471
11296500,1982,3,t2min,267.34998,5,116.55030294322471
11296500,1982,4,t2min,268.01617,5,116.55030294322471
11296500,1982,5,t2min,271.78775,5,116.55030294322471
11296500,1982,6,t2min,275.8564,5,116.55030294322471
11296500,1982,7,t2min,281.9865,5,116.55030294322471
11296500,1982,8,t2min,284.206,5,116.55030294322471
11296500,1982,9,t2min,279.6206,5,116.55030294322471
11296500,1982,10,t2min,277.92612,5,116.55030294322471
11296500,1982,11,t2min,269.24713,5,116.55030294322471
11296500,1982,12,t2min,265.66876,5,116.55030294322471
11315000,1982,1,t2min,267.0901,4,93.24024235457976
11315000,1982,2,t2min,269.72784,4,93.24024235457976
11315000,1982,3,t2min,266.58243,4,93.24024235457976
11315000,1982,4,t2min,267.56757,4,93.24024235457976
11315000,1982,5,t2min,271.00433,4,93.24024235457976
11315000,1982,6,t2min,275.25122,4,93.24024235457976
11315000,1982,7,t2min,280.12567,4,93.24024235457976
11315000,1982,8,t2min,282.67844,4,93.24024235457976
11315000,1982,9,t2min,278.4379,4,93.24024235457976
11315000,1982,10,t2min,276.4517,4,93.24024235457976
11315000,1982,11,t2min,268.009,4,93.24024235457976
11315000,1982,12,t2min,265.5107,4,93.24024235457976
11318500,1982,1,t2min,273.65518,10,233.10060588644942
11318500,1982,2,t2min,276.89023,10,233.10060588644942
11318500,1982,3,t2min,274.46954,10,233.10060588644942
11318500,1982,4,t2min,274.76837,10,233.10060588644942
11318500,1982,5,t2min,278.71933,10,233.10060588644942
11318500,1982,6,t2min,283.44086,10,233.10060588644942
11318500,1982,7,t2min,289.34277,10,233.10060588644942
11318500,1982,8,t2min,290.38113,10,233.10060588644942
11318500,1982,9,t2min,285.59158,10,233.10060588644942
11318500,1982,10,t2min,284.6006,10,233.10060588644942
11318500,1982,11,t2min,275.99905,10,233.10060588644942
11318500,1982,12,t2min,271.8426,10,233.10060588644942
11335000,1982,1,t2min,274.83716,67,1561.774059439211
11335000,1982,2,t2min,277.9123,67,1561.774059439211
11335000,1982,3,t2min,275.86087,67,1561.774059439211
11335000,1982,4,t2min,276.09854,67,1561.774059439211
11335000,1982,5,t2min,279.11578,67,1561.774059439211
11335000,1982,6,t2min,283.76184,67,1561.774059439211
11335000,1982,7,t2min,288.26648,67,1561.774059439211
11335000,1982,8,t2min,289.00983,67,1561.774059439211
11335000,1982,9,t2min,285.03253,67,1561.774059439211
11335000,1982,10,t2min,285.14523,67,1561.774059439211
11335000,1982,11,t2min,276.8171,67,1561.774059439211
11335000,1982,12,t2min,273.52542,67,1561.774059439211
11368000,1982,1,t2min,269.3783,71,1655.0143017937908
11368000,1982,2,t2min,273.20813,71,1655.0143017937908
11368000,1982,3,t2min,270.00925,71,1655.0143017937908
11368000,1982,4,t2min,271.48047,71,1655.0143017937908
11368000,1982,5,t2min,274.46866,71,1655.0143017937908
11368000,1982,6,t2min,279.07846,71,1655.0143017937908
11368000,1982,7,t2min,285.08698,71,1655.0143017937908
11368000,1982,8,t2min,286.47147,71,1655.0143017937908
11368000,1982,9,t2min,281.04337,71,1655.0143017937908
11368000,1982,10,t2min,277.9911,71,1655.0143017937908
11368000,1982,11,t2min,271.03647,71,1655.0143017937908
11368000,1982,12,t2min,269.12402,71,1655.0143017937908
11374000,1982,1,t2min,274.8471,51,1188.8130900208919
11374000,1982,2,t2min,278.39517,51,1188.8130900208919
11374000,1982,3,t2min,276.0516,51,1188.8130900208919
11374000,1982,4,t2min,276.90356,51,1188.8130900208919
11374000,1982,5,t2min,280.43057,51,1188.8130900208919
11374000,1982,6,t2min,284.7391,51,1188.8130900208919
11374000,1982,7,t2min,289.96622,51,1188.8130900208919
11374000,1982,8,t2min,290.8275,51,1188.8130900208919
11374000,1982,9,t2min,285.81372,51,1188.8130900208919
11374000,1982,10,t2min,284.48087,51,1188.8130900208919
11374000,1982,11,t2min,276.71564,51,1188.8130900208919
11374000,1982,12,t2min,274.20416,51,1188.8130900208919
11413000,1982,1,t2min,269.37424,32,745.9219388366381
11413000,1982,2,t2min,272.3479,32,745.9219388366381
11413000,1982,3,t2min,269.70633,32,745.9219388366381
11413000,1982,4,t2min,270.1458,32,745.9219388366381
11413000,1982,5,t2min,273.71036,32,745.9219388366381
11413000,1982,6,t2min,277.85303,32,745.9219388366381
11413000,1982,7,t2min,284.079,32,745.9219388366381
11413000,1982,8,t2min,285.5408,32,745.9219388366381
11413000,1982,9,t2min,280.7645,32,745.9219388366381
11413000,1982,10,t2min,278.6655,32,745.9219388366381
11413000,1982,11,t2min,270.48285,32,745.9219388366381
11413000,1982,12,t2min,268.02603,32,745.9219388366381
11439500,1982,1,t2min,267.0801,23,536.1313935388337
11439500,1982,2,t2min,270.01392,23,536.1313935388337
11439500,1982,3,t2min,266.52887,23,536.1313935388337
11439500,1982,4,t2min,267.54822,23,536.1313935388337
11439500,1982,5,t2min,271.0269,23,536.1313935388337
11439500,1982,6,t2min,275.13922,23,536.1313935388337
11439500,1982,7,t2min,280.82086,23,536.1313935388337
11439500,1982,8,t2min,282.96887,23,536.1313935388337
11439500,1982,9,t2min,278.55984,23,536.1313935388337
11439500,1982,10,t2min,276.45712,23,536.1313935388337
11439500,1982,11,t2min,267.92752,23,536.1313935388337
11439500,1982,12,t2min,265.54358,23,536.1313935388337
11439501,1982,1,t2min,267.0801,23,536.1313935388337
11439501,1982,2,t2min,270.01392,23,536.1313935388337
11439501,1982,3,t2min,266.52887,23,536.1313935388337
11439501,1982,4,t2min,267.54822,23,536.1313935388337
11439501,1982,5,t2min,271.0269,23,536.1313935388337
11439501,1982,6,t2min,275.13922,23,536.1313935388337
11439501,1982,7,t2min,280.82086,23,536.1313935388337
11439501,1982,8,t2min,282.96887,23,536.1313935388337
11439501,1982,9,t2min,278.55984,23,536.1313935388337
11439501,1982,10,t2min,276.45712,23,536.1313935388337
11439501,1982,11,t2min,267.92752,23,536.1313935388337
11439501,1982,12,t2min,265.54358,23,536.1313935388337
11468500,1982,1,t2min,276.87952,14,326.34084824102916
11468500,1982,2,t2min,279.5291,14,326.34084824102916
11468500,1982,3,t2min,278.23843,14,326.34084824102916
11468500,1982,4,t2min,277.95966,14,326.34084824102916
11468500,1982,5,t2min,278.79358,14,326.34084824102916
11468500,1982,6,t2min,282.6191,14,326.34084824102916
11468500,1982,7,t2min,284.71878,14,326.34084824102916
11468500,1982,8,t2min,285.00183,14,326.34084824102916
11468500,1982,9,t2min,283.09897,14,326.34084824102916
11468500,1982,10,t2min,283.607,14,326.34084824102916
11468500,1982,11,t2min,277.81958,14,326.34084824102916
11468500,1982,12,t2min,277.13803,14,326.34084824102916
11476500,1982,1,t2min,275.8248,66,1538.463998850566
11476500,1982,2,t2min,278.78995,66,1538.463998850566
11476500,1982,3,t2min,277.1078,66,1538.463998850566
11476500,1982,4,t2min,276.98856,66,1538.463998850566
11476500,1982,5,t2min,278.21933,66,1538.463998850566
11476500,1982,6,t2min,282.2306,66,1538.463998850566
11476500,1982,7,t2min,285.46127,66,1538.463998850566
11476500,1982,8,t2min,286.32138,66,1538.463998850566
11476500,1982,9,t2min,283.19965,66,1538.463998850566
11476500,1982,10,t2min,283.4534,66,1538.463998850566
11476500,1982,11,t2min,276.9761,66,1538.463998850566
11476500,1982,12,t2min,275.98227,66,1538.463998850566
11520500,1982,1,t2min,266.7696,950,22144.557559212695
11520500,1982,2,t2min,271.3913,950,22144.557559212695
11520500,1982,3,t2min,268.2803,950,22144.557559212695
11520500,1982,4,t2min,270.4942,950,22144.557559212695
11520500,1982,5,t2min,272.973,950,22144.557559212695
11520500,1982,6,t2min,277.06528,950,22144.557559212695
11520500,1982,7,t2min,282.21487,950,22144.557559212695
11520500,1982,8,t2min,283.056,950,22144.557559212695
11520500,1982,9,t2min,278.75098,950,22144.557559212695
11520500,1982,10,t2min,274.66394,950,22144.557559212695
11520500,1982,11,t2min,267.98483,950,22144.557559212695
11520500,1982,12,t2min,267.21417,950,22144.557559212695
11522500,1982,1,t2min,270.6891,87,2027.9752712121099
11522500,1982,2,t2min,274.50845,87,2027.9752712121099
11522500,1982,3,t2min,271.1386,87,2027.9752712121099
11522500,1982,4,t2min,271.32037,87,2027.9752712121099
11522500,1982,5,t2min,273.81726,87,2027.9752712121099
11522500,1982,6,t2min,278.21368,87,2027.9752712121099
11522500,1982,7,t2min,284.19516,87,2027.9752712121099
11522500,1982,8,t2min,286.1114,87,2027.9752712121099
11522500,1982,9,t2min,280.9505,87,2027.9752712121099
11522500,1982,10,t2min,278.38364,87,2027.9752712121099
11522500,1982,11,t2min,271.68552,87,2027.9752712121099
11522500,1982,12,t2min,269.83002,87,2027.9752712121099
11532500,1982,1,t2min,274.51318,72,1678.3243623824358
11532500,1982,2,t2min,277.88797,72,1678.3243623824358
11532500,1982,3,t2min,274.97867,72,1678.3243623824358
11532500,1982,4,t2min,274.9461,72,1678.3243623824358
11532500,1982,5,t2min,277.027,72,1678.3243623824358
11532500,1982,6,t2min,280.85953,72,1678.3243623824358
11532500,1982,7,t2min,285.34488,72,1678.3243623824358
11532500,1982,8,t2min,286.84973,72,1678.3243623824358
11532500,1982,9,t2min,282.9203,72,1678.3243623824358
11532500,1982,10,t2min,281.14496,72,1678.3243623824358
11532500,1982,11,t2min,275.27292,72,1678.3243623824358
11532500,1982,12,t2min,273.6814,72,1678.3243623824358
12010000,1982,1,t2min,274.70456,8,186.48048470915953
12010000,1982,2,t2min,277.7937,8,186.48048470915953
12010000,1982,3,t2min,274.5187,8,186.48048470915953
12010000,1982,4,t2min,276.73352,8,186.48048470915953
12010000,1982,5,t2min,278.58432,8,186.48048470915953
12010000,1982,6,t2min,281.27036,8,186.48048470915953
12010000,1982,7,t2min,283.70917,8,186.48048470915953
12010000,1982,8,t2min,283.44183,8,186.48048470915953
12010000,1982,9,t2min,282.53552,8,186.48048470915953
12010000,1982,10,t2min,278.97043,8,186.48048470915953
12010000,1982,11,t2min,274.49933,8,186.48048470915953
12010000,1982,12,t2min,274.26486,8,186.48048470915953
12020000,1982,1,t2min,273.62213,14,326.34084824102916
12020000,1982,2,t2min,276.89233,14,326.34084824102916
12020000,1982,3,t2min,273.31506,14,326.34084824102916
12020000,1982,4,t2min,275.6202,14,326.34084824102916
12020000,1982,5,t2min,278.00064,14,326.34084824102916
12020000,1982,6,t2min,280.81427,14,326.34084824102916
12020000,1982,7,t2min,283.0087,14,326.34084824102916
12020000,1982,8,t2min,282.85773,14,326.34084824102916
12020000,1982,9,t2min,281.50223,14,326.34084824102916
12020000,1982,10,t2min,277.9975,14,326.34084824102916
12020000,1982,11,t2min,273.54922,14,326.34084824102916
12020000,1982,12,t2min,273.0883,14,326.34084824102916
12025000,1982,1,t2min,273.81537,19,442.8911511842539
12025000,1982,2,t2min,276.95282,19,442.8911511842539
12025000,1982,3,t2min,273.72452,19,442.8911511842539
12025000,1982,4,t2min,276.13303,19,442.8911511842539
12025000,1982,5,t2min,278.4632,19,442.8911511842539
12025000,1982,6,t2min,281.202,19,442.8911511842539
12025000,1982,7,t2min,283.39172,19,442.8911511842539
12025000,1982,8,t2min,283.07532,19,442.8911511842539
12025000,1982,9,t2min,282.05972,19,442.8911511842539
12025000,1982,10,t2min,278.25003,19,442.8911511842539
12025000,1982,11,t2min,273.21652,19,442.8911511842539
12025000,1982,12,t2min,273.2377,19,442.8911511842539
12048000,1982,1,t2min,268.61893,19,442.8911511842539
12048000,1982,2,t2min,272.42017,19,442.8911511842539
12048000,1982,3,t2min,267.67227,19,442.8911511842539
12048000,1982,4,t2min,270.8451,19,442.8911511842539
12048000,1982,5,t2min,273.698,19,442.8911511842539
12048000,1982,6,t2min,277.12057,19,442.8911511842539
12048000,1982,7,t2min,279.9783,19,442.8911511842539
12048000,1982,8,t2min,280.3416,19,442.8911511842539
12048000,1982,9,t2min,278.37854,19,442.8911511842539
12048000,1982,10,t2min,273.76187,19,442.8911511842539
12048000,1982,11,t2min,267.84656,19,442.8911511842539
12048000,1982,12,t2min,266.83966,19,442.8911511842539
12056500,1982,1,t2min,270.08414,7,163.17042412051458
12056500,1982,2,t2min,273.3765,7,163.17042412051458
12056500,1982,3,t2min,269.53842,7,163.17042412051458
12056500,1982,4,t2min,272.27994,7,163.17042412051458
12056500,1982,5,t2min,274.98648,7,163.17042412051458
12056500,1982,6,t2min,278.1446,7,163.17042412051458
12056500,1982,7,t2min,281.11203,7,163.17042412051458
12056500,1982,8,t2min,281.45773,7,163.17042412051458
12056500,1982,9,t2min,279.4657,7,163.17042412051458
12056500,1982,10,t2min,275.04282,7,163.17042412051458
12056500,1982,11,t2min,269.23697,7,163.17042412051458
12056500,1982,12,t2min,268.56662,7,163.17042412051458
12115000,1982,1,t2min,268.76425,7,163.17042412051458
12115000,1982,2,t2min,272.39627,7,163.17042412051458
12115000,1982,3,t2min,269.06738,7,163.17042412051458
12115000,1982,4,t2min,271.46606,7,163.17042412051458
12115000,1982,5,t2min,274.51453,7,163.17042412051458
12115000,1982,6,t2min,277.91122,7,163.17042412051458
12115000,1982,7,t2min,281.10382,7,163.17042412051458
12115000,1982,8,t2min,280.82217,7,163.17042412051458
12115000,1982,9,t2min,279.27853,7,163.17042412051458
12115000,1982,10,t2min,274.39948,7,163.17042412051458
12115000,1982,11,t2min,268.34512,7,163.17042412051458
12115000,1982,12,t2min,267.1486,7,163.17042412051458
12115500,1982,1,t2min,269.8828,2,46.62012117728988
12115500,1982,2,t2min,273.3486,2,46.62012117728988
12115500,1982,3,t2min,269.89203,2,46.62012117728988
12115500,1982,4,t2min,272.10437,2,46.62012117728988
12115500,1982,5,t2min,275.51166,2,46.62012117728988
12115500,1982,6,t2min,278.8542,2,46.62012117728988
12115500,1982,7,t2min,281.63934,2,46.62012117728988
12115500,1982,8,t2min,281.21393,2,46.62012117728988
12115500,1982,9,t2min,279.86182,2,46.62012117728988
12115500,1982,10,t2min,275.31558,2,46.62012117728988
12115500,1982,11,t2min,269.40808,2,46.62012117728988
12115500,1982,12,t2min,268.2893,2,46.62012117728988
12134500,1982,1,t2min,268.44128,66,1538.463998850566
12134500,1982,2,t2min,272.52026,66,1538.463998850566
12134500,1982,3,t2min,268.60107,66,1538.463998850566
12134500,1982,4,t2min,271.67365,66,1538.463998850566
12134500,1982,5,t2min,274.34717,66,1538.463998850566
12134500,1982,6,t2min,277.19556,66,1538.463998850566
12134500,1982,7,t2min,280.34216,66,1538.463998850566
12134500,1982,8,t2min,280.51004,66,1538.463998850566
12134500,1982,9,t2min,278.91342,66,1538.463998850566
12134500,1982,10,t2min,273.76474,66,1538.463998850566
12134500,1982,11,t2min,267.8216,66,1538.463998850566
12134500,1982,12,t2min,266.84665,66,1538.463998850566
12167000,1982,1,t2min,269.99603,32,745.9219388366381
12167000,1982,2,t2min,274.7094,32,745.9219388366381
12167000,1982,3,t2min,270.75076,32,745.9219388366381
12167000,1982,4,t2min,273.81134,32,745.9219388366381
12167000,1982,5,t2min,277.27417,32,745.9219388366381
12167000,1982,6,t2min,279.97156,32,745.9219388366381
12167000,1982,7,t2min,282.40927,32,745.9219388366381
12167000,1982,8,t2min,281.73782,32,745.9219388366381
12167000,1982,9,t2min,280.6003,32,745.9219388366381
12167000,1982,10,t2min,275.97345,32,745.9219388366381
12167000,1982,11,t2min,269.55804,32,745.9219388366381
12167000,1982,12,t2min,269.13916,32,745.9219388366381
12189500,1982,1,t2min,267.78726,87,2027.9752712121099
12189500,1982,2,t2min,272.2333,87,2027.9752712121099
12189500,1982,3,t2min,267.84317,87,2027.9752712121099
12189500,1982,4,t2min,271.15396,87,2027.9752712121099
12189500,1982,5,t2min,274.32605,87,2027.9752712121099
12189500,1982,6,t2min,276.98288,87,2027.9752712121099
12189500,1982,7,t2min,279.5202,87,2027.9752712121099
12189500,1982,8,t2min,279.72867,87,2027.9752712121099
12189500,1982,9,t2min,278.38513,87,2027.9752712121099
12189500,1982,10,t2min,272.98517,87,2027.9752712121099
12189500,1982,11,t2min,267.01077,87,2027.9752712121099
12189500,1982,12,t2min,266.20306,87,2027.9752712121099
12329500,1982,1,t2min,260.81546,25,582.7515147161236
12329500,1982,2,t2min,265.7068,25,582.7515147161236
12329500,1982,3,t2min,261.53622,25,582.7515147161236
12329500,1982,4,t2min,267.37067,25,582.7515147161236
12329500,1982,5,t2min,271.261,25,582.7515147161236
12329500,1982,6,t2min,274.9103,25,582.7515147161236
12329500,1982,7,t2min,279.2081,25,582.7515147161236
12329500,1982,8,t2min,280.3117,25,582.7515147161236
12329500,1982,9,t2min,277.01642,25,582.7515147161236
12329500,1982,10,t2min,268.20227,25,582.7515147161236
12329500,1982,11,t2min,261.7252,25,582.7515147161236
12329500,1982,12,t2min,258.7663,25,582.7515147161236
12431000,1982,1,t2min,263.06662,77,1794.8746653256605
12431000,1982,2,t2min,269.52197,77,1794.8746653256605
12431000,1982,3,t2min,268.54935,77,1794.8746653256605
12431000,1982,4,t2min,273.40408,77,1794.8746653256605
12431000,1982,5,t2min,277.3578,77,1794.8746653256605
12431000,1982,6,t2min,280.6997,77,1794.8746653256605
12431000,1982,7,t2min,283.43454,77,1794.8746653256605
12431000,1982,8,t2min,282.70346,77,1794.8746653256605
12431000,1982,9,t2min,280.09988,77,1794.8746653256605
12431000,1982,10,t2min,273.23532,77,1794.8746653256605
12431000,1982,11,t2min,266.086,77,1794.8746653256605
12431000,1982,12,t2min,263.10608,77,1794.8746653256605
12459000,1982,1,t2min,265.45587,116,2703.9670282828133
12459000,1982,2,t2min,269.99646,116,2703.9670282828133
12459000,1982,3,t2min,266.6636,116,2703.9670282828133
12459000,1982,4,t2min,270.07135,116,2703.9670282828133
12459000,1982,5,t2min,273.31772,116,2703.9670282828133
12459000,1982,6,t2min,276.90555,116,2703.9670282828133
12459000,1982,7,t2min,280.0654,116,2703.9670282828133
12459000,1982,8,t2min,280.6571,116,2703.9670282828133
12459000,1982,9,t2min,278.2024,116,2703.9670282828133
12459000,1982,10,t2min,272.01923,116,2703.9670282828133
12459000,1982,11,t2min,265.81448,116,2703.9670282828133
12459000,1982,12,t2min,263.42987,116,2703.9670282828133
13082500,1982,1,t2min,260.9261,75,1748.2545441483705
13082500,1982,2,t2min,267.06815,75,1748.2545441483705
13082500,1982,3,t2min,266.456,75,1748.2545441483705
13082500,1982,4,t2min,270.15128,75,1748.2545441483705
13082500,1982,5,t2min,274.97595,75,1748.2545441483705
13082500,1982,6,t2min,278.85468,75,1748.2545441483705
13082500,1982,7,t2min,284.634,75,1748.2545441483705
13082500,1982,8,t2min,284.66345,75,1748.2545441483705
13082500,1982,9,t2min,280.79642,75,1748.2545441483705
13082500,1982,10,t2min,272.60477,75,1748.2545441483705
13082500,1982,11,t2min,266.3273,75,1748.2545441483705
13082500,1982,12,t2min,260.699,75,1748.2545441483705
13112000,1982,1,t2min,257.21588,47,1095.5728476663123
13112000,1982,2,t2min,262.29617,47,1095.5728476663123
13112000,1982,3,t2min,261.9865,47,1095.5728476663123
13112000,1982,4,t2min,267.5127,47,1095.5728476663123
13112000,1982,5,t2min,272.19406,47,1095.5728476663123
13112000,1982,6,t2min,276.36694,47,1095.5728476663123
13112000,1982,7,t2min,281.4874,47,1095.5728476663123
13112000,1982,8,t2min,282.31885,47,1095.5728476663123
13112000,1982,9,t2min,278.01453,47,1095.5728476663123
13112000,1982,10,t2min,269.61066,47,1095.5728476663123
13112000,1982,11,t2min,260.80957,47,1095.5728476663123
13112000,1982,12,t2min,256.81638,47,1095.5728476663123
13148500,1982,1,t2min,260.92377,36,839.1621811912179
13148500,1982,2,t2min,266.43735,36,839.1621811912179
13148500,1982,3,t2min,262.99072,36,839.1621811912179
13148500,1982,4,t2min,267.87027,36,839.1621811912179
13148500,1982,5,t2min,273.56775,36,839.1621811912179
13148500,1982,6,t2min,277.1833,36,839.1621811912179
13148500,1982,7,t2min,283.8202,36,839.1621811912179
13148500,1982,8,t2min,285.2511,36,839.1621811912179
13148500,1982,9,t2min,279.60562,36,839.1621811912179
13148500,1982,10,t2min,271.32355,36,839.1621811912179
13148500,1982,11,t2min,263.29587,36,839.1621811912179
13148500,1982,12,t2min,259.35275,36,839.1621811912179
13181000,1982,1,t2min,262.95767,860,20046.652106234647
13181000,1982,2,t2min,269.07532,860,20046.652106234647
13181000,1982,3,t2min,266.91983,860,20046.652106234647
13181000,1982,4,t2min,270.17242,860,20046.652106234647
13181000,1982,5,t2min,275.2842,860,20046.652106234647
13181000,1982,6,t2min,278.50833,860,20046.652106234647
13181000,1982,7,t2min,284.06107,860,20046.652106234647
13181000,1982,8,t2min,284.41537,860,20046.652106234647
13181000,1982,9,t2min,280.36615,860,20046.652106234647
13181000,1982,10,t2min,273.64508,860,20046.652106234647
13181000,1982,11,t2min,267.26855,860,20046.652106234647
13181000,1982,12,t2min,263.31473,860,20046.652106234647
13185000,1982,1,t2min,262.97342,99,2307.695998275849
13185000,1982,2,t2min,267.6225,99,2307.695998275849
13185000,1982,3,t2min,264.1736,99,2307.695998275849
13185000,1982,4,t2min,268.1528,99,2307.695998275849
13185000,1982,5,t2min,272.404,99,2307.695998275849
13185000,1982,6,t2min,276.10736,99,2307.695998275849
13185000,1982,7,t2min,282.98343,99,2307.695998275849
13185000,1982,8,t2min,284.7518,99,2307.695998275849
13185000,1982,9,t2min,279.83856,99,2307.695998275849
13185000,1982,10,t2min,271.69073,99,2307.695998275849
13185000,1982,11,t2min,263.75443,99,2307.695998275849
13185000,1982,12,t2min,261.1512,99,2307.695998275849
13200000,1982,1,t2min,263.7328,52,1212.1231506095369
13200000,1982,2,t2min,268.9491,52,1212.1231506095369
13200000,1982,3,t2min,266.46637,52,1212.1231506095369
13200000,1982,4,t2min,269.9521,52,1212.1231506095369
13200000,1982,5,t2min,274.39365,52,1212.1231506095369
13200000,1982,6,t2min,278.73685,52,1212.1231506095369
13200000,1982,7,t2min,284.75052,52,1212.1231506095369
13200000,1982,8,t2min,285.5388,52,1212.1231506095369
13200000,1982,9,t2min,281.49417,52,1212.1231506095369
13200000,1982,10,t2min,273.56033,52,1212.1231506095369
13200000,1982,11,t2min,266.1596,52,1212.1231506095369
13200000,1982,12,t2min,263.37515,52,1212.1231506095369
13235000,1982,1,t2min,261.69077,57,1328.6734535527617
